dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,8269,0,0.0054008057,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8270,0,0.00079802965,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8271,0,0.002952453,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8272,0,0.0005659027,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8273,0,0.00074049854,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8274,0,0.00046440426,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8275,0,0.0013667184,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8276,0,0.00044481622,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8277,0,0.0003932437,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8278,0,0.0017090873,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8279,0,0.0013586825,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8280,0,0.4298325,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8281,0,0.00041983396,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8282,0,0.00026226256,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8283,0,0.0009075666,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8284,0,0.005246695,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8285,0,0.009138198,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8286,0,0.0109752845,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8287,0,0.040953156,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8288,0,0.0052091973,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8289,0,0.0006072888,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8290,0,0.0049948804,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8291,0,0.029093318,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8292,0,0.00049079,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8293,0,0.0013889881,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8294,0,0.0004543222,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8295,0,0.0012996732,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8296,0,0.00036886046,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8297,0,0.00038240108,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8298,0,0.0011791027,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8299,0,0.0055384333,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8300,0,0.0012740187,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8301,0,0.00051164546,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8302,0,0.00037405692,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8303,0,0.0048245653,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8304,0,0.0017460819,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8305,0,0.0036804231,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8306,0,0.004255769,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8307,0,0.0018207455,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8308,0,0.0007137181,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8309,1,0.9955979,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8310,0,0.0010491387,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8311,0,0.0022303392,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8312,0,0.00064729614,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8313,0,0.00087103195,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8314,0,0.0007003656,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8315,0,0.054638047,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8316,0,0.00048063614,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8317,0,0.0035850569,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8318,0,0.0012203221,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8319,0,0.18327257,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8320,0,0.0009027988,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8321,0,0.002496443,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8322,0,0.0013174929,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8323,0,0.0018239574,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8324,0,0.0023008368,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8325,0,0.0010101777,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8326,0,0.00034111517,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8327,0,0.00033728496,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8328,0,0.0011956875,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8329,0,0.0029585243,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8330,0,0.0008556022,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8331,0,0.00045632047,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8332,1,0.811382,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8333,0,0.0059375837,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8334,0,0.0006198514,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8335,0,0.020953722,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8336,0,0.0002257564,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8337,0,0.00087333395,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8338,0,0.00035871626,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8339,0,0.0011467776,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8340,0,0.0002856783,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8341,0,0.0014569167,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8342,0,0.018777603,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8343,0,0.0018799085,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8344,0,0.0010801428,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8345,0,0.0010264575,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8346,0,0.00043741445,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8347,0,0.00015420435,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8348,0,0.0012332922,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8349,0,0.00022778905,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8350,0,0.00052866404,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8351,0,0.00039976818,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8352,0,0.05582994,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8353,0,0.0009301512,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8354,0,0.0025359676,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8355,0,0.00023194346,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8356,0,0.002328899,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8357,0,0.03590967,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8358,0,0.002296383,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8359,0,0.06271374,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8360,0,0.0027903442,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8361,0,0.0009403778,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8362,1,0.058250196,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8363,0,0.00023061775,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8364,0,0.008310102,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8365,0,0.0010435823,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8366,0,0.00077158655,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8367,0,0.0020624313,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8368,0,0.003862848,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8369,0,0.0018626862,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8370,0,0.0002407356,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8371,0,0.00079762674,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8372,0,0.004314305,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8373,0,0.08925418,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8374,0,0.001787975,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8375,0,0.0021497102,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8376,0,0.001460607,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8377,0,0.003344275,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8378,0,0.0025966675,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8379,0,0.001814798,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8380,0,0.0012070156,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8381,0,0.074861206,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8382,0,0.011843172,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8383,0,0.019058894,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8384,0,0.0010927547,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8385,0,0.0031866888,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8386,0,0.00048278,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8387,0,0.00079212576,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8388,0,0.00033704695,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8389,0,0.007957586,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8390,0,0.00036144737,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8391,0,0.0034522715,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8392,0,0.00058019126,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8393,0,0.018529557,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8394,0,0.0016727892,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8395,0,0.0023377924,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8396,0,0.0028919326,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8397,0,0.00022100468,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8398,0,0.0002619015,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8399,0,0.00062608765,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8400,0,0.00028821378,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8401,0,0.003070396,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8402,0,0.00043480186,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8403,0,0.0020859535,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8404,0,0.0011761385,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8405,0,0.00091453484,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8406,0,0.017482007,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8407,0,0.0018633212,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8408,0,0.004226754,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8409,0,0.0014693519,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8410,0,0.0003205665,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8411,0,0.0047722794,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8412,0,0.00028896602,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8413,0,0.00504805,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8414,0,0.0046061953,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8415,0,0.0029449724,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8416,0,0.0052362303,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8417,0,0.0038409526,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8418,0,0.0019774993,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8419,0,0.0037599476,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8420,0,0.019860528,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8421,0,0.0030452178,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8422,0,0.0029922442,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8423,0,0.0019700974,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8424,0,0.0006384109,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8425,0,0.0017401443,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8426,0,0.0011833231,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8427,0,0.074792266,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8428,0,0.0009019764,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8429,0,0.00028348767,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8430,0,0.0056868396,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8431,0,0.0029090233,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8432,0,0.00034876415,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8433,0,0.00529418,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8434,0,0.00894532,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8435,0,0.00039926698,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8436,0,0.00031228518,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8437,0,0.0010143636,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8438,0,0.0014038734,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8439,0,0.016606715,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8440,0,0.0004408869,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8441,0,0.0009360531,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8442,0,0.001367021,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8443,0,0.00093259016,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8444,0,0.00025661368,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8445,0,0.006190511,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8446,0,0.00096311135,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8447,0,0.00029415704,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8448,0,0.0022447715,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8449,0,0.000288936,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8450,0,0.0014793659,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8451,0,0.00069959846,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8452,0,0.00022530483,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8453,0,0.028873254,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8454,0,0.0023131038,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
