dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,21510,0,0.00536454,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19533,0,0.0006547497,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,9282,0,0.015699236,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40582,0,0.0007580276,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39333,0,0.0027023673,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10349,0,0.003026265,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,34182,0,0.0030539264,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,21656,0,0.00086090923,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12594,0,0.0008005633,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,32770,0,0.0027761422,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,37855,0,0.0047230963,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,51650,0,0.0038673861,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55835,0,0.0007613871,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,37370,0,0.49328342,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36989,0,0.0007215528,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4675,0,0.0013516691,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29699,0,0.0007796443,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,30511,0,0.0011734052,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16209,0,0.0057154372,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,8055,0,0.0075280424,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55195,0,0.00095385924,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55981,0,0.004127117,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49467,0,0.0036467335,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16965,0,0.0015580478,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54376,0,0.0010672641,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,17427,1,0.9911289,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10510,0,0.11571523,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41503,0,0.002205241,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,7507,0,0.0017157879,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11452,0,0.007241534,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40768,0,0.0038585823,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16005,0,0.001101926,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,37024,0,0.010921302,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49349,0,0.032637157,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,45135,0,0.002135019,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27081,0,0.0025850858,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,17070,0,0.0005189006,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38377,0,0.0007142485,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,53906,0,0.0005444963,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,26301,0,0.0014423844,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23037,0,0.02557258,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54478,0,0.0018974249,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48466,0,0.0027559954,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,46292,0,0.0041043903,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,3783,0,0.00091958215,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,14996,0,0.0033366086,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25031,0,0.0029896975,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41108,0,0.003114927,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,9451,0,0.016309828,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,32517,0,0.0014032237,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29791,0,0.00093113014,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,2326,0,0.002788209,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,43761,0,0.0016763031,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,35877,0,0.0010075034,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38725,0,0.0015622467,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1710,0,0.00073678617,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,46751,0,0.9963791,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,37533,0,0.0018590993,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25065,0,0.0022895248,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,35260,0,0.03862923,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,24337,0,0.0010745857,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48518,0,0.0007603825,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54532,0,0.002569883,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,7508,0,0.001122439,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,45645,0,0.00062070676,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58866,0,0.0008116834,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,28198,0,0.14169483,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,13232,0,0.0007139593,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25651,0,0.00077653344,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,13875,0,0.0018901735,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,466,0,0.0062632184,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29512,0,0.0029628936,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48143,0,0.0012604329,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,24161,0,0.0018140562,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33511,0,0.0011615715,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,15176,0,0.0061606835,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54488,0,0.0004988927,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40423,0,0.0012157283,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49082,0,0.0017029275,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19619,0,0.0007585645,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,248,0,0.009242317,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50685,0,0.0031799902,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44811,0,0.0055007115,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,13105,0,0.0010318898,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12830,0,0.0015725296,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,2622,0,0.0025507293,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18499,0,0.0017607706,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48118,0,0.0006645556,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55167,0,0.0009508156,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,59082,0,0.009591005,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19943,0,0.0013249145,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19000,0,0.0036183542,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54080,0,0.0021522064,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44875,0,0.00088692567,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58618,0,0.0005405389,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25860,0,0.009206442,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1087,0,0.002807371,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,14445,0,0.0014504284,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20297,0,0.001211854,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27550,0,0.0013901481,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,52242,0,0.0021971515,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19159,0,0.0023398297,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,42807,0,0.0018973101,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,28049,0,0.0029730983,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4831,0,0.0008050949,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,6846,0,0.0027402681,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27050,0,0.0006375566,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,5355,0,0.0010754833,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,52721,0,0.00092080876,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23351,0,0.100761734,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,53419,0,0.051566623,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58143,0,0.005355947,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1194,0,0.03911228,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,17355,0,0.002555341,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19639,0,0.0008927504,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,56304,0,0.00475312,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,43540,0,0.050970316,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,15719,0,0.00608019,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20402,0,0.0013129977,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,26745,0,0.0029262474,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,8582,0,0.0009627137,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40355,0,0.0027379703,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20170,0,0.004773879,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11717,0,0.99383575,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,6840,0,0.0020519441,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,31012,0,0.08735808,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50005,0,0.003005063,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,13911,0,0.0013084679,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16008,0,0.0015488481,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,26476,0,0.0022907003,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18547,0,0.0005987775,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19599,0,0.0018481163,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,34610,0,0.0013911108,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11605,0,0.0073196767,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39367,0,0.0011840273,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27417,0,0.0013287638,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29953,0,0.0012620841,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,32998,0,0.0047945166,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27400,0,0.00068002596,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41763,0,0.004366147,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,3665,0,0.08219225,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,42959,0,0.0013069833,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,46603,0,0.0014038708,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,57242,0,0.0024215218,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,17675,0,0.0028796252,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40271,0,0.0016696498,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1296,0,0.0018512126,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,2116,0,0.0018328148,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10259,0,0.0011637383,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38948,0,0.00070537697,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,56195,0,0.0021675383,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47284,0,0.0050590504,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,37274,0,0.2898719,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54442,0,0.0027072628,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49559,0,0.0012150193,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,57901,0,0.0022089574,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4794,0,0.0011239921,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,42300,0,0.001610332,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54392,0,0.0012305153,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,22410,0,0.054220404,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4663,0,0.0012669675,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12937,0,0.0015762692,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16217,0,0.003018083,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16983,0,0.00085790025,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,42648,0,0.0009664582,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50977,0,0.00048495704,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,42790,0,0.0005263348,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,3233,0,0.0013039272,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55861,0,0.0058550513,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25755,0,0.0005980395,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58629,0,0.00072107126,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,7141,0,0.00097569154,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1672,0,0.0014853531,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10658,0,0.0011287594,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,30348,0,0.025344225,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10591,0,0.0017214769,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41523,0,0.0018472124,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,382,0,0.00644043,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55157,0,0.0030977672,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18055,0,0.0005317435,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,21047,0,0.0009502165,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,26037,0,0.0017016926,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55169,0,0.0021911708,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40005,0,0.0054112715,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29147,0,0.0015728397,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36849,0,0.016323872,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,31950,0,0.64878845,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25061,0,0.0048090243,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,6066,0,0.0006094891,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,5856,0,0.00052391423,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55567,0,0.0009354313,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,53789,0,0.0057397927,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58417,0,0.0029563888,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,57517,0,0.0010004338,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23587,0,0.0021751928,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4976,0,0.00064783246,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18109,0,0.0032818767,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,34969,0,0.0011527071,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1041,0,0.0008395379,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44596,0,0.0014819659,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,28130,0,0.001061846,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44924,0,0.019666027,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,13997,0,0.0014532087,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55337,0,0.002794277,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,46809,0,0.003094144,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,56771,0,0.0023551176,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4399,0,0.0037817084,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33332,0,0.0011843584,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,28070,0,0.4821219,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16834,0,0.0006392322,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,4005,0,0.0011709968,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,15889,0,0.004158905,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36227,0,0.2101966,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,35214,0,0.015597845,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,30226,0,0.001742968,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25590,1,0.99825364,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50980,0,0.00076989253,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,56939,0,0.005801096,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18295,0,0.0008804762,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,5408,0,0.0016079642,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36909,0,0.0009706476,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18965,0,0.0011809231,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,18500,0,0.0066154553,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,21145,0,0.010297467,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23599,0,0.0010455896,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25996,0,0.000737896,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23861,0,0.0024125401,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29330,0,0.002402356,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1322,0,0.0009803617,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,57507,0,0.043965634,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25839,0,0.25899166,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48902,0,0.0015990128,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36570,0,0.0033750932,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,52836,0,0.0050111306,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50548,0,0.00089856324,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33218,0,0.011294387,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44339,0,0.00057350047,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20311,0,0.0019005121,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39015,0,0.0013784879,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49434,0,0.0020347782,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,53317,0,0.00070958823,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,46546,0,0.0011645622,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44748,1,0.9965623,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20914,0,0.0011434196,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47332,0,0.0017653434,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10202,0,0.0047605014,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23189,0,0.00068224047,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,59020,0,0.0009123811,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20163,0,0.0016993992,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,56357,0,0.0013810574,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
