dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,41325,0,0.06575889848573074,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24845,0,0.01341170930270991,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24756,0,0.018426537207367224,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,39508,0,0.028843018930690224,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16853,0,0.03731663621088093,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51412,0,0.17597859977470134,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55401,0,0.005893556572424601,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21245,0,0.010575142358410795,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47029,0,0.015409766018297546,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19544,0,0.17443326595031028,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45753,0,0.0393149093086363,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27109,0,0.025230092898675314,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43250,0,0.0577042123487228,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22181,0,0.05377942401694158,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,50674,0,0.9998199001480368,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12357,0,0.020005909025820653,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,38131,0,0.014988432824734197,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3939,0,0.006994832929371883,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9309,0,0.022541221073790033,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,28023,0,0.008483805020944509,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,20484,0,0.03149991305715864,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,162,0,0.008419524689239049,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40333,0,0.03713926793787132,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29156,0,0.012683494131474786,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3696,0,0.02416866187181214,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53638,0,0.025194412362632833,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56831,0,0.7407228796804145,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17658,0,0.023026551178253505,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35503,0,0.009018123178409412,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5420,0,0.020961272842817756,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4206,0,0.03093436303440519,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9685,0,0.023506464950812284,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12415,0,0.018078998707054893,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,48198,0,0.02277346912865346,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47125,0,0.036599737873929054,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43426,0,0.08193022269556727,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18447,0,0.014701421124028525,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1931,0,0.01901818488053452,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12998,0,0.13291861887006295,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16035,0,0.02011557970124421,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51724,0,0.02552580662847577,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47553,0,0.028871839374552045,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27158,0,0.01879642272187241,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,50251,0,0.022600320796335827,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56263,0,0.03051714699216477,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56508,0,0.039425435383392375,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32477,0,0.05202393739709643,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16686,0,0.014239292986694603,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43065,0,0.031404899381216565,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,15259,0,0.03132375979969778,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8419,0,0.0727543305734376,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29458,0,0.008796865391173131,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,7027,0,0.07952153504863795,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14952,0,0.02095966002783456,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32184,0,0.0040866548157304046,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21327,0,0.007447477279676549,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,30293,0,0.01815333210371272,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35836,0,0.02854979660062691,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21593,0,0.02712389544556979,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59773,0,0.28728378446982655,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9725,0,0.0963331703972135,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24396,0,0.0001951120203185847,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,49978,1,0.25115385928,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37929,0,0.022059576794420825,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53389,0,0.023213073968386976,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40548,0,0.027700213534843858,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47360,0,0.0763973572944805,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47146,0,0.02552515938486782,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51055,0,0.022210993166139007,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26606,0,0.015197292669745338,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53411,0,0.06974890644003925,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,28354,0,0.023108499237289356,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41586,0,0.01248907644881835,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33383,0,0.008679073513259292,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22400,0,0.04977259063657908,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,50743,0,0.10469876246135501,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27316,0,0.023927629692359693,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,36720,0,1.3504153542995211e-10,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34243,0,0.0633374121808398,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,52296,0,0.012557943769430036,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9516,0,0.0088424882724719,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8698,0,0.12184348719314787,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2615,0,0.013205237171620135,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40682,0,0.034666002243179124,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,13539,0,0.03608648466401357,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1774,0,0.9575440465604217,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43022,0,0.013514253329665545,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,38046,0,0.05586813473022355,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54930,0,0.013442913445739212,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21761,0,0.05456007982234612,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41305,0,0.05517142967103114,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21063,1,1.0,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18190,0,0.016391255896794583,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8339,0,0.014385205553817242,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42081,0,0.006494053547446114,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46169,0,0.044539000000625155,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9697,0,0.049693832834857815,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,25734,1,0.9999802054600507,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29661,0,0.07213980943290285,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,44892,0,0.027533924908519677,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46131,0,0.009367814286637681,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5647,0,0.044431402620123905,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46832,0,0.022359690486995768,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,11866,0,0.022543916749587476,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4331,0,0.022414306642583304,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1418,0,0.02337321632222237,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,11817,0,0.024584467485270548,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4455,0,0.5395869307140797,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12738,0,0.01548746893449275,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23430,0,0.04844258730673733,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32608,0,0.016026876531147174,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40811,0,0.0315715123798931,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33145,0,0.0460563168373068,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24413,0,0.03871326200307963,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33197,0,0.0013777450220368128,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26175,0,0.06983602495775004,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34232,0,0.01928993600644992,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53163,0,0.06849899765200514,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43761,0,0.03686104371506765,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8723,0,0.013179716366504696,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1116,0,0.023534938060023502,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,57877,0,0.02680651822663491,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2147,0,0.009884712560713936,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47429,0,0.7704864782392529,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18166,0,0.3225581653755982,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5041,0,0.016943562586851445,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17690,0,0.05928493923365161,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,39710,0,0.00579899214040418,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58280,0,0.009655228297569046,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9278,0,0.000861124002933557,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,52447,0,0.036722105958439076,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5355,0,0.03461162078778335,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,30447,0,0.03719593557375472,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,15569,0,0.02049226669585639,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2149,0,0.026781401025435962,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45909,0,0.024271207579041366,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41503,0,0.04690779571352999,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5284,0,0.02050078477688997,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18801,0,0.025154272978635768,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5803,0,0.023591109871160136,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34701,0,0.014965583253889848,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45838,0,0.016865933769904116,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21035,0,0.01559764351342391,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9894,0,0.0036646248320771845,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,30311,0,0.048389927389852545,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,20698,0,0.05500137142494176,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42931,0,0.03516024384990748,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,20013,0,0.022857002603779868,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40467,0,0.02363935488933333,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35395,0,0.03831036806186667,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33573,0,0.019815833265814126,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33592,0,0.03986794978021421,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29464,0,0.04493509747054145,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53405,0,0.21345742995190498,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35437,0,0.039060504725882954,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12912,0,0.014501889779647293,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1084,0,0.029516169155047522,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,7303,0,0.02243656772267678,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,15335,0,0.05381713134185587,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6346,0,0.10301120778075797,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22043,0,0.01149283925849451,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24947,0,0.005348614844014093,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12994,0,0.016614214843436288,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2847,0,0.023272008121497934,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,49853,0,0.022591936497950185,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54092,0,0.01956778597979103,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47720,0,0.056908831243787025,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,52905,0,0.0052239610218012544,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40040,0,0.022111533601683286,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17946,0,0.023644125253848264,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43647,0,0.019492326064283434,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27225,0,0.02130280394215223,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24115,0,0.036252945546731564,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58519,0,0.02650105733434333,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,48223,0,0.03546375055229202,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42653,0,0.022787226874286193,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,50929,0,0.018618169541489874,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43757,0,0.017106782322074028,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,31072,0,0.019551694259295024,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42002,0,0.689042987907984,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32254,0,0.02218568579831498,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,44592,0,0.010085041056140616,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4985,0,0.9998746865131038,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24005,0,0.016196482409867582,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,11002,0,0.050608127558259726,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,13639,0,0.015743207104791206,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18415,0,0.02155199716527734,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45214,0,0.04338328202358841,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6978,0,0.10083893207050594,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55772,0,0.0015642308724750364,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58533,0,0.014169778836974243,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29431,0,0.05072009646754338,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42315,0,0.06806562170175923,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14191,0,0.01907915188206384,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,918,0,0.044103224639536476,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6766,0,0.010474136309191083,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51883,0,0.022854765076190622,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34205,0,0.012143789593913318,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,13264,0,0.05056607841083161,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8115,0,0.029306015058717952,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,397,0,0.01684848100532469,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34024,0,0.06375198750619879,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29273,0,0.052529868845356605,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55263,0,0.03202718320726976,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56511,0,0.02117073711093767,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19369,0,0.0130230678812932,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,7203,0,0.007699881082896528,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45363,0,0.024370359267332272,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5957,0,0.02324834744108281,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,57811,0,0.04182387223380892,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,31801,0,0.0197416551049161,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16153,0,0.012503538400089166,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1168,0,0.030873031139829085,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4213,0,0.011231755766939563,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35301,0,0.04001436767944438,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,10416,0,0.02379879274285528,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,48235,0,0.011533079238678289,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9338,0,0.019840791663128646,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,44647,0,0.05232208766885783,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34737,0,0.022677775978265684,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37100,0,0.02407779631649101,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,36009,0,0.022689873046252113,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23776,0,0.03888391088824792,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56832,0,0.0359312522984936,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12847,0,0.06947982037590228,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,44709,0,0.01612884384207215,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46848,0,0.0872987550425259,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45429,0,0.020763388417683326,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8595,0,0.9810693857504511,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29822,0,0.25854623508417574,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8313,0,0.025900302729933575,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,38838,0,0.021729444109006395,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41935,0,0.030878048246595517,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3017,0,0.010213212455610564,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45457,0,0.04026794416615706,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43689,0,0.07965349640059312,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2935,0,0.16308175079734455,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27330,0,0.09738865716871468,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,57728,0,0.10088622874032126,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,10688,0,0.05125961447324743,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58695,0,0.013743430275712048,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,39035,0,0.05427663308598945,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,48024,0,0.03536589675087176,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9983,0,0.021998943282691183,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40507,0,0.024307626096493958,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41973,0,0.02284241613227263,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23433,0,0.09579286499030946,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,57216,0,0.022699485510251548,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,49142,0,0.037369701589949095,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43675,0,0.02390000777606371,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2065,0,0.004301181037620823,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,10652,0,0.031440229066159654,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2610,1,0.9999999939771063,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2889,0,0.021584198277741787,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,13582,0,0.032765975486965006,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,57987,0,0.03079940209127329,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,7373,0,0.10554081316938813,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35334,0,0.020961481504063698,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17129,0,0.024124621761494547,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55335,0,0.021484700654569134,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56286,0,0.0635220260522576,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19551,0,0.9464547690966996,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,31301,0,0.05930246295272784,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,15186,0,0.02303297674764686,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51071,0,0.008593990822180349,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8679,0,0.05245795947832085,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32239,0,0.0623723531038696,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59983,0,0.01003830229787761,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42490,0,0.006826799349729653,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,44603,0,0.015261636025153754,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1948,0,0.012765988258390905,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19517,0,0.07801983437044684,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27032,0,0.022837615769325713,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35512,0,0.025109642031156627,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22212,0,0.02392142621563736,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21930,0,0.02215124518239749,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55719,0,0.042485832552103545,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5679,0,0.021099067120051378,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14119,0,0.047093584350107486,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,25768,0,0.01823558903358222,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16767,0,0.022512685886752745,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12289,0,0.1990105009735112,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14385,0,0.03500334418554157,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,48871,0,0.05238466890451529,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,948,0,0.012369691641907253,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41957,1,0.9251096491884928,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55857,0,0.017474373694568116,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,20743,0,0.007878830355630612,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27926,0,0.00836906595303035,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12010,0,0.011994235333534121,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22921,0,0.10161687850081232,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51229,0,0.02061720192432492,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37448,0,0.022614256473401272,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24962,0,0.03433111466948954,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3847,0,0.040497469587834706,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26690,0,0.9022968635279434,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27892,0,0.004282054922672917,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33613,0,0.024708204350135352,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27400,0,0.016269750489529465,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45887,0,0.036040282496639535,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22035,0,0.018015630265982876,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56406,0,0.07296358253681323,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54352,0,0.017462838610161457,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35494,0,0.037138777563440716,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55289,0,0.007005083120616919,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42654,0,0.025508740706036738,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,48145,0,0.017480561661452267,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6991,0,0.010297894579891395,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6083,0,0.020285588969610194,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27115,0,0.0217968342817125,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9978,0,0.025186866482472373,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42350,0,0.00458035978898647,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19035,0,0.052037438106294805,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19000,0,0.03207763903647231,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23979,0,0.0495243534916796,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,36676,0,0.05957213118242871,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,11665,0,0.02294037977366916,0,logistic_regression_balanced,drop_high_missing_median,0.5
