base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_with_selected_missing_indicators,2602,0,0.0014309862,1,xgboost_oof_base
median_with_selected_missing_indicators,2603,0,0.0003498651,1,xgboost_oof_base
median_with_selected_missing_indicators,2604,0,0.00021513477,1,xgboost_oof_base
median_with_selected_missing_indicators,2605,0,0.0016318541,1,xgboost_oof_base
median_with_selected_missing_indicators,2606,0,0.0009121108,1,xgboost_oof_base
median_with_selected_missing_indicators,2607,0,0.004729103,1,xgboost_oof_base
median_with_selected_missing_indicators,2608,0,0.0009608984,1,xgboost_oof_base
median_with_selected_missing_indicators,2609,1,0.90196306,1,xgboost_oof_base
median_with_selected_missing_indicators,2610,0,0.0012878347,1,xgboost_oof_base
median_with_selected_missing_indicators,2611,0,0.001829421,1,xgboost_oof_base
median_with_selected_missing_indicators,2612,0,0.0011951404,1,xgboost_oof_base
median_with_selected_missing_indicators,2613,0,0.0007803214,1,xgboost_oof_base
median_with_selected_missing_indicators,2614,0,0.001214572,1,xgboost_oof_base
median_with_selected_missing_indicators,2615,0,0.00036963914,1,xgboost_oof_base
median_with_selected_missing_indicators,2616,0,0.0002441797,1,xgboost_oof_base
median_with_selected_missing_indicators,2617,0,0.00031175418,1,xgboost_oof_base
median_with_selected_missing_indicators,2618,0,0.0003828178,1,xgboost_oof_base
median_with_selected_missing_indicators,2619,0,0.007801617,1,xgboost_oof_base
median_with_selected_missing_indicators,2620,0,0.0009911082,1,xgboost_oof_base
median_with_selected_missing_indicators,2621,0,0.0006689197,1,xgboost_oof_base
median_with_selected_missing_indicators,2622,0,0.004333199,1,xgboost_oof_base
median_with_selected_missing_indicators,2623,0,0.00035603467,1,xgboost_oof_base
median_with_selected_missing_indicators,2624,1,0.9990682,1,xgboost_oof_base
median_with_selected_missing_indicators,2625,0,0.0695608,1,xgboost_oof_base
median_with_selected_missing_indicators,2626,0,0.013259044,1,xgboost_oof_base
median_with_selected_missing_indicators,2627,0,0.00068237865,1,xgboost_oof_base
median_with_selected_missing_indicators,2628,0,0.002401345,1,xgboost_oof_base
median_with_selected_missing_indicators,2629,0,0.003277039,1,xgboost_oof_base
median_with_selected_missing_indicators,2630,0,0.0005245861,1,xgboost_oof_base
median_with_selected_missing_indicators,2631,0,0.026885295,1,xgboost_oof_base
median_with_selected_missing_indicators,2632,0,0.00033475217,1,xgboost_oof_base
median_with_selected_missing_indicators,2633,0,0.003999784,1,xgboost_oof_base
median_with_selected_missing_indicators,2634,0,0.0021881068,1,xgboost_oof_base
median_with_selected_missing_indicators,2635,0,0.00033588143,1,xgboost_oof_base
median_with_selected_missing_indicators,2636,0,0.00038050415,1,xgboost_oof_base
median_with_selected_missing_indicators,2637,0,0.00085492904,1,xgboost_oof_base
median_with_selected_missing_indicators,2638,0,0.0007508944,1,xgboost_oof_base
median_with_selected_missing_indicators,2639,0,0.00089313835,1,xgboost_oof_base
median_with_selected_missing_indicators,2640,0,0.00033329654,1,xgboost_oof_base
median_with_selected_missing_indicators,2641,0,0.0006992885,1,xgboost_oof_base
median_with_selected_missing_indicators,2642,0,0.0017752149,1,xgboost_oof_base
median_with_selected_missing_indicators,2643,0,0.0032322018,1,xgboost_oof_base
median_with_selected_missing_indicators,2644,0,0.08772381,1,xgboost_oof_base
median_with_selected_missing_indicators,2645,0,0.00078003143,1,xgboost_oof_base
median_with_selected_missing_indicators,2646,0,0.0010891099,1,xgboost_oof_base
median_with_selected_missing_indicators,2647,0,0.0010100107,1,xgboost_oof_base
median_with_selected_missing_indicators,2648,0,0.001277104,1,xgboost_oof_base
median_with_selected_missing_indicators,2649,0,0.0005265079,1,xgboost_oof_base
median_with_selected_missing_indicators,2650,0,0.001198919,1,xgboost_oof_base
median_with_selected_missing_indicators,2651,0,0.0070058913,1,xgboost_oof_base
median_with_selected_missing_indicators,2652,0,0.00060490594,1,xgboost_oof_base
median_with_selected_missing_indicators,2653,0,0.0020544198,1,xgboost_oof_base
median_with_selected_missing_indicators,2654,0,0.0015778082,1,xgboost_oof_base
median_with_selected_missing_indicators,2655,0,0.00065676484,1,xgboost_oof_base
median_with_selected_missing_indicators,2656,0,0.0068653543,1,xgboost_oof_base
median_with_selected_missing_indicators,2657,0,0.001309471,1,xgboost_oof_base
median_with_selected_missing_indicators,2658,0,0.0014382942,1,xgboost_oof_base
median_with_selected_missing_indicators,2659,0,0.0015881306,1,xgboost_oof_base
median_with_selected_missing_indicators,2660,0,0.023124725,1,xgboost_oof_base
median_with_selected_missing_indicators,2661,0,0.00071942055,1,xgboost_oof_base
median_with_selected_missing_indicators,2662,0,0.0013926545,1,xgboost_oof_base
median_with_selected_missing_indicators,2663,0,0.00076933694,1,xgboost_oof_base
median_with_selected_missing_indicators,2664,0,0.0017600155,1,xgboost_oof_base
median_with_selected_missing_indicators,2665,0,0.00093713915,1,xgboost_oof_base
median_with_selected_missing_indicators,2666,0,0.0015622668,1,xgboost_oof_base
median_with_selected_missing_indicators,2667,0,0.0008103036,1,xgboost_oof_base
median_with_selected_missing_indicators,2668,0,0.0016772697,1,xgboost_oof_base
median_with_selected_missing_indicators,2669,0,0.00048004434,1,xgboost_oof_base
median_with_selected_missing_indicators,2670,0,0.08748417,1,xgboost_oof_base
median_with_selected_missing_indicators,2671,0,0.0018889633,1,xgboost_oof_base
median_with_selected_missing_indicators,2672,0,0.12332607,1,xgboost_oof_base
median_with_selected_missing_indicators,2673,0,0.0015739722,1,xgboost_oof_base
median_with_selected_missing_indicators,2674,0,0.00097616477,1,xgboost_oof_base
median_with_selected_missing_indicators,2675,0,0.0020729257,1,xgboost_oof_base
median_with_selected_missing_indicators,2676,0,0.0014437255,1,xgboost_oof_base
median_with_selected_missing_indicators,2677,0,0.0021724694,1,xgboost_oof_base
median_with_selected_missing_indicators,2678,0,0.00075545994,1,xgboost_oof_base
median_with_selected_missing_indicators,2679,0,0.21451019,1,xgboost_oof_base
median_with_selected_missing_indicators,2680,0,0.00046192147,1,xgboost_oof_base
median_with_selected_missing_indicators,2681,0,0.0024802207,1,xgboost_oof_base
median_with_selected_missing_indicators,2682,0,0.0024707173,1,xgboost_oof_base
median_with_selected_missing_indicators,2683,0,0.000730995,1,xgboost_oof_base
median_with_selected_missing_indicators,2684,0,0.0038201422,1,xgboost_oof_base
median_with_selected_missing_indicators,2685,0,0.010134448,1,xgboost_oof_base
median_with_selected_missing_indicators,2686,0,0.18165736,1,xgboost_oof_base
median_with_selected_missing_indicators,2687,0,0.0028318819,1,xgboost_oof_base
median_with_selected_missing_indicators,2688,0,0.00049162365,1,xgboost_oof_base
median_with_selected_missing_indicators,2689,0,0.0007449821,1,xgboost_oof_base
median_with_selected_missing_indicators,2690,0,0.0016533155,1,xgboost_oof_base
median_with_selected_missing_indicators,2691,1,0.64361525,1,xgboost_oof_base
median_with_selected_missing_indicators,2692,0,0.0005230475,1,xgboost_oof_base
median_with_selected_missing_indicators,2693,0,0.00055944535,1,xgboost_oof_base
median_with_selected_missing_indicators,2694,0,0.001075406,1,xgboost_oof_base
median_with_selected_missing_indicators,2695,0,0.00024907716,1,xgboost_oof_base
median_with_selected_missing_indicators,2696,0,0.003314914,1,xgboost_oof_base
median_with_selected_missing_indicators,2697,0,0.002278309,1,xgboost_oof_base
median_with_selected_missing_indicators,2698,0,0.5077726,1,xgboost_oof_base
median_with_selected_missing_indicators,2699,0,0.00045552407,1,xgboost_oof_base
median_with_selected_missing_indicators,2700,0,0.020538433,1,xgboost_oof_base
median_with_selected_missing_indicators,2701,0,0.00039101535,1,xgboost_oof_base
median_with_selected_missing_indicators,2702,0,0.0019349277,1,xgboost_oof_base
median_with_selected_missing_indicators,2703,0,0.00054100156,1,xgboost_oof_base
median_with_selected_missing_indicators,2704,0,0.0004395311,1,xgboost_oof_base
median_with_selected_missing_indicators,2705,0,0.036767222,1,xgboost_oof_base
median_with_selected_missing_indicators,2706,0,0.00052562816,1,xgboost_oof_base
median_with_selected_missing_indicators,2707,0,0.005591388,1,xgboost_oof_base
median_with_selected_missing_indicators,2708,0,0.0021163046,1,xgboost_oof_base
median_with_selected_missing_indicators,2709,0,0.0065967957,1,xgboost_oof_base
median_with_selected_missing_indicators,2710,0,0.02576929,1,xgboost_oof_base
median_with_selected_missing_indicators,2711,0,0.011047132,1,xgboost_oof_base
median_with_selected_missing_indicators,2712,0,0.00032949302,1,xgboost_oof_base
median_with_selected_missing_indicators,2713,0,0.0003059183,1,xgboost_oof_base
median_with_selected_missing_indicators,2714,1,0.09852248,1,xgboost_oof_base
median_with_selected_missing_indicators,2715,0,0.0004066456,1,xgboost_oof_base
median_with_selected_missing_indicators,2716,0,0.0007683006,1,xgboost_oof_base
median_with_selected_missing_indicators,2717,0,0.0003785764,1,xgboost_oof_base
median_with_selected_missing_indicators,2718,0,0.020506443,1,xgboost_oof_base
median_with_selected_missing_indicators,2719,0,0.00065850565,1,xgboost_oof_base
median_with_selected_missing_indicators,2720,0,0.00090695196,1,xgboost_oof_base
median_with_selected_missing_indicators,2721,0,0.25878087,1,xgboost_oof_base
median_with_selected_missing_indicators,2722,0,0.004160019,1,xgboost_oof_base
median_with_selected_missing_indicators,2723,0,0.00045787756,1,xgboost_oof_base
median_with_selected_missing_indicators,2724,0,0.0013922758,1,xgboost_oof_base
median_with_selected_missing_indicators,2725,0,0.000942149,1,xgboost_oof_base
median_with_selected_missing_indicators,2726,0,0.00026378426,1,xgboost_oof_base
median_with_selected_missing_indicators,2727,0,0.001953416,1,xgboost_oof_base
median_with_selected_missing_indicators,2728,0,0.0011973828,1,xgboost_oof_base
median_with_selected_missing_indicators,2729,0,0.001269049,1,xgboost_oof_base
median_with_selected_missing_indicators,2730,0,0.77448285,1,xgboost_oof_base
median_with_selected_missing_indicators,2731,0,0.02308808,1,xgboost_oof_base
median_with_selected_missing_indicators,2732,0,0.00173991,1,xgboost_oof_base
median_with_selected_missing_indicators,2733,0,0.009063389,1,xgboost_oof_base
median_with_selected_missing_indicators,2734,0,0.00040742374,1,xgboost_oof_base
median_with_selected_missing_indicators,2735,0,0.00079687196,1,xgboost_oof_base
median_with_selected_missing_indicators,2736,0,0.3200842,1,xgboost_oof_base
median_with_selected_missing_indicators,2737,0,0.00021199448,1,xgboost_oof_base
median_with_selected_missing_indicators,2738,0,0.00067858194,1,xgboost_oof_base
median_with_selected_missing_indicators,2739,0,0.78132856,1,xgboost_oof_base
median_with_selected_missing_indicators,2740,0,0.00066544855,1,xgboost_oof_base
median_with_selected_missing_indicators,2741,0,0.00093108887,1,xgboost_oof_base
median_with_selected_missing_indicators,2742,0,0.002391672,1,xgboost_oof_base
median_with_selected_missing_indicators,2743,0,0.00062133983,1,xgboost_oof_base
median_with_selected_missing_indicators,2744,0,0.0007374282,1,xgboost_oof_base
median_with_selected_missing_indicators,2745,0,0.00030337402,1,xgboost_oof_base
median_with_selected_missing_indicators,2746,0,0.00023394212,1,xgboost_oof_base
median_with_selected_missing_indicators,2747,0,0.002915951,1,xgboost_oof_base
median_with_selected_missing_indicators,2748,0,0.0012930047,1,xgboost_oof_base
median_with_selected_missing_indicators,2749,0,0.0005764502,1,xgboost_oof_base
median_with_selected_missing_indicators,2750,0,0.0039751176,1,xgboost_oof_base
median_with_selected_missing_indicators,2751,0,0.04752569,1,xgboost_oof_base
median_with_selected_missing_indicators,2752,0,0.33567342,1,xgboost_oof_base
median_with_selected_missing_indicators,2753,0,0.0026197622,1,xgboost_oof_base
median_with_selected_missing_indicators,2754,0,0.0003821653,1,xgboost_oof_base
median_with_selected_missing_indicators,2755,0,0.00035527788,1,xgboost_oof_base
median_with_selected_missing_indicators,2756,0,0.029232478,1,xgboost_oof_base
median_with_selected_missing_indicators,2757,0,0.0056350674,1,xgboost_oof_base
median_with_selected_missing_indicators,2758,0,0.00087704236,1,xgboost_oof_base
median_with_selected_missing_indicators,2759,0,0.0024878322,1,xgboost_oof_base
median_with_selected_missing_indicators,2760,0,0.020763954,1,xgboost_oof_base
median_with_selected_missing_indicators,2761,0,0.0002846175,1,xgboost_oof_base
median_with_selected_missing_indicators,2762,0,0.0015616711,1,xgboost_oof_base
median_with_selected_missing_indicators,2763,0,0.00020570394,1,xgboost_oof_base
median_with_selected_missing_indicators,2764,0,0.00084967335,1,xgboost_oof_base
median_with_selected_missing_indicators,2765,0,0.00048482203,1,xgboost_oof_base
median_with_selected_missing_indicators,2766,0,0.00038187375,1,xgboost_oof_base
median_with_selected_missing_indicators,2767,0,0.0012141943,1,xgboost_oof_base
median_with_selected_missing_indicators,2768,0,0.0011251013,1,xgboost_oof_base
median_with_selected_missing_indicators,2769,0,0.00027520617,1,xgboost_oof_base
median_with_selected_missing_indicators,2770,0,0.0008508859,1,xgboost_oof_base
median_with_selected_missing_indicators,2771,0,0.0019221964,1,xgboost_oof_base
median_with_selected_missing_indicators,2772,0,0.0073018726,1,xgboost_oof_base
median_with_selected_missing_indicators,2773,0,0.0012770807,1,xgboost_oof_base
median_with_selected_missing_indicators,2774,0,0.00031275503,1,xgboost_oof_base
median_with_selected_missing_indicators,2775,0,0.003581895,1,xgboost_oof_base
median_with_selected_missing_indicators,2776,0,0.0006389189,1,xgboost_oof_base
median_with_selected_missing_indicators,2777,0,0.0009213366,1,xgboost_oof_base
median_with_selected_missing_indicators,2778,0,0.00084145117,1,xgboost_oof_base
median_with_selected_missing_indicators,2779,0,0.48582813,1,xgboost_oof_base
median_with_selected_missing_indicators,2780,0,0.0013299924,1,xgboost_oof_base
median_with_selected_missing_indicators,2781,0,0.002667444,1,xgboost_oof_base
median_with_selected_missing_indicators,2782,0,0.00047192076,1,xgboost_oof_base
median_with_selected_missing_indicators,2783,0,0.0005892405,1,xgboost_oof_base
median_with_selected_missing_indicators,2784,0,0.0008547584,1,xgboost_oof_base
median_with_selected_missing_indicators,2785,0,0.0005149853,1,xgboost_oof_base
median_with_selected_missing_indicators,2786,0,0.0021573263,1,xgboost_oof_base
median_with_selected_missing_indicators,2787,0,0.0007207859,1,xgboost_oof_base
median_with_selected_missing_indicators,2788,0,0.0025454487,1,xgboost_oof_base
median_with_selected_missing_indicators,2789,0,0.00265592,1,xgboost_oof_base
median_with_selected_missing_indicators,2790,0,0.0007025389,1,xgboost_oof_base
median_with_selected_missing_indicators,2791,0,0.00023724092,1,xgboost_oof_base
median_with_selected_missing_indicators,2792,0,0.0019698425,1,xgboost_oof_base
median_with_selected_missing_indicators,2793,0,0.29016456,1,xgboost_oof_base
median_with_selected_missing_indicators,2794,0,0.00042916098,1,xgboost_oof_base
median_with_selected_missing_indicators,2795,0,0.00038692707,1,xgboost_oof_base
median_with_selected_missing_indicators,2796,0,0.00079530233,1,xgboost_oof_base
median_with_selected_missing_indicators,2797,0,0.0011417804,1,xgboost_oof_base
median_with_selected_missing_indicators,2798,0,0.00013809229,1,xgboost_oof_base
median_with_selected_missing_indicators,2799,0,0.000504662,1,xgboost_oof_base
median_with_selected_missing_indicators,2800,0,0.0010631572,1,xgboost_oof_base
median_with_selected_missing_indicators,2801,0,0.013189391,1,xgboost_oof_base
median_with_selected_missing_indicators,2802,0,0.007194943,1,xgboost_oof_base
median_with_selected_missing_indicators,2803,0,0.0034594347,1,xgboost_oof_base
median_with_selected_missing_indicators,2804,0,0.0004825394,1,xgboost_oof_base
median_with_selected_missing_indicators,2805,0,0.0017955329,1,xgboost_oof_base
median_with_selected_missing_indicators,2806,0,0.0010655345,1,xgboost_oof_base
median_with_selected_missing_indicators,2807,0,0.018249514,1,xgboost_oof_base
median_with_selected_missing_indicators,2808,0,0.0004679653,1,xgboost_oof_base
median_with_selected_missing_indicators,2809,0,0.09556292,1,xgboost_oof_base
median_with_selected_missing_indicators,2810,0,0.0006410784,1,xgboost_oof_base
median_with_selected_missing_indicators,2811,0,0.003377166,1,xgboost_oof_base
median_with_selected_missing_indicators,2812,0,0.0012734866,1,xgboost_oof_base
median_with_selected_missing_indicators,2813,0,0.001653798,1,xgboost_oof_base
median_with_selected_missing_indicators,2814,0,0.005230603,1,xgboost_oof_base
median_with_selected_missing_indicators,2815,0,0.00051260175,1,xgboost_oof_base
median_with_selected_missing_indicators,2816,0,0.00023539737,1,xgboost_oof_base
median_with_selected_missing_indicators,2817,0,0.0008659154,1,xgboost_oof_base
median_with_selected_missing_indicators,2818,0,0.0047125327,1,xgboost_oof_base
median_with_selected_missing_indicators,2819,0,0.0021435868,1,xgboost_oof_base
median_with_selected_missing_indicators,2820,0,0.0029797207,1,xgboost_oof_base
median_with_selected_missing_indicators,2821,0,0.0003545279,1,xgboost_oof_base
median_with_selected_missing_indicators,2822,0,0.0003775987,1,xgboost_oof_base
median_with_selected_missing_indicators,2823,0,0.0010677202,1,xgboost_oof_base
median_with_selected_missing_indicators,2824,0,0.0013222226,1,xgboost_oof_base
median_with_selected_missing_indicators,2825,0,0.0011801937,1,xgboost_oof_base
median_with_selected_missing_indicators,2826,0,0.0013777234,1,xgboost_oof_base
median_with_selected_missing_indicators,2827,0,0.00487449,1,xgboost_oof_base
median_with_selected_missing_indicators,2828,0,0.0006314733,1,xgboost_oof_base
median_with_selected_missing_indicators,2829,0,0.011383754,1,xgboost_oof_base
median_with_selected_missing_indicators,2830,0,0.00021295171,1,xgboost_oof_base
median_with_selected_missing_indicators,2831,0,0.2738387,1,xgboost_oof_base
median_with_selected_missing_indicators,2832,0,0.0005882073,1,xgboost_oof_base
median_with_selected_missing_indicators,2833,1,0.99081814,1,xgboost_oof_base
median_with_selected_missing_indicators,2834,0,0.005174769,1,xgboost_oof_base
median_with_selected_missing_indicators,2835,0,0.0011023202,1,xgboost_oof_base
median_with_selected_missing_indicators,2836,0,0.2102655,1,xgboost_oof_base
median_with_selected_missing_indicators,2837,0,0.0006079009,1,xgboost_oof_base
median_with_selected_missing_indicators,2838,0,0.0005868129,1,xgboost_oof_base
median_with_selected_missing_indicators,2839,0,0.00045169066,1,xgboost_oof_base
median_with_selected_missing_indicators,2840,0,0.0010338854,1,xgboost_oof_base
median_with_selected_missing_indicators,2841,0,0.0006836281,1,xgboost_oof_base
median_with_selected_missing_indicators,2842,0,0.0011920041,1,xgboost_oof_base
median_with_selected_missing_indicators,2843,0,0.00041211807,1,xgboost_oof_base
median_with_selected_missing_indicators,2844,0,0.0019174636,1,xgboost_oof_base
median_with_selected_missing_indicators,2845,0,0.04565757,1,xgboost_oof_base
median_with_selected_missing_indicators,2846,0,0.0011365126,1,xgboost_oof_base
median_with_selected_missing_indicators,2847,0,0.013852205,1,xgboost_oof_base
median_with_selected_missing_indicators,2848,0,0.00056374463,1,xgboost_oof_base
median_with_selected_missing_indicators,2849,0,0.0029393658,1,xgboost_oof_base
median_with_selected_missing_indicators,2850,0,0.00064842915,1,xgboost_oof_base
median_with_selected_missing_indicators,2851,0,0.0018187637,1,xgboost_oof_base
median_with_selected_missing_indicators,2852,0,0.0012773157,1,xgboost_oof_base
median_with_selected_missing_indicators,2853,0,0.0051806984,1,xgboost_oof_base
median_with_selected_missing_indicators,2854,0,0.0012835364,1,xgboost_oof_base
median_with_selected_missing_indicators,2855,1,0.9623418,1,xgboost_oof_base
median_with_selected_missing_indicators,2856,0,0.00040705616,1,xgboost_oof_base
median_with_selected_missing_indicators,2857,0,0.0041629933,1,xgboost_oof_base
median_with_selected_missing_indicators,2858,0,0.0017466355,1,xgboost_oof_base
median_with_selected_missing_indicators,2859,0,0.00043647684,1,xgboost_oof_base
median_with_selected_missing_indicators,2860,0,0.03922853,1,xgboost_oof_base
median_with_selected_missing_indicators,2861,0,0.0030107456,1,xgboost_oof_base
median_with_selected_missing_indicators,2862,0,0.0018387553,1,xgboost_oof_base
median_with_selected_missing_indicators,2863,0,0.020507544,1,xgboost_oof_base
median_with_selected_missing_indicators,2864,0,0.88733363,1,xgboost_oof_base
median_with_selected_missing_indicators,2865,0,0.0028651622,1,xgboost_oof_base
median_with_selected_missing_indicators,2866,0,0.0017000788,1,xgboost_oof_base
median_with_selected_missing_indicators,2867,0,0.0008700026,1,xgboost_oof_base
median_with_selected_missing_indicators,2868,0,0.002117224,1,xgboost_oof_base
median_with_selected_missing_indicators,2869,0,0.91470474,1,xgboost_oof_base
median_with_selected_missing_indicators,2870,0,0.00034324388,1,xgboost_oof_base
median_with_selected_missing_indicators,2871,0,0.009040847,1,xgboost_oof_base
median_with_selected_missing_indicators,2872,0,0.001277823,1,xgboost_oof_base
median_with_selected_missing_indicators,2873,0,0.00026453933,1,xgboost_oof_base
median_with_selected_missing_indicators,2874,0,0.00022848534,1,xgboost_oof_base
median_with_selected_missing_indicators,2875,0,0.005729524,1,xgboost_oof_base
median_with_selected_missing_indicators,2876,0,0.0035548713,1,xgboost_oof_base
median_with_selected_missing_indicators,2877,0,0.0008214845,1,xgboost_oof_base
median_with_selected_missing_indicators,2878,0,0.00081308885,1,xgboost_oof_base
median_with_selected_missing_indicators,2879,0,0.0019624599,1,xgboost_oof_base
median_with_selected_missing_indicators,2880,0,0.0008934857,1,xgboost_oof_base
median_with_selected_missing_indicators,2881,1,0.9993648,1,xgboost_oof_base
median_with_selected_missing_indicators,2882,0,0.010432028,1,xgboost_oof_base
median_with_selected_missing_indicators,2883,0,0.0002132018,1,xgboost_oof_base
median_with_selected_missing_indicators,2884,0,0.0024318288,1,xgboost_oof_base
median_with_selected_missing_indicators,2885,0,0.00960351,1,xgboost_oof_base
median_with_selected_missing_indicators,2886,0,0.04122505,1,xgboost_oof_base
median_with_selected_missing_indicators,2887,0,0.00034034255,1,xgboost_oof_base
median_with_selected_missing_indicators,2888,0,0.0006019182,1,xgboost_oof_base
median_with_selected_missing_indicators,2889,0,0.034779858,1,xgboost_oof_base
median_with_selected_missing_indicators,2890,0,0.0006231673,1,xgboost_oof_base
median_with_selected_missing_indicators,2891,0,0.00018598638,1,xgboost_oof_base
median_with_selected_missing_indicators,2892,0,0.0041705333,1,xgboost_oof_base
median_with_selected_missing_indicators,2893,0,0.03429638,1,xgboost_oof_base
median_with_selected_missing_indicators,2894,0,0.0031830268,1,xgboost_oof_base
median_with_selected_missing_indicators,2895,0,0.0005030876,1,xgboost_oof_base
median_with_selected_missing_indicators,2896,0,0.006766017,1,xgboost_oof_base
median_with_selected_missing_indicators,2897,1,0.9946278,1,xgboost_oof_base
median_with_selected_missing_indicators,2898,0,0.051327113,1,xgboost_oof_base
median_with_selected_missing_indicators,2899,0,0.012976926,1,xgboost_oof_base
median_with_selected_missing_indicators,2900,0,0.0855862,1,xgboost_oof_base
median_with_selected_missing_indicators,2901,0,0.00029861426,1,xgboost_oof_base
median_with_selected_missing_indicators,2902,0,0.0025109653,1,xgboost_oof_base
median_with_selected_missing_indicators,2903,0,0.001203329,1,xgboost_oof_base
median_with_selected_missing_indicators,2904,0,0.0009700634,1,xgboost_oof_base
median_with_selected_missing_indicators,2905,0,0.111907005,1,xgboost_oof_base
median_with_selected_missing_indicators,2906,0,0.0003909412,1,xgboost_oof_base
median_with_selected_missing_indicators,2907,0,0.00052331557,1,xgboost_oof_base
median_with_selected_missing_indicators,2908,0,0.002112198,1,xgboost_oof_base
median_with_selected_missing_indicators,2909,0,0.0014820569,1,xgboost_oof_base
median_with_selected_missing_indicators,2910,0,0.0038415384,1,xgboost_oof_base
median_with_selected_missing_indicators,2911,0,0.0020844233,1,xgboost_oof_base
median_with_selected_missing_indicators,2912,0,0.0017510651,1,xgboost_oof_base
median_with_selected_missing_indicators,2913,0,0.009256799,1,xgboost_oof_base
median_with_selected_missing_indicators,2914,0,0.00052138424,1,xgboost_oof_base
median_with_selected_missing_indicators,2915,0,0.0022574144,1,xgboost_oof_base
median_with_selected_missing_indicators,2916,0,0.6334386,1,xgboost_oof_base
median_with_selected_missing_indicators,2917,0,0.0005912131,1,xgboost_oof_base
median_with_selected_missing_indicators,2918,0,0.0030453308,1,xgboost_oof_base
median_with_selected_missing_indicators,2919,0,0.005979176,1,xgboost_oof_base
median_with_selected_missing_indicators,2920,0,0.007887688,1,xgboost_oof_base
median_with_selected_missing_indicators,2921,0,0.00022387909,1,xgboost_oof_base
median_with_selected_missing_indicators,2922,0,0.000217213,1,xgboost_oof_base
median_with_selected_missing_indicators,2923,0,0.00063305453,1,xgboost_oof_base
median_with_selected_missing_indicators,2924,0,0.00015741901,1,xgboost_oof_base
median_with_selected_missing_indicators,2925,0,0.001862064,1,xgboost_oof_base
median_with_selected_missing_indicators,2926,0,0.0001906906,1,xgboost_oof_base
median_with_selected_missing_indicators,2927,0,0.0065889535,1,xgboost_oof_base
median_with_selected_missing_indicators,2928,0,0.00022728292,1,xgboost_oof_base
median_with_selected_missing_indicators,2929,0,0.0012378065,1,xgboost_oof_base
median_with_selected_missing_indicators,2930,0,0.09995741,1,xgboost_oof_base
median_with_selected_missing_indicators,2931,0,0.0002284873,1,xgboost_oof_base
median_with_selected_missing_indicators,2932,0,0.0008485965,1,xgboost_oof_base
median_with_selected_missing_indicators,2933,0,0.0014612832,1,xgboost_oof_base
median_with_selected_missing_indicators,2934,0,0.012474341,1,xgboost_oof_base
median_with_selected_missing_indicators,2935,0,0.00040157634,1,xgboost_oof_base
median_with_selected_missing_indicators,2936,0,0.0003329377,1,xgboost_oof_base
median_with_selected_missing_indicators,2937,0,0.0030055589,1,xgboost_oof_base
median_with_selected_missing_indicators,2938,0,0.15353233,1,xgboost_oof_base
median_with_selected_missing_indicators,2939,0,0.00046857478,1,xgboost_oof_base
median_with_selected_missing_indicators,2940,0,0.0008795857,1,xgboost_oof_base
median_with_selected_missing_indicators,2941,0,0.045107447,1,xgboost_oof_base
median_with_selected_missing_indicators,2942,0,0.0010428235,1,xgboost_oof_base
median_with_selected_missing_indicators,2943,0,0.00051340985,1,xgboost_oof_base
median_with_selected_missing_indicators,2944,0,0.003139375,1,xgboost_oof_base
median_with_selected_missing_indicators,2945,0,0.0026004247,1,xgboost_oof_base
median_with_selected_missing_indicators,2946,0,0.0010385499,1,xgboost_oof_base
median_with_selected_missing_indicators,2947,0,0.0034295372,1,xgboost_oof_base
median_with_selected_missing_indicators,2948,0,0.00024937966,1,xgboost_oof_base
median_with_selected_missing_indicators,2949,0,0.0009407731,1,xgboost_oof_base
median_with_selected_missing_indicators,2950,0,0.00092053064,1,xgboost_oof_base
median_with_selected_missing_indicators,2951,0,0.014701134,1,xgboost_oof_base
median_with_selected_missing_indicators,2952,0,0.0011552739,1,xgboost_oof_base
median_with_selected_missing_indicators,2953,0,0.018774861,1,xgboost_oof_base
median_with_selected_missing_indicators,2954,0,0.000290061,1,xgboost_oof_base
median_with_selected_missing_indicators,2955,0,0.00024278129,1,xgboost_oof_base
median_with_selected_missing_indicators,2956,0,0.0006348281,1,xgboost_oof_base
median_with_selected_missing_indicators,2957,0,0.0004412302,1,xgboost_oof_base
median_with_selected_missing_indicators,2958,0,0.0012472365,1,xgboost_oof_base
median_with_selected_missing_indicators,2959,0,0.00062377733,1,xgboost_oof_base
median_with_selected_missing_indicators,2960,0,0.019673076,1,xgboost_oof_base
median_with_selected_missing_indicators,2961,0,0.07017638,1,xgboost_oof_base
median_with_selected_missing_indicators,2962,0,0.004680456,1,xgboost_oof_base
median_with_selected_missing_indicators,2963,0,0.00037685825,1,xgboost_oof_base
median_with_selected_missing_indicators,2964,0,0.013001765,1,xgboost_oof_base
median_with_selected_missing_indicators,2965,0,0.07974264,1,xgboost_oof_base
median_with_selected_missing_indicators,2966,0,0.0016026809,1,xgboost_oof_base
median_with_selected_missing_indicators,2967,1,0.9962214,1,xgboost_oof_base
median_with_selected_missing_indicators,2968,0,0.00050188444,1,xgboost_oof_base
median_with_selected_missing_indicators,2969,0,0.0005442343,1,xgboost_oof_base
median_with_selected_missing_indicators,2970,0,0.063298,1,xgboost_oof_base
median_with_selected_missing_indicators,2971,0,0.00070300535,1,xgboost_oof_base
