sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
45650,0,0.0010769131,median_all_bin_projection,1,4,xgboost_oof
45656,0,0.0010155535,median_all_bin_projection,1,4,xgboost_oof
45658,0,0.0005550468,median_all_bin_projection,1,4,xgboost_oof
45660,0,0.00015962127,median_all_bin_projection,1,4,xgboost_oof
45666,0,0.0008111828,median_all_bin_projection,1,4,xgboost_oof
45672,0,0.00146648,median_all_bin_projection,1,4,xgboost_oof
45682,0,0.54430634,median_all_bin_projection,1,4,xgboost_oof
45686,0,0.05528081,median_all_bin_projection,1,4,xgboost_oof
45688,0,0.001952125,median_all_bin_projection,1,4,xgboost_oof
45697,0,0.00042357412,median_all_bin_projection,1,4,xgboost_oof
45712,0,0.0015198672,median_all_bin_projection,1,4,xgboost_oof
45716,0,0.0007284891,median_all_bin_projection,1,4,xgboost_oof
45718,0,0.0010725949,median_all_bin_projection,1,4,xgboost_oof
45734,0,0.0011196103,median_all_bin_projection,1,4,xgboost_oof
45736,1,0.9941884,median_all_bin_projection,1,4,xgboost_oof
45738,0,0.0024005864,median_all_bin_projection,1,4,xgboost_oof
45740,0,0.0009972963,median_all_bin_projection,1,4,xgboost_oof
45745,0,0.0006265375,median_all_bin_projection,1,4,xgboost_oof
45746,0,0.016315345,median_all_bin_projection,1,4,xgboost_oof
45748,0,0.001405199,median_all_bin_projection,1,4,xgboost_oof
45753,0,0.0014485436,median_all_bin_projection,1,4,xgboost_oof
45755,0,0.00086385064,median_all_bin_projection,1,4,xgboost_oof
45759,0,0.0016366475,median_all_bin_projection,1,4,xgboost_oof
45760,0,0.0025750715,median_all_bin_projection,1,4,xgboost_oof
45765,0,0.0016605905,median_all_bin_projection,1,4,xgboost_oof
45768,0,0.0011273056,median_all_bin_projection,1,4,xgboost_oof
45803,0,0.0007127204,median_all_bin_projection,1,4,xgboost_oof
45810,0,0.0019792495,median_all_bin_projection,1,4,xgboost_oof
45811,0,0.0010071041,median_all_bin_projection,1,4,xgboost_oof
45812,0,0.00052587094,median_all_bin_projection,1,4,xgboost_oof
45815,1,0.9934041,median_all_bin_projection,1,4,xgboost_oof
45827,0,0.00042954084,median_all_bin_projection,1,4,xgboost_oof
45832,0,0.00045962803,median_all_bin_projection,1,4,xgboost_oof
45835,0,0.0006090852,median_all_bin_projection,1,4,xgboost_oof
45841,0,0.00044381162,median_all_bin_projection,1,4,xgboost_oof
45844,0,0.003141014,median_all_bin_projection,1,4,xgboost_oof
45851,0,0.00022600837,median_all_bin_projection,1,4,xgboost_oof
45852,0,0.00065444614,median_all_bin_projection,1,4,xgboost_oof
45857,0,0.0014420472,median_all_bin_projection,1,4,xgboost_oof
45873,0,0.09882475,median_all_bin_projection,1,4,xgboost_oof
45875,0,0.00027918883,median_all_bin_projection,1,4,xgboost_oof
45878,0,0.0003206851,median_all_bin_projection,1,4,xgboost_oof
45886,0,0.005675777,median_all_bin_projection,1,4,xgboost_oof
45888,0,0.0034564442,median_all_bin_projection,1,4,xgboost_oof
45892,0,0.0011287691,median_all_bin_projection,1,4,xgboost_oof
45895,0,0.006145651,median_all_bin_projection,1,4,xgboost_oof
45896,0,0.00031815056,median_all_bin_projection,1,4,xgboost_oof
45902,0,0.0010863825,median_all_bin_projection,1,4,xgboost_oof
45923,0,0.0018956881,median_all_bin_projection,1,4,xgboost_oof
45927,0,0.8415695,median_all_bin_projection,1,4,xgboost_oof
45929,0,0.00035546758,median_all_bin_projection,1,4,xgboost_oof
45931,0,0.00060963404,median_all_bin_projection,1,4,xgboost_oof
45934,0,0.0034243308,median_all_bin_projection,1,4,xgboost_oof
45942,0,0.10582299,median_all_bin_projection,1,4,xgboost_oof
45945,0,0.00039294112,median_all_bin_projection,1,4,xgboost_oof
45947,0,0.0004309521,median_all_bin_projection,1,4,xgboost_oof
45958,0,0.0041587097,median_all_bin_projection,1,4,xgboost_oof
45961,0,0.85118306,median_all_bin_projection,1,4,xgboost_oof
45962,0,0.0013124569,median_all_bin_projection,1,4,xgboost_oof
45973,0,0.0015596724,median_all_bin_projection,1,4,xgboost_oof
45987,0,0.0019302004,median_all_bin_projection,1,4,xgboost_oof
45988,0,0.00097242213,median_all_bin_projection,1,4,xgboost_oof
45993,0,0.0017026373,median_all_bin_projection,1,4,xgboost_oof
45999,0,0.0004760537,median_all_bin_projection,1,4,xgboost_oof
46001,0,0.0011594114,median_all_bin_projection,1,4,xgboost_oof
46004,0,0.0018536275,median_all_bin_projection,1,4,xgboost_oof
46011,0,0.0002820771,median_all_bin_projection,1,4,xgboost_oof
46015,0,0.0019859106,median_all_bin_projection,1,4,xgboost_oof
46018,0,0.0007469527,median_all_bin_projection,1,4,xgboost_oof
46020,0,0.0009826228,median_all_bin_projection,1,4,xgboost_oof
46026,0,0.00044908936,median_all_bin_projection,1,4,xgboost_oof
46027,0,0.0005103805,median_all_bin_projection,1,4,xgboost_oof
46028,0,0.001829166,median_all_bin_projection,1,4,xgboost_oof
46029,0,0.0006721862,median_all_bin_projection,1,4,xgboost_oof
46036,0,0.0024357985,median_all_bin_projection,1,4,xgboost_oof
46037,0,0.0047126445,median_all_bin_projection,1,4,xgboost_oof
46040,0,0.0007449573,median_all_bin_projection,1,4,xgboost_oof
46044,0,0.0010064259,median_all_bin_projection,1,4,xgboost_oof
46048,0,0.002447684,median_all_bin_projection,1,4,xgboost_oof
46052,0,0.001220675,median_all_bin_projection,1,4,xgboost_oof
46058,0,0.00046022344,median_all_bin_projection,1,4,xgboost_oof
46062,0,0.00053602445,median_all_bin_projection,1,4,xgboost_oof
46088,0,0.015284801,median_all_bin_projection,1,4,xgboost_oof
46101,0,0.0011028649,median_all_bin_projection,1,4,xgboost_oof
46105,0,0.002436064,median_all_bin_projection,1,4,xgboost_oof
46106,0,0.0012116751,median_all_bin_projection,1,4,xgboost_oof
46118,0,0.004533596,median_all_bin_projection,1,4,xgboost_oof
46119,0,0.0002801231,median_all_bin_projection,1,4,xgboost_oof
46125,0,0.0038937998,median_all_bin_projection,1,4,xgboost_oof
46129,0,0.001320191,median_all_bin_projection,1,4,xgboost_oof
46137,0,0.018550977,median_all_bin_projection,1,4,xgboost_oof
46140,0,0.0024579675,median_all_bin_projection,1,4,xgboost_oof
46142,0,0.0016691373,median_all_bin_projection,1,4,xgboost_oof
46143,0,0.01110195,median_all_bin_projection,1,4,xgboost_oof
46147,0,0.0012633206,median_all_bin_projection,1,4,xgboost_oof
46158,0,0.004088648,median_all_bin_projection,1,4,xgboost_oof
46169,0,0.0010456677,median_all_bin_projection,1,4,xgboost_oof
46177,0,0.0002584013,median_all_bin_projection,1,4,xgboost_oof
46179,0,0.00079669623,median_all_bin_projection,1,4,xgboost_oof
46180,0,0.004486938,median_all_bin_projection,1,4,xgboost_oof
46187,0,0.000344215,median_all_bin_projection,1,4,xgboost_oof
46195,0,0.00017466537,median_all_bin_projection,1,4,xgboost_oof
46199,0,0.003813349,median_all_bin_projection,1,4,xgboost_oof
46203,0,0.0009682605,median_all_bin_projection,1,4,xgboost_oof
46208,0,0.0007769346,median_all_bin_projection,1,4,xgboost_oof
46215,0,0.001438786,median_all_bin_projection,1,4,xgboost_oof
46217,0,0.00032386478,median_all_bin_projection,1,4,xgboost_oof
46219,0,0.00045216476,median_all_bin_projection,1,4,xgboost_oof
46222,0,0.0011651381,median_all_bin_projection,1,4,xgboost_oof
46224,0,0.0013479346,median_all_bin_projection,1,4,xgboost_oof
46227,0,0.00036791488,median_all_bin_projection,1,4,xgboost_oof
46229,0,0.0014383558,median_all_bin_projection,1,4,xgboost_oof
46241,1,0.99967515,median_all_bin_projection,1,4,xgboost_oof
46244,0,0.0031075072,median_all_bin_projection,1,4,xgboost_oof
46251,0,0.0011867683,median_all_bin_projection,1,4,xgboost_oof
46252,0,0.0021157537,median_all_bin_projection,1,4,xgboost_oof
46255,0,0.0020903004,median_all_bin_projection,1,4,xgboost_oof
46261,0,0.02398157,median_all_bin_projection,1,4,xgboost_oof
46262,0,0.00034584137,median_all_bin_projection,1,4,xgboost_oof
46263,0,0.015522218,median_all_bin_projection,1,4,xgboost_oof
46264,0,0.0017429439,median_all_bin_projection,1,4,xgboost_oof
46266,0,0.0005882577,median_all_bin_projection,1,4,xgboost_oof
46270,0,0.00039715442,median_all_bin_projection,1,4,xgboost_oof
46272,0,0.000829183,median_all_bin_projection,1,4,xgboost_oof
46277,0,0.0010188645,median_all_bin_projection,1,4,xgboost_oof
46278,0,0.0049399748,median_all_bin_projection,1,4,xgboost_oof
46281,0,0.0019454613,median_all_bin_projection,1,4,xgboost_oof
46286,0,0.0005940523,median_all_bin_projection,1,4,xgboost_oof
46292,0,0.003871088,median_all_bin_projection,1,4,xgboost_oof
46299,0,0.0013528623,median_all_bin_projection,1,4,xgboost_oof
46302,0,0.0016591058,median_all_bin_projection,1,4,xgboost_oof
46303,0,0.0016574156,median_all_bin_projection,1,4,xgboost_oof
46307,0,0.005090184,median_all_bin_projection,1,4,xgboost_oof
46308,0,0.0053525954,median_all_bin_projection,1,4,xgboost_oof
46314,0,0.00043825086,median_all_bin_projection,1,4,xgboost_oof
46316,0,0.00047718885,median_all_bin_projection,1,4,xgboost_oof
46317,0,0.00048146246,median_all_bin_projection,1,4,xgboost_oof
46320,0,0.00066852965,median_all_bin_projection,1,4,xgboost_oof
46334,0,0.00076716114,median_all_bin_projection,1,4,xgboost_oof
46350,0,0.0022371388,median_all_bin_projection,1,4,xgboost_oof
46351,0,0.00038658013,median_all_bin_projection,1,4,xgboost_oof
46357,1,0.9934428,median_all_bin_projection,1,4,xgboost_oof
46362,0,0.0014046545,median_all_bin_projection,1,4,xgboost_oof
46364,0,0.0006246286,median_all_bin_projection,1,4,xgboost_oof
46368,0,0.0004691668,median_all_bin_projection,1,4,xgboost_oof
46388,0,0.0010437573,median_all_bin_projection,1,4,xgboost_oof
46394,0,0.027008317,median_all_bin_projection,1,4,xgboost_oof
46398,0,0.0006775409,median_all_bin_projection,1,4,xgboost_oof
46404,0,0.004075867,median_all_bin_projection,1,4,xgboost_oof
46409,0,0.0009618249,median_all_bin_projection,1,4,xgboost_oof
46414,0,0.00084402855,median_all_bin_projection,1,4,xgboost_oof
46421,0,0.0026640084,median_all_bin_projection,1,4,xgboost_oof
46439,0,0.0004413608,median_all_bin_projection,1,4,xgboost_oof
46452,0,0.000522751,median_all_bin_projection,1,4,xgboost_oof
46461,0,0.00058809685,median_all_bin_projection,1,4,xgboost_oof
46463,0,0.0004870361,median_all_bin_projection,1,4,xgboost_oof
46467,1,0.99944764,median_all_bin_projection,1,4,xgboost_oof
46475,0,0.001753635,median_all_bin_projection,1,4,xgboost_oof
46480,0,0.0005351584,median_all_bin_projection,1,4,xgboost_oof
46483,0,0.0043010926,median_all_bin_projection,1,4,xgboost_oof
46485,0,0.0001974326,median_all_bin_projection,1,4,xgboost_oof
46491,0,0.013644707,median_all_bin_projection,1,4,xgboost_oof
46500,0,0.0011840967,median_all_bin_projection,1,4,xgboost_oof
46509,1,0.9979019,median_all_bin_projection,1,4,xgboost_oof
46512,0,0.010952622,median_all_bin_projection,1,4,xgboost_oof
46541,0,0.00062617305,median_all_bin_projection,1,4,xgboost_oof
46549,0,0.0020724356,median_all_bin_projection,1,4,xgboost_oof
46552,0,0.0071428875,median_all_bin_projection,1,4,xgboost_oof
46554,0,0.0010018173,median_all_bin_projection,1,4,xgboost_oof
46556,0,0.00056074414,median_all_bin_projection,1,4,xgboost_oof
46566,0,0.003936656,median_all_bin_projection,1,4,xgboost_oof
46567,1,0.99505496,median_all_bin_projection,1,4,xgboost_oof
46571,0,0.0043301512,median_all_bin_projection,1,4,xgboost_oof
46577,0,0.02924675,median_all_bin_projection,1,4,xgboost_oof
46579,0,0.045171354,median_all_bin_projection,1,4,xgboost_oof
46589,0,0.0047992766,median_all_bin_projection,1,4,xgboost_oof
46592,0,0.0012378767,median_all_bin_projection,1,4,xgboost_oof
46598,0,0.000599156,median_all_bin_projection,1,4,xgboost_oof
46601,0,0.0011485416,median_all_bin_projection,1,4,xgboost_oof
46602,0,0.013176066,median_all_bin_projection,1,4,xgboost_oof
46605,0,0.0048900233,median_all_bin_projection,1,4,xgboost_oof
46615,0,0.0004609733,median_all_bin_projection,1,4,xgboost_oof
46623,0,0.00035073672,median_all_bin_projection,1,4,xgboost_oof
46626,0,0.00057378726,median_all_bin_projection,1,4,xgboost_oof
46629,0,0.031346466,median_all_bin_projection,1,4,xgboost_oof
46642,0,0.00096219283,median_all_bin_projection,1,4,xgboost_oof
46659,0,0.0029855273,median_all_bin_projection,1,4,xgboost_oof
46660,0,0.00053323776,median_all_bin_projection,1,4,xgboost_oof
46661,0,0.0008292972,median_all_bin_projection,1,4,xgboost_oof
46663,0,0.0016093219,median_all_bin_projection,1,4,xgboost_oof
46675,0,0.011738492,median_all_bin_projection,1,4,xgboost_oof
46685,0,0.0010661483,median_all_bin_projection,1,4,xgboost_oof
46686,0,0.0037923455,median_all_bin_projection,1,4,xgboost_oof
46689,0,0.0006493318,median_all_bin_projection,1,4,xgboost_oof
46693,0,0.003652846,median_all_bin_projection,1,4,xgboost_oof
46703,0,0.0017165729,median_all_bin_projection,1,4,xgboost_oof
46706,0,0.008290344,median_all_bin_projection,1,4,xgboost_oof
46715,0,0.00031184725,median_all_bin_projection,1,4,xgboost_oof
46717,0,0.018565506,median_all_bin_projection,1,4,xgboost_oof
46722,0,0.0003903658,median_all_bin_projection,1,4,xgboost_oof
46725,0,0.00046151323,median_all_bin_projection,1,4,xgboost_oof
46731,0,0.004856194,median_all_bin_projection,1,4,xgboost_oof
46739,0,0.00023584465,median_all_bin_projection,1,4,xgboost_oof
46754,0,0.0010671883,median_all_bin_projection,1,4,xgboost_oof
46755,0,0.0042574545,median_all_bin_projection,1,4,xgboost_oof
46758,0,0.00063138513,median_all_bin_projection,1,4,xgboost_oof
46760,0,0.021915104,median_all_bin_projection,1,4,xgboost_oof
46767,0,0.0010267303,median_all_bin_projection,1,4,xgboost_oof
46771,1,0.9980434,median_all_bin_projection,1,4,xgboost_oof
46775,0,0.01914634,median_all_bin_projection,1,4,xgboost_oof
46778,0,0.0009155266,median_all_bin_projection,1,4,xgboost_oof
46779,0,0.08072901,median_all_bin_projection,1,4,xgboost_oof
46788,0,0.2859737,median_all_bin_projection,1,4,xgboost_oof
46800,0,0.0019441055,median_all_bin_projection,1,4,xgboost_oof
46802,0,0.00078753085,median_all_bin_projection,1,4,xgboost_oof
46809,0,0.0009140574,median_all_bin_projection,1,4,xgboost_oof
46812,0,0.0006320342,median_all_bin_projection,1,4,xgboost_oof
46817,0,0.0012840427,median_all_bin_projection,1,4,xgboost_oof
46819,0,0.00058255036,median_all_bin_projection,1,4,xgboost_oof
46831,0,0.00021637832,median_all_bin_projection,1,4,xgboost_oof
46832,0,0.0019592796,median_all_bin_projection,1,4,xgboost_oof
46836,0,0.0004707107,median_all_bin_projection,1,4,xgboost_oof
46842,0,0.0009147614,median_all_bin_projection,1,4,xgboost_oof
46843,0,0.0028145232,median_all_bin_projection,1,4,xgboost_oof
46846,0,0.0006102374,median_all_bin_projection,1,4,xgboost_oof
46847,0,0.00060604856,median_all_bin_projection,1,4,xgboost_oof
46849,0,0.0006056911,median_all_bin_projection,1,4,xgboost_oof
46861,0,0.0013574531,median_all_bin_projection,1,4,xgboost_oof
46874,0,0.00754109,median_all_bin_projection,1,4,xgboost_oof
46878,0,0.0008974308,median_all_bin_projection,1,4,xgboost_oof
46884,0,0.0014433847,median_all_bin_projection,1,4,xgboost_oof
46899,0,0.005973729,median_all_bin_projection,1,4,xgboost_oof
46903,0,0.00044764386,median_all_bin_projection,1,4,xgboost_oof
46912,0,0.007504974,median_all_bin_projection,1,4,xgboost_oof
46914,0,0.000946879,median_all_bin_projection,1,4,xgboost_oof
46917,0,0.0040375004,median_all_bin_projection,1,4,xgboost_oof
46920,0,0.5155195,median_all_bin_projection,1,4,xgboost_oof
46931,0,0.0056832386,median_all_bin_projection,1,4,xgboost_oof
46934,0,0.001870223,median_all_bin_projection,1,4,xgboost_oof
46947,0,0.0021082065,median_all_bin_projection,1,4,xgboost_oof
46949,0,0.0024851628,median_all_bin_projection,1,4,xgboost_oof
46964,0,0.0008933566,median_all_bin_projection,1,4,xgboost_oof
46967,0,0.0013515565,median_all_bin_projection,1,4,xgboost_oof
46971,0,0.00070103677,median_all_bin_projection,1,4,xgboost_oof
46973,0,0.4781303,median_all_bin_projection,1,4,xgboost_oof
46974,0,0.0006321366,median_all_bin_projection,1,4,xgboost_oof
46985,0,0.0031620148,median_all_bin_projection,1,4,xgboost_oof
46987,0,0.45749924,median_all_bin_projection,1,4,xgboost_oof
46990,0,0.00456857,median_all_bin_projection,1,4,xgboost_oof
46998,0,0.001604491,median_all_bin_projection,1,4,xgboost_oof
47003,0,0.0023825297,median_all_bin_projection,1,4,xgboost_oof
47004,0,0.00047287627,median_all_bin_projection,1,4,xgboost_oof
47006,0,0.005138029,median_all_bin_projection,1,4,xgboost_oof
47011,0,0.0004089528,median_all_bin_projection,1,4,xgboost_oof
47013,0,0.61196864,median_all_bin_projection,1,4,xgboost_oof
47022,0,0.006700409,median_all_bin_projection,1,4,xgboost_oof
47023,0,0.004818475,median_all_bin_projection,1,4,xgboost_oof
47024,0,0.00044345975,median_all_bin_projection,1,4,xgboost_oof
47027,0,0.0008570787,median_all_bin_projection,1,4,xgboost_oof
47033,0,0.016494555,median_all_bin_projection,1,4,xgboost_oof
47039,0,0.003926179,median_all_bin_projection,1,4,xgboost_oof
47046,0,0.008854554,median_all_bin_projection,1,4,xgboost_oof
47057,0,0.020544287,median_all_bin_projection,1,4,xgboost_oof
47059,0,0.002030589,median_all_bin_projection,1,4,xgboost_oof
47061,0,0.0006170483,median_all_bin_projection,1,4,xgboost_oof
47063,0,0.00055020687,median_all_bin_projection,1,4,xgboost_oof
47070,0,0.0010083724,median_all_bin_projection,1,4,xgboost_oof
47076,0,0.0011629006,median_all_bin_projection,1,4,xgboost_oof
47081,0,0.00025944132,median_all_bin_projection,1,4,xgboost_oof
47088,0,0.002056793,median_all_bin_projection,1,4,xgboost_oof
47100,0,0.0005136134,median_all_bin_projection,1,4,xgboost_oof
47101,0,0.00097542995,median_all_bin_projection,1,4,xgboost_oof
47104,0,0.000379322,median_all_bin_projection,1,4,xgboost_oof
47117,0,0.0005918801,median_all_bin_projection,1,4,xgboost_oof
47140,0,0.000459722,median_all_bin_projection,1,4,xgboost_oof
47145,0,0.0032038686,median_all_bin_projection,1,4,xgboost_oof
47146,0,0.0018948169,median_all_bin_projection,1,4,xgboost_oof
47155,0,0.011286536,median_all_bin_projection,1,4,xgboost_oof
47159,0,0.008204264,median_all_bin_projection,1,4,xgboost_oof
47161,0,0.010080194,median_all_bin_projection,1,4,xgboost_oof
47163,0,0.00018212003,median_all_bin_projection,1,4,xgboost_oof
47169,0,0.0022527205,median_all_bin_projection,1,4,xgboost_oof
47170,0,0.0017414909,median_all_bin_projection,1,4,xgboost_oof
47178,0,0.00061989273,median_all_bin_projection,1,4,xgboost_oof
47199,0,0.00046491515,median_all_bin_projection,1,4,xgboost_oof
47200,0,0.0027009028,median_all_bin_projection,1,4,xgboost_oof
47203,0,0.00072869245,median_all_bin_projection,1,4,xgboost_oof
47204,0,0.002055037,median_all_bin_projection,1,4,xgboost_oof
47208,0,0.00061713625,median_all_bin_projection,1,4,xgboost_oof
47212,0,0.00026196317,median_all_bin_projection,1,4,xgboost_oof
47215,0,0.0030074113,median_all_bin_projection,1,4,xgboost_oof
47220,0,0.009733838,median_all_bin_projection,1,4,xgboost_oof
47230,0,0.0008294339,median_all_bin_projection,1,4,xgboost_oof
47237,0,0.0022076124,median_all_bin_projection,1,4,xgboost_oof
47241,0,0.0047671776,median_all_bin_projection,1,4,xgboost_oof
47243,0,0.0017731052,median_all_bin_projection,1,4,xgboost_oof
47250,0,0.0027612874,median_all_bin_projection,1,4,xgboost_oof
47264,0,0.0006963136,median_all_bin_projection,1,4,xgboost_oof
47274,0,0.00028911044,median_all_bin_projection,1,4,xgboost_oof
47281,0,0.000991069,median_all_bin_projection,1,4,xgboost_oof
47287,0,0.0004102693,median_all_bin_projection,1,4,xgboost_oof
47293,0,0.009706556,median_all_bin_projection,1,4,xgboost_oof
47294,0,0.07995761,median_all_bin_projection,1,4,xgboost_oof
47301,0,0.00061941316,median_all_bin_projection,1,4,xgboost_oof
47302,0,0.0022344475,median_all_bin_projection,1,4,xgboost_oof
47310,0,0.0006767339,median_all_bin_projection,1,4,xgboost_oof
47312,0,0.000180302,median_all_bin_projection,1,4,xgboost_oof
47319,0,0.0023800295,median_all_bin_projection,1,4,xgboost_oof
47320,0,0.0009205478,median_all_bin_projection,1,4,xgboost_oof
47338,0,0.0045682513,median_all_bin_projection,1,4,xgboost_oof
47341,0,0.0010675071,median_all_bin_projection,1,4,xgboost_oof
47343,0,0.001488352,median_all_bin_projection,1,4,xgboost_oof
47344,0,0.0004035887,median_all_bin_projection,1,4,xgboost_oof
47345,0,0.00062310736,median_all_bin_projection,1,4,xgboost_oof
47346,0,0.006625456,median_all_bin_projection,1,4,xgboost_oof
47349,0,0.00033751348,median_all_bin_projection,1,4,xgboost_oof
47355,0,0.00086577435,median_all_bin_projection,1,4,xgboost_oof
47356,0,0.002546259,median_all_bin_projection,1,4,xgboost_oof
47369,0,0.0018455453,median_all_bin_projection,1,4,xgboost_oof
47371,0,0.0041029383,median_all_bin_projection,1,4,xgboost_oof
47375,0,0.0005010145,median_all_bin_projection,1,4,xgboost_oof
47388,0,0.0018527657,median_all_bin_projection,1,4,xgboost_oof
47394,0,0.0009177633,median_all_bin_projection,1,4,xgboost_oof
47396,0,0.0030931586,median_all_bin_projection,1,4,xgboost_oof
47397,0,0.0012102685,median_all_bin_projection,1,4,xgboost_oof
47405,0,0.0014216831,median_all_bin_projection,1,4,xgboost_oof
47412,0,0.0031996276,median_all_bin_projection,1,4,xgboost_oof
47430,0,0.0007556738,median_all_bin_projection,1,4,xgboost_oof
47432,0,0.005017847,median_all_bin_projection,1,4,xgboost_oof
47435,0,0.00032077194,median_all_bin_projection,1,4,xgboost_oof
47442,0,0.0012089037,median_all_bin_projection,1,4,xgboost_oof
47447,0,0.00064872066,median_all_bin_projection,1,4,xgboost_oof
47454,0,0.003982476,median_all_bin_projection,1,4,xgboost_oof
47456,0,0.00090772007,median_all_bin_projection,1,4,xgboost_oof
47458,0,0.00032843457,median_all_bin_projection,1,4,xgboost_oof
47462,0,0.00039096095,median_all_bin_projection,1,4,xgboost_oof
47463,0,0.0006984972,median_all_bin_projection,1,4,xgboost_oof
47464,0,0.03023614,median_all_bin_projection,1,4,xgboost_oof
47466,0,0.0013598709,median_all_bin_projection,1,4,xgboost_oof
47469,0,0.0006207163,median_all_bin_projection,1,4,xgboost_oof
47471,0,0.0008045511,median_all_bin_projection,1,4,xgboost_oof
47472,0,0.0022629458,median_all_bin_projection,1,4,xgboost_oof
47474,0,0.00083087233,median_all_bin_projection,1,4,xgboost_oof
47477,0,0.0069076153,median_all_bin_projection,1,4,xgboost_oof
47480,0,0.0005356141,median_all_bin_projection,1,4,xgboost_oof
47483,0,0.0055155084,median_all_bin_projection,1,4,xgboost_oof
47485,0,0.00085964357,median_all_bin_projection,1,4,xgboost_oof
47486,0,0.0027783846,median_all_bin_projection,1,4,xgboost_oof
47488,0,0.002710678,median_all_bin_projection,1,4,xgboost_oof
47492,0,0.0010086034,median_all_bin_projection,1,4,xgboost_oof
47501,0,0.0028679126,median_all_bin_projection,1,4,xgboost_oof
47503,0,0.0013737704,median_all_bin_projection,1,4,xgboost_oof
47513,0,0.0066872425,median_all_bin_projection,1,4,xgboost_oof
47516,0,0.0016312429,median_all_bin_projection,1,4,xgboost_oof
47517,0,0.0007962803,median_all_bin_projection,1,4,xgboost_oof
47524,0,0.00056533335,median_all_bin_projection,1,4,xgboost_oof
47535,0,0.005269936,median_all_bin_projection,1,4,xgboost_oof
47538,0,0.009531692,median_all_bin_projection,1,4,xgboost_oof
47541,0,0.0005529383,median_all_bin_projection,1,4,xgboost_oof
47542,0,0.0018567886,median_all_bin_projection,1,4,xgboost_oof
47543,0,0.008726472,median_all_bin_projection,1,4,xgboost_oof
47554,0,0.00033192988,median_all_bin_projection,1,4,xgboost_oof
47555,1,0.87064445,median_all_bin_projection,1,4,xgboost_oof
47560,0,0.0012863151,median_all_bin_projection,1,4,xgboost_oof
47564,0,0.0013570085,median_all_bin_projection,1,4,xgboost_oof
47565,0,0.00028047932,median_all_bin_projection,1,4,xgboost_oof
47569,0,0.0020043212,median_all_bin_projection,1,4,xgboost_oof
47579,0,0.0001873837,median_all_bin_projection,1,4,xgboost_oof
47582,1,0.99229866,median_all_bin_projection,1,4,xgboost_oof
47589,0,0.00038593833,median_all_bin_projection,1,4,xgboost_oof
47594,0,0.0028400507,median_all_bin_projection,1,4,xgboost_oof
47597,0,0.0011471781,median_all_bin_projection,1,4,xgboost_oof
47602,0,0.0037188316,median_all_bin_projection,1,4,xgboost_oof
47603,0,0.0012225937,median_all_bin_projection,1,4,xgboost_oof
47610,0,0.00037795719,median_all_bin_projection,1,4,xgboost_oof
47611,1,0.99939835,median_all_bin_projection,1,4,xgboost_oof
47612,0,0.0020964933,median_all_bin_projection,1,4,xgboost_oof
47614,0,0.0022532747,median_all_bin_projection,1,4,xgboost_oof
47616,0,0.00034241797,median_all_bin_projection,1,4,xgboost_oof
47621,0,0.0013577789,median_all_bin_projection,1,4,xgboost_oof
47632,0,0.0034681961,median_all_bin_projection,1,4,xgboost_oof
47635,0,0.0008344221,median_all_bin_projection,1,4,xgboost_oof
47648,0,0.0012742941,median_all_bin_projection,1,4,xgboost_oof
47649,0,0.0015424085,median_all_bin_projection,1,4,xgboost_oof
47651,0,0.0034359887,median_all_bin_projection,1,4,xgboost_oof
47653,0,0.00026707078,median_all_bin_projection,1,4,xgboost_oof
47654,0,0.0029639516,median_all_bin_projection,1,4,xgboost_oof
47659,0,0.20109853,median_all_bin_projection,1,4,xgboost_oof
47660,0,0.27942044,median_all_bin_projection,1,4,xgboost_oof
47667,0,0.00026728754,median_all_bin_projection,1,4,xgboost_oof
47671,0,0.00042582265,median_all_bin_projection,1,4,xgboost_oof
47672,0,0.0023486174,median_all_bin_projection,1,4,xgboost_oof
47675,0,0.00032870582,median_all_bin_projection,1,4,xgboost_oof
47676,0,0.0008382693,median_all_bin_projection,1,4,xgboost_oof
47681,0,0.0007181355,median_all_bin_projection,1,4,xgboost_oof
47689,0,0.002140629,median_all_bin_projection,1,4,xgboost_oof
47692,0,0.0015953304,median_all_bin_projection,1,4,xgboost_oof
47693,0,0.00077199255,median_all_bin_projection,1,4,xgboost_oof
47710,0,0.0006987739,median_all_bin_projection,1,4,xgboost_oof
47713,0,0.0004886036,median_all_bin_projection,1,4,xgboost_oof
47714,0,0.00044280943,median_all_bin_projection,1,4,xgboost_oof
47717,0,0.0008446045,median_all_bin_projection,1,4,xgboost_oof
47719,0,0.0008157554,median_all_bin_projection,1,4,xgboost_oof
47723,0,0.91446245,median_all_bin_projection,1,4,xgboost_oof
47727,0,0.00073786476,median_all_bin_projection,1,4,xgboost_oof
47729,0,0.0009068698,median_all_bin_projection,1,4,xgboost_oof
47731,0,0.0019077392,median_all_bin_projection,1,4,xgboost_oof
47738,0,0.0012823591,median_all_bin_projection,1,4,xgboost_oof
47740,0,0.0013611724,median_all_bin_projection,1,4,xgboost_oof
47749,0,0.0012533797,median_all_bin_projection,1,4,xgboost_oof
47758,0,0.0021900753,median_all_bin_projection,1,4,xgboost_oof
47759,0,0.0011266806,median_all_bin_projection,1,4,xgboost_oof
47766,0,0.0057688304,median_all_bin_projection,1,4,xgboost_oof
