dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,6534,0,0.06000474,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6535,0,0.005677863,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6536,0,0.0021902972,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6537,0,0.0012921749,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6538,0,0.0021646854,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6539,0,0.41241223,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6540,0,0.003156541,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6541,0,0.0011378423,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6542,0,0.0013858374,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6543,0,0.0027945654,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6544,0,0.0013303884,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6545,0,0.0020129096,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6546,0,0.0014493971,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6547,0,0.0012818311,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6548,0,0.004007253,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6549,0,0.009222288,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6550,0,0.0012003394,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6551,0,0.006672761,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6552,0,0.00090910017,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6553,0,0.0074150637,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6554,0,0.0013215219,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6555,0,0.003155977,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6556,0,0.03389475,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6557,0,0.0008480343,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6558,0,0.008079055,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6559,0,0.0027853835,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6560,0,0.0009084841,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6561,0,0.0067616953,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6562,0,0.00203274,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6563,0,0.0046446933,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6564,0,0.0026236887,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6565,0,0.005581595,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6566,0,0.0011668546,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6567,0,0.0017826833,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6568,0,0.0023581928,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6569,0,0.0009895571,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6570,0,0.0017250495,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6571,0,0.002310904,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6572,0,0.0083013475,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6573,0,0.0020276515,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6574,0,0.001083628,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6575,0,0.006637531,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6576,0,0.0024131162,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6577,0,0.0029319325,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6578,0,0.0011846562,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6579,0,0.0008895022,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6580,0,0.0021184061,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6581,0,0.0011079177,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6582,0,0.0037232577,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6583,0,0.0010011242,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6584,0,0.0039997175,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6585,0,0.0011997238,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6586,0,0.0015359415,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6587,0,0.0016673995,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6588,0,0.0010401674,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6589,0,0.0031228825,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6590,0,0.0056882664,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6591,0,0.0013486402,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6592,0,0.0010647192,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6593,0,0.0012701234,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6594,0,0.002120753,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6595,0,0.0035263377,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6596,0,0.001960436,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6597,0,0.0016793157,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6598,0,0.0018109642,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6599,0,0.0029374156,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6600,0,0.0009239743,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6601,0,0.0043872907,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6602,0,0.0020404924,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6603,0,0.00462493,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6604,1,0.0042034034,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6605,0,0.0042647216,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6606,0,0.0022032736,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6607,0,0.0014090348,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6608,0,0.0013341868,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6609,0,0.0025802169,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6610,0,0.0015594409,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6611,1,0.97217935,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6612,0,0.0013933987,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6613,0,0.0008468642,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6614,0,0.0024247759,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6615,0,0.0007666566,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6616,0,0.006421607,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6617,0,0.0009413371,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6618,0,0.0019972953,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6619,0,0.0019420813,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6620,0,0.006644803,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6621,0,0.010061017,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6622,0,0.0016418837,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6623,0,0.0021236036,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6624,0,0.005769564,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6625,0,0.0036172662,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6626,0,0.0014568141,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6627,0,0.06318227,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6628,0,0.0064234664,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6629,0,0.16124927,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6630,0,0.001350639,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6631,0,0.01806475,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6632,0,0.0011905778,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6633,0,0.0025346617,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6634,0,0.0102469,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6635,0,0.001536512,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6636,0,0.0017440079,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6637,0,0.013036573,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6638,0,0.0013652093,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6639,0,0.0035944206,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6640,0,0.0061828527,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6641,0,0.005093515,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6642,0,0.006473057,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6643,0,0.0015816371,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6644,0,0.0012158302,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6645,0,0.0015583875,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6646,0,0.038951397,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6647,0,0.0035597626,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6648,0,0.0053825886,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6649,0,0.0025448399,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6650,0,0.0059324466,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6651,0,0.001798876,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6652,0,0.018066956,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6653,0,0.0008501893,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6654,0,0.008392143,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6655,0,0.0016544902,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6656,0,0.0015475552,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6657,0,0.00525305,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6658,0,0.0011210399,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6659,0,0.011371686,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6660,0,0.0018919889,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6661,0,0.0022963022,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6662,0,0.0010558093,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6663,0,0.005003785,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6664,0,0.0015492862,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6665,0,0.0017135114,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6666,0,0.0046050805,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6667,0,0.0014031316,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6668,0,0.045289356,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6669,0,0.0018690072,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6670,0,0.0033493694,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6671,0,0.00090537063,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6672,0,0.010448049,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6673,0,0.022428028,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6674,0,0.035311844,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6675,0,0.0020679424,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6676,0,0.004301981,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6677,0,0.00083757186,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6678,0,0.04064039,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6679,0,0.007870654,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6680,0,0.0010785048,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6681,0,0.00088333624,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6682,0,0.0017457935,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6683,0,0.0013903864,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6684,0,0.0016812147,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6685,0,0.001045362,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6686,0,0.0013585738,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6687,0,0.98470914,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6688,0,0.37306067,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6689,0,0.007135948,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6690,0,0.0015660215,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6691,0,0.0041153743,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6692,0,0.0011746701,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6693,0,0.0014028983,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6694,0,0.0012773576,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6695,0,0.0016537438,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6696,0,0.004612501,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6697,0,0.0010079849,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6698,0,0.008993253,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6699,0,0.00083229947,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6700,0,0.0012201663,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6701,0,0.0030324503,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6702,0,0.0014667098,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6703,0,0.0024667482,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6704,0,0.0050772973,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6705,0,0.23358606,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6706,0,0.0010375575,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6707,0,0.0013710264,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6708,0,0.0032248655,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6709,0,0.010001491,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6710,0,0.0018031183,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6711,0,0.0015044579,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6712,0,0.0014080052,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6713,0,0.0021616842,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6714,0,0.0023245125,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6715,0,0.018411925,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6716,0,0.00094101875,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6717,0,0.013987524,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6718,0,0.0037587797,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6719,0,0.01587149,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6720,0,0.0010060631,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6721,0,0.0011773665,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6722,0,0.00097466534,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6723,0,0.48186874,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6724,0,0.0010465124,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6725,0,0.0043148664,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6726,0,0.0011308521,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6727,0,0.0013063562,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6728,0,0.0012889152,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6729,0,0.0014703177,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6730,0,0.0022266717,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6731,0,0.001193463,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6732,0,0.002588148,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6733,0,0.0023508375,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
