sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
13377,0,0.0004073362,median_all_structural_all,1,4,xgboost_oof_base
13385,0,0.0018868983,median_all_structural_all,1,4,xgboost_oof_base
13400,0,0.0022717004,median_all_structural_all,1,4,xgboost_oof_base
13403,0,0.00056260906,median_all_structural_all,1,4,xgboost_oof_base
13406,0,0.0150594255,median_all_structural_all,1,4,xgboost_oof_base
13412,0,0.0011847753,median_all_structural_all,1,4,xgboost_oof_base
13414,0,0.012504199,median_all_structural_all,1,4,xgboost_oof_base
13424,0,0.0021354295,median_all_structural_all,1,4,xgboost_oof_base
13425,0,0.005116493,median_all_structural_all,1,4,xgboost_oof_base
13431,0,0.0012274828,median_all_structural_all,1,4,xgboost_oof_base
13432,0,0.0013630424,median_all_structural_all,1,4,xgboost_oof_base
13440,0,0.0020811865,median_all_structural_all,1,4,xgboost_oof_base
13445,0,0.0011195419,median_all_structural_all,1,4,xgboost_oof_base
13456,0,0.0015361886,median_all_structural_all,1,4,xgboost_oof_base
13460,0,0.0016762448,median_all_structural_all,1,4,xgboost_oof_base
13462,0,0.0009226016,median_all_structural_all,1,4,xgboost_oof_base
13466,0,0.005400598,median_all_structural_all,1,4,xgboost_oof_base
13471,0,0.016120978,median_all_structural_all,1,4,xgboost_oof_base
13489,0,0.0013205084,median_all_structural_all,1,4,xgboost_oof_base
13491,0,0.014165926,median_all_structural_all,1,4,xgboost_oof_base
13492,0,0.0014155471,median_all_structural_all,1,4,xgboost_oof_base
13498,0,0.004784434,median_all_structural_all,1,4,xgboost_oof_base
13500,0,0.026291879,median_all_structural_all,1,4,xgboost_oof_base
13504,0,0.0010262771,median_all_structural_all,1,4,xgboost_oof_base
13508,0,0.0015641536,median_all_structural_all,1,4,xgboost_oof_base
13511,0,0.0006980108,median_all_structural_all,1,4,xgboost_oof_base
13513,0,0.0016852763,median_all_structural_all,1,4,xgboost_oof_base
13515,0,0.0026997572,median_all_structural_all,1,4,xgboost_oof_base
13516,0,0.00064545544,median_all_structural_all,1,4,xgboost_oof_base
13518,0,0.0033352373,median_all_structural_all,1,4,xgboost_oof_base
13525,0,0.0021056882,median_all_structural_all,1,4,xgboost_oof_base
13527,0,0.0018929718,median_all_structural_all,1,4,xgboost_oof_base
13529,0,0.0022164509,median_all_structural_all,1,4,xgboost_oof_base
13530,0,0.017463049,median_all_structural_all,1,4,xgboost_oof_base
13531,0,0.005206608,median_all_structural_all,1,4,xgboost_oof_base
13532,0,0.006105769,median_all_structural_all,1,4,xgboost_oof_base
13534,0,0.21958916,median_all_structural_all,1,4,xgboost_oof_base
13544,0,0.00065585977,median_all_structural_all,1,4,xgboost_oof_base
13545,0,0.0011673627,median_all_structural_all,1,4,xgboost_oof_base
13556,0,0.001039775,median_all_structural_all,1,4,xgboost_oof_base
13562,0,0.0022892547,median_all_structural_all,1,4,xgboost_oof_base
13570,0,0.8576196,median_all_structural_all,1,4,xgboost_oof_base
13573,0,0.0029312018,median_all_structural_all,1,4,xgboost_oof_base
13576,0,0.022769498,median_all_structural_all,1,4,xgboost_oof_base
13581,0,0.0029686126,median_all_structural_all,1,4,xgboost_oof_base
13582,0,0.018095518,median_all_structural_all,1,4,xgboost_oof_base
13584,0,0.0011163907,median_all_structural_all,1,4,xgboost_oof_base
13600,0,0.01861147,median_all_structural_all,1,4,xgboost_oof_base
13601,0,0.0011513563,median_all_structural_all,1,4,xgboost_oof_base
13607,0,0.0011711067,median_all_structural_all,1,4,xgboost_oof_base
13609,0,0.0016875145,median_all_structural_all,1,4,xgboost_oof_base
13613,0,0.011339064,median_all_structural_all,1,4,xgboost_oof_base
13615,0,0.0008000889,median_all_structural_all,1,4,xgboost_oof_base
13626,0,0.0013567946,median_all_structural_all,1,4,xgboost_oof_base
13627,0,0.1917334,median_all_structural_all,1,4,xgboost_oof_base
13631,0,0.00049868773,median_all_structural_all,1,4,xgboost_oof_base
13650,0,0.00083101884,median_all_structural_all,1,4,xgboost_oof_base
13653,0,0.001370749,median_all_structural_all,1,4,xgboost_oof_base
13678,0,0.002645018,median_all_structural_all,1,4,xgboost_oof_base
13685,0,0.0012108791,median_all_structural_all,1,4,xgboost_oof_base
13692,0,0.0003707579,median_all_structural_all,1,4,xgboost_oof_base
13695,0,0.0007492954,median_all_structural_all,1,4,xgboost_oof_base
13696,0,0.00072588754,median_all_structural_all,1,4,xgboost_oof_base
13704,0,0.0007177817,median_all_structural_all,1,4,xgboost_oof_base
13707,0,0.0025447903,median_all_structural_all,1,4,xgboost_oof_base
13708,0,0.00018051532,median_all_structural_all,1,4,xgboost_oof_base
13711,0,0.0025057136,median_all_structural_all,1,4,xgboost_oof_base
13714,0,0.24091175,median_all_structural_all,1,4,xgboost_oof_base
13716,0,0.002311147,median_all_structural_all,1,4,xgboost_oof_base
13717,0,0.0013619647,median_all_structural_all,1,4,xgboost_oof_base
13719,0,0.0006131092,median_all_structural_all,1,4,xgboost_oof_base
13725,0,0.0024366805,median_all_structural_all,1,4,xgboost_oof_base
13733,0,0.00084821286,median_all_structural_all,1,4,xgboost_oof_base
13740,0,0.0023088304,median_all_structural_all,1,4,xgboost_oof_base
13742,0,0.0029931776,median_all_structural_all,1,4,xgboost_oof_base
13744,0,0.0011319568,median_all_structural_all,1,4,xgboost_oof_base
13745,0,0.0012621954,median_all_structural_all,1,4,xgboost_oof_base
13753,0,0.0012968737,median_all_structural_all,1,4,xgboost_oof_base
13761,0,0.0021118582,median_all_structural_all,1,4,xgboost_oof_base
13766,0,0.0020590366,median_all_structural_all,1,4,xgboost_oof_base
13776,0,0.0002951484,median_all_structural_all,1,4,xgboost_oof_base
13779,0,0.6955791,median_all_structural_all,1,4,xgboost_oof_base
13781,0,0.00037787866,median_all_structural_all,1,4,xgboost_oof_base
13782,0,0.0025777796,median_all_structural_all,1,4,xgboost_oof_base
13783,0,0.00040927727,median_all_structural_all,1,4,xgboost_oof_base
13791,0,0.00029860114,median_all_structural_all,1,4,xgboost_oof_base
13793,0,0.0013663826,median_all_structural_all,1,4,xgboost_oof_base
13795,0,0.39075413,median_all_structural_all,1,4,xgboost_oof_base
13802,0,0.0022915266,median_all_structural_all,1,4,xgboost_oof_base
13804,0,0.004759704,median_all_structural_all,1,4,xgboost_oof_base
13830,0,0.0021242606,median_all_structural_all,1,4,xgboost_oof_base
13852,0,0.0005120582,median_all_structural_all,1,4,xgboost_oof_base
13863,0,0.0009544889,median_all_structural_all,1,4,xgboost_oof_base
13866,0,0.00026946887,median_all_structural_all,1,4,xgboost_oof_base
13868,0,0.002696362,median_all_structural_all,1,4,xgboost_oof_base
13870,0,0.0013494516,median_all_structural_all,1,4,xgboost_oof_base
13872,0,0.06884038,median_all_structural_all,1,4,xgboost_oof_base
13874,0,0.0016761506,median_all_structural_all,1,4,xgboost_oof_base
13878,0,0.0030459927,median_all_structural_all,1,4,xgboost_oof_base
13879,0,0.004234289,median_all_structural_all,1,4,xgboost_oof_base
13883,0,0.0024034258,median_all_structural_all,1,4,xgboost_oof_base
13887,0,0.0012811567,median_all_structural_all,1,4,xgboost_oof_base
13896,0,0.01582079,median_all_structural_all,1,4,xgboost_oof_base
13897,0,0.003310655,median_all_structural_all,1,4,xgboost_oof_base
13905,0,0.001425862,median_all_structural_all,1,4,xgboost_oof_base
13908,0,0.0010476605,median_all_structural_all,1,4,xgboost_oof_base
13914,0,0.0017165443,median_all_structural_all,1,4,xgboost_oof_base
13915,0,0.002362026,median_all_structural_all,1,4,xgboost_oof_base
13919,0,0.00085590675,median_all_structural_all,1,4,xgboost_oof_base
13933,0,0.0017921585,median_all_structural_all,1,4,xgboost_oof_base
13937,0,0.004465473,median_all_structural_all,1,4,xgboost_oof_base
13938,0,0.0034878282,median_all_structural_all,1,4,xgboost_oof_base
13940,0,0.0011642461,median_all_structural_all,1,4,xgboost_oof_base
13944,0,0.00072947616,median_all_structural_all,1,4,xgboost_oof_base
13946,0,0.010396999,median_all_structural_all,1,4,xgboost_oof_base
13950,0,0.0056387954,median_all_structural_all,1,4,xgboost_oof_base
13953,0,0.0070097405,median_all_structural_all,1,4,xgboost_oof_base
13955,0,0.0007494443,median_all_structural_all,1,4,xgboost_oof_base
13961,0,0.0009385273,median_all_structural_all,1,4,xgboost_oof_base
13970,0,0.0020661494,median_all_structural_all,1,4,xgboost_oof_base
13977,0,0.002088836,median_all_structural_all,1,4,xgboost_oof_base
13980,0,0.0011427461,median_all_structural_all,1,4,xgboost_oof_base
13981,0,0.11542366,median_all_structural_all,1,4,xgboost_oof_base
13986,0,0.014460753,median_all_structural_all,1,4,xgboost_oof_base
13995,0,0.0025587426,median_all_structural_all,1,4,xgboost_oof_base
14012,0,0.00047363032,median_all_structural_all,1,4,xgboost_oof_base
14016,0,0.0021625431,median_all_structural_all,1,4,xgboost_oof_base
14019,0,0.00068203994,median_all_structural_all,1,4,xgboost_oof_base
14025,0,0.0022565748,median_all_structural_all,1,4,xgboost_oof_base
14026,0,0.01554367,median_all_structural_all,1,4,xgboost_oof_base
14027,0,0.00053515175,median_all_structural_all,1,4,xgboost_oof_base
14035,0,0.001223052,median_all_structural_all,1,4,xgboost_oof_base
14038,0,0.007149904,median_all_structural_all,1,4,xgboost_oof_base
14059,0,0.0017236612,median_all_structural_all,1,4,xgboost_oof_base
14064,0,0.00219518,median_all_structural_all,1,4,xgboost_oof_base
14067,0,0.0009254091,median_all_structural_all,1,4,xgboost_oof_base
14068,0,0.0007547562,median_all_structural_all,1,4,xgboost_oof_base
14069,0,0.002608271,median_all_structural_all,1,4,xgboost_oof_base
14071,0,0.0018156059,median_all_structural_all,1,4,xgboost_oof_base
14074,0,0.0006027386,median_all_structural_all,1,4,xgboost_oof_base
14079,0,0.0034887695,median_all_structural_all,1,4,xgboost_oof_base
14093,0,0.0005182264,median_all_structural_all,1,4,xgboost_oof_base
14096,0,0.0017670433,median_all_structural_all,1,4,xgboost_oof_base
14106,0,0.0076433746,median_all_structural_all,1,4,xgboost_oof_base
14111,0,0.0007132147,median_all_structural_all,1,4,xgboost_oof_base
14115,0,0.0034984779,median_all_structural_all,1,4,xgboost_oof_base
14117,0,0.0006114053,median_all_structural_all,1,4,xgboost_oof_base
14126,0,0.0044418615,median_all_structural_all,1,4,xgboost_oof_base
14135,0,0.009301485,median_all_structural_all,1,4,xgboost_oof_base
14137,0,0.0024515977,median_all_structural_all,1,4,xgboost_oof_base
14145,0,0.0005301766,median_all_structural_all,1,4,xgboost_oof_base
14151,0,0.0007924942,median_all_structural_all,1,4,xgboost_oof_base
14159,0,0.00021507528,median_all_structural_all,1,4,xgboost_oof_base
14161,0,0.0009636451,median_all_structural_all,1,4,xgboost_oof_base
14162,0,0.01013321,median_all_structural_all,1,4,xgboost_oof_base
14165,0,0.0009912495,median_all_structural_all,1,4,xgboost_oof_base
14169,0,0.0007334918,median_all_structural_all,1,4,xgboost_oof_base
14176,0,0.00057015073,median_all_structural_all,1,4,xgboost_oof_base
14179,0,0.0013614647,median_all_structural_all,1,4,xgboost_oof_base
14182,0,0.00016811921,median_all_structural_all,1,4,xgboost_oof_base
14190,0,0.006705362,median_all_structural_all,1,4,xgboost_oof_base
14193,0,0.0006591414,median_all_structural_all,1,4,xgboost_oof_base
14199,0,0.0005935911,median_all_structural_all,1,4,xgboost_oof_base
14205,0,0.0011111832,median_all_structural_all,1,4,xgboost_oof_base
14211,0,0.0012051017,median_all_structural_all,1,4,xgboost_oof_base
14212,0,0.03908867,median_all_structural_all,1,4,xgboost_oof_base
14216,0,0.0033644293,median_all_structural_all,1,4,xgboost_oof_base
14222,0,0.0025271897,median_all_structural_all,1,4,xgboost_oof_base
14230,0,0.0006240065,median_all_structural_all,1,4,xgboost_oof_base
14231,0,0.0020030502,median_all_structural_all,1,4,xgboost_oof_base
14233,0,0.0014670325,median_all_structural_all,1,4,xgboost_oof_base
14235,0,0.0019721247,median_all_structural_all,1,4,xgboost_oof_base
14239,0,0.011621704,median_all_structural_all,1,4,xgboost_oof_base
14250,1,0.99430966,median_all_structural_all,1,4,xgboost_oof_base
14261,0,0.0014792348,median_all_structural_all,1,4,xgboost_oof_base
14264,0,0.003016872,median_all_structural_all,1,4,xgboost_oof_base
14270,0,0.003110117,median_all_structural_all,1,4,xgboost_oof_base
14276,0,0.011242621,median_all_structural_all,1,4,xgboost_oof_base
14291,0,0.0033843461,median_all_structural_all,1,4,xgboost_oof_base
14296,0,0.0012334689,median_all_structural_all,1,4,xgboost_oof_base
14299,0,0.0008729255,median_all_structural_all,1,4,xgboost_oof_base
14302,0,0.002881625,median_all_structural_all,1,4,xgboost_oof_base
14303,0,0.0017424022,median_all_structural_all,1,4,xgboost_oof_base
14306,0,0.0029964321,median_all_structural_all,1,4,xgboost_oof_base
14309,0,0.02649658,median_all_structural_all,1,4,xgboost_oof_base
14319,0,0.00066286477,median_all_structural_all,1,4,xgboost_oof_base
14323,0,0.0031698686,median_all_structural_all,1,4,xgboost_oof_base
14329,0,0.0005689557,median_all_structural_all,1,4,xgboost_oof_base
14332,0,0.0010610351,median_all_structural_all,1,4,xgboost_oof_base
14335,0,0.0008477624,median_all_structural_all,1,4,xgboost_oof_base
14337,0,0.0029685618,median_all_structural_all,1,4,xgboost_oof_base
14340,0,0.00053687015,median_all_structural_all,1,4,xgboost_oof_base
14341,0,0.0015575287,median_all_structural_all,1,4,xgboost_oof_base
14343,0,0.00215168,median_all_structural_all,1,4,xgboost_oof_base
14346,0,0.000842833,median_all_structural_all,1,4,xgboost_oof_base
14353,0,0.0020476875,median_all_structural_all,1,4,xgboost_oof_base
14354,0,0.0021857198,median_all_structural_all,1,4,xgboost_oof_base
14361,0,0.0038336325,median_all_structural_all,1,4,xgboost_oof_base
14362,0,0.0008657694,median_all_structural_all,1,4,xgboost_oof_base
14363,0,0.0016834144,median_all_structural_all,1,4,xgboost_oof_base
14364,0,0.0054543293,median_all_structural_all,1,4,xgboost_oof_base
14368,0,0.0012102564,median_all_structural_all,1,4,xgboost_oof_base
14370,0,0.0059644966,median_all_structural_all,1,4,xgboost_oof_base
14373,0,0.0010077102,median_all_structural_all,1,4,xgboost_oof_base
14383,0,0.0010239702,median_all_structural_all,1,4,xgboost_oof_base
14389,0,0.0016941604,median_all_structural_all,1,4,xgboost_oof_base
14405,0,0.0005386883,median_all_structural_all,1,4,xgboost_oof_base
14407,0,0.0006899613,median_all_structural_all,1,4,xgboost_oof_base
14408,0,0.009690536,median_all_structural_all,1,4,xgboost_oof_base
14410,0,0.0011926884,median_all_structural_all,1,4,xgboost_oof_base
14422,0,0.012345767,median_all_structural_all,1,4,xgboost_oof_base
14425,0,0.0015900627,median_all_structural_all,1,4,xgboost_oof_base
14432,0,0.000606599,median_all_structural_all,1,4,xgboost_oof_base
14443,0,0.007288256,median_all_structural_all,1,4,xgboost_oof_base
14444,0,0.0005326866,median_all_structural_all,1,4,xgboost_oof_base
14450,0,0.0016340892,median_all_structural_all,1,4,xgboost_oof_base
14453,0,0.0033714941,median_all_structural_all,1,4,xgboost_oof_base
14462,0,0.0011451123,median_all_structural_all,1,4,xgboost_oof_base
14475,0,0.0014654386,median_all_structural_all,1,4,xgboost_oof_base
14482,0,0.038283788,median_all_structural_all,1,4,xgboost_oof_base
14483,0,0.0029923236,median_all_structural_all,1,4,xgboost_oof_base
14486,0,0.0009138815,median_all_structural_all,1,4,xgboost_oof_base
14489,0,0.0024179653,median_all_structural_all,1,4,xgboost_oof_base
14496,0,0.0033844765,median_all_structural_all,1,4,xgboost_oof_base
14504,0,0.00048833265,median_all_structural_all,1,4,xgboost_oof_base
14505,0,0.0036953872,median_all_structural_all,1,4,xgboost_oof_base
14519,0,0.00050456845,median_all_structural_all,1,4,xgboost_oof_base
14520,0,0.00060252467,median_all_structural_all,1,4,xgboost_oof_base
14521,0,0.00042036656,median_all_structural_all,1,4,xgboost_oof_base
14522,0,0.00028296353,median_all_structural_all,1,4,xgboost_oof_base
14526,0,0.0011962474,median_all_structural_all,1,4,xgboost_oof_base
14541,0,0.00031837297,median_all_structural_all,1,4,xgboost_oof_base
14546,0,0.0014005669,median_all_structural_all,1,4,xgboost_oof_base
14550,0,0.00041460118,median_all_structural_all,1,4,xgboost_oof_base
14552,0,0.005704395,median_all_structural_all,1,4,xgboost_oof_base
14554,0,0.00045713573,median_all_structural_all,1,4,xgboost_oof_base
14557,0,0.0014162881,median_all_structural_all,1,4,xgboost_oof_base
14563,0,0.003339139,median_all_structural_all,1,4,xgboost_oof_base
14564,0,0.0007322556,median_all_structural_all,1,4,xgboost_oof_base
14569,0,0.00087240455,median_all_structural_all,1,4,xgboost_oof_base
14571,0,0.00055385847,median_all_structural_all,1,4,xgboost_oof_base
14577,0,0.002013929,median_all_structural_all,1,4,xgboost_oof_base
14583,0,0.0014819108,median_all_structural_all,1,4,xgboost_oof_base
14604,0,0.0017508492,median_all_structural_all,1,4,xgboost_oof_base
14615,0,0.00031927146,median_all_structural_all,1,4,xgboost_oof_base
14617,0,0.0017254968,median_all_structural_all,1,4,xgboost_oof_base
14620,0,0.00035608895,median_all_structural_all,1,4,xgboost_oof_base
14621,1,0.98309004,median_all_structural_all,1,4,xgboost_oof_base
14625,0,0.00026419276,median_all_structural_all,1,4,xgboost_oof_base
14637,0,0.001450019,median_all_structural_all,1,4,xgboost_oof_base
14647,0,0.0013054146,median_all_structural_all,1,4,xgboost_oof_base
14650,0,0.0009876804,median_all_structural_all,1,4,xgboost_oof_base
14653,0,0.006736459,median_all_structural_all,1,4,xgboost_oof_base
14657,0,0.002092432,median_all_structural_all,1,4,xgboost_oof_base
14658,0,0.0020731862,median_all_structural_all,1,4,xgboost_oof_base
14665,0,0.0037572677,median_all_structural_all,1,4,xgboost_oof_base
14667,0,0.0002834309,median_all_structural_all,1,4,xgboost_oof_base
14673,0,0.0003857645,median_all_structural_all,1,4,xgboost_oof_base
14674,0,0.00061149965,median_all_structural_all,1,4,xgboost_oof_base
14682,0,0.0016406281,median_all_structural_all,1,4,xgboost_oof_base
14683,0,0.0012938424,median_all_structural_all,1,4,xgboost_oof_base
14690,0,0.0048099738,median_all_structural_all,1,4,xgboost_oof_base
14696,0,0.0017415647,median_all_structural_all,1,4,xgboost_oof_base
14697,0,0.004329987,median_all_structural_all,1,4,xgboost_oof_base
14704,0,0.0020763918,median_all_structural_all,1,4,xgboost_oof_base
14705,0,0.00024615493,median_all_structural_all,1,4,xgboost_oof_base
14707,0,0.00055980246,median_all_structural_all,1,4,xgboost_oof_base
14724,0,0.007934409,median_all_structural_all,1,4,xgboost_oof_base
14735,0,0.0021390254,median_all_structural_all,1,4,xgboost_oof_base
14738,0,0.001321274,median_all_structural_all,1,4,xgboost_oof_base
14750,0,0.0009254091,median_all_structural_all,1,4,xgboost_oof_base
14753,0,0.0022920913,median_all_structural_all,1,4,xgboost_oof_base
14759,0,0.0018685147,median_all_structural_all,1,4,xgboost_oof_base
14761,0,0.0022297513,median_all_structural_all,1,4,xgboost_oof_base
14762,0,0.009409837,median_all_structural_all,1,4,xgboost_oof_base
14764,0,0.0009438306,median_all_structural_all,1,4,xgboost_oof_base
14765,0,0.0005728946,median_all_structural_all,1,4,xgboost_oof_base
14776,0,0.0011700891,median_all_structural_all,1,4,xgboost_oof_base
14792,0,0.0016004088,median_all_structural_all,1,4,xgboost_oof_base
14793,0,0.0013234031,median_all_structural_all,1,4,xgboost_oof_base
14794,1,0.9740251,median_all_structural_all,1,4,xgboost_oof_base
14795,0,0.0064556585,median_all_structural_all,1,4,xgboost_oof_base
14796,0,0.0016378649,median_all_structural_all,1,4,xgboost_oof_base
14798,0,0.0007595862,median_all_structural_all,1,4,xgboost_oof_base
14800,0,0.0035238403,median_all_structural_all,1,4,xgboost_oof_base
14809,0,0.00035105232,median_all_structural_all,1,4,xgboost_oof_base
14820,0,0.0014253128,median_all_structural_all,1,4,xgboost_oof_base
14821,0,0.0007287258,median_all_structural_all,1,4,xgboost_oof_base
14828,0,0.0019819387,median_all_structural_all,1,4,xgboost_oof_base
14840,0,0.13517341,median_all_structural_all,1,4,xgboost_oof_base
14850,0,0.0005783485,median_all_structural_all,1,4,xgboost_oof_base
14853,0,0.02156084,median_all_structural_all,1,4,xgboost_oof_base
14857,0,0.0007643441,median_all_structural_all,1,4,xgboost_oof_base
14865,0,0.0017805895,median_all_structural_all,1,4,xgboost_oof_base
14870,0,0.00051686465,median_all_structural_all,1,4,xgboost_oof_base
14876,0,0.14821598,median_all_structural_all,1,4,xgboost_oof_base
14877,0,0.0019310089,median_all_structural_all,1,4,xgboost_oof_base
14881,0,0.001554914,median_all_structural_all,1,4,xgboost_oof_base
14885,0,0.0011336241,median_all_structural_all,1,4,xgboost_oof_base
14892,0,0.0033098545,median_all_structural_all,1,4,xgboost_oof_base
14893,0,0.00043744428,median_all_structural_all,1,4,xgboost_oof_base
14895,0,0.00064672827,median_all_structural_all,1,4,xgboost_oof_base
14896,0,0.0015187373,median_all_structural_all,1,4,xgboost_oof_base
14897,0,0.0005779948,median_all_structural_all,1,4,xgboost_oof_base
14900,0,0.0027291453,median_all_structural_all,1,4,xgboost_oof_base
14904,0,0.0026465973,median_all_structural_all,1,4,xgboost_oof_base
14911,0,0.062401835,median_all_structural_all,1,4,xgboost_oof_base
14912,0,0.0018337335,median_all_structural_all,1,4,xgboost_oof_base
14916,0,0.0006582026,median_all_structural_all,1,4,xgboost_oof_base
14926,0,0.08089324,median_all_structural_all,1,4,xgboost_oof_base
14928,0,0.00054244266,median_all_structural_all,1,4,xgboost_oof_base
14938,0,0.0067132874,median_all_structural_all,1,4,xgboost_oof_base
14947,0,0.0030871567,median_all_structural_all,1,4,xgboost_oof_base
14948,0,0.0005839713,median_all_structural_all,1,4,xgboost_oof_base
14960,0,0.0015711796,median_all_structural_all,1,4,xgboost_oof_base
14961,0,0.00076340325,median_all_structural_all,1,4,xgboost_oof_base
14968,0,0.0002572273,median_all_structural_all,1,4,xgboost_oof_base
14969,0,0.001903156,median_all_structural_all,1,4,xgboost_oof_base
14970,0,0.0020584057,median_all_structural_all,1,4,xgboost_oof_base
14973,0,0.0004232803,median_all_structural_all,1,4,xgboost_oof_base
14977,1,0.31150708,median_all_structural_all,1,4,xgboost_oof_base
14978,0,0.00095537875,median_all_structural_all,1,4,xgboost_oof_base
14981,0,0.001150545,median_all_structural_all,1,4,xgboost_oof_base
14983,0,0.0022386166,median_all_structural_all,1,4,xgboost_oof_base
14993,0,0.0013646153,median_all_structural_all,1,4,xgboost_oof_base
14995,0,0.00072623655,median_all_structural_all,1,4,xgboost_oof_base
15000,0,0.00047907184,median_all_structural_all,1,4,xgboost_oof_base
15003,0,0.00060769124,median_all_structural_all,1,4,xgboost_oof_base
15012,0,0.0011847516,median_all_structural_all,1,4,xgboost_oof_base
15014,0,0.00023104053,median_all_structural_all,1,4,xgboost_oof_base
15022,0,0.0011626158,median_all_structural_all,1,4,xgboost_oof_base
15023,0,0.00054975605,median_all_structural_all,1,4,xgboost_oof_base
15033,0,0.00044670375,median_all_structural_all,1,4,xgboost_oof_base
15035,0,0.0005734212,median_all_structural_all,1,4,xgboost_oof_base
15036,0,0.0015677246,median_all_structural_all,1,4,xgboost_oof_base
15048,0,0.0008276121,median_all_structural_all,1,4,xgboost_oof_base
15059,0,0.002257871,median_all_structural_all,1,4,xgboost_oof_base
15061,0,0.015023629,median_all_structural_all,1,4,xgboost_oof_base
15070,0,0.001576564,median_all_structural_all,1,4,xgboost_oof_base
15077,0,0.0019506114,median_all_structural_all,1,4,xgboost_oof_base
15079,0,0.00084097305,median_all_structural_all,1,4,xgboost_oof_base
15081,0,0.0005971851,median_all_structural_all,1,4,xgboost_oof_base
15098,0,0.0006522276,median_all_structural_all,1,4,xgboost_oof_base
15101,0,0.0038284368,median_all_structural_all,1,4,xgboost_oof_base
15107,0,0.0059762807,median_all_structural_all,1,4,xgboost_oof_base
15108,0,0.018958729,median_all_structural_all,1,4,xgboost_oof_base
15112,0,0.0002892869,median_all_structural_all,1,4,xgboost_oof_base
15113,0,0.005341528,median_all_structural_all,1,4,xgboost_oof_base
15125,0,0.0011541476,median_all_structural_all,1,4,xgboost_oof_base
15133,0,0.0004468871,median_all_structural_all,1,4,xgboost_oof_base
15137,0,0.00063497334,median_all_structural_all,1,4,xgboost_oof_base
15141,0,0.0016461828,median_all_structural_all,1,4,xgboost_oof_base
15149,0,0.0038455692,median_all_structural_all,1,4,xgboost_oof_base
15154,0,0.0015976683,median_all_structural_all,1,4,xgboost_oof_base
15181,0,0.00075560866,median_all_structural_all,1,4,xgboost_oof_base
15183,0,0.0015718994,median_all_structural_all,1,4,xgboost_oof_base
15205,0,0.0030143545,median_all_structural_all,1,4,xgboost_oof_base
15206,0,0.00884968,median_all_structural_all,1,4,xgboost_oof_base
15208,0,0.00039776292,median_all_structural_all,1,4,xgboost_oof_base
15209,0,0.012395343,median_all_structural_all,1,4,xgboost_oof_base
15213,0,0.0059669344,median_all_structural_all,1,4,xgboost_oof_base
15215,0,0.0031345899,median_all_structural_all,1,4,xgboost_oof_base
15218,0,0.0019215397,median_all_structural_all,1,4,xgboost_oof_base
15224,0,0.020149626,median_all_structural_all,1,4,xgboost_oof_base
15234,0,0.0009748752,median_all_structural_all,1,4,xgboost_oof_base
15242,0,0.0030871418,median_all_structural_all,1,4,xgboost_oof_base
15266,0,0.00029095396,median_all_structural_all,1,4,xgboost_oof_base
15269,0,0.0024573936,median_all_structural_all,1,4,xgboost_oof_base
15278,0,0.0013797586,median_all_structural_all,1,4,xgboost_oof_base
15279,0,0.0005798275,median_all_structural_all,1,4,xgboost_oof_base
15287,0,0.006410114,median_all_structural_all,1,4,xgboost_oof_base
15294,0,0.002036768,median_all_structural_all,1,4,xgboost_oof_base
15295,0,0.0004344379,median_all_structural_all,1,4,xgboost_oof_base
15298,0,0.0011267945,median_all_structural_all,1,4,xgboost_oof_base
15315,0,0.029099863,median_all_structural_all,1,4,xgboost_oof_base
15317,0,0.004684461,median_all_structural_all,1,4,xgboost_oof_base
15323,0,0.00022366275,median_all_structural_all,1,4,xgboost_oof_base
15325,0,0.046041187,median_all_structural_all,1,4,xgboost_oof_base
15334,0,0.000423706,median_all_structural_all,1,4,xgboost_oof_base
15342,0,0.00037302368,median_all_structural_all,1,4,xgboost_oof_base
15344,0,0.00026128298,median_all_structural_all,1,4,xgboost_oof_base
15348,0,0.0012135955,median_all_structural_all,1,4,xgboost_oof_base
15357,0,0.0014009044,median_all_structural_all,1,4,xgboost_oof_base
15358,0,0.0075573665,median_all_structural_all,1,4,xgboost_oof_base
15360,0,0.0015493245,median_all_structural_all,1,4,xgboost_oof_base
15367,0,0.0013005115,median_all_structural_all,1,4,xgboost_oof_base
15369,0,0.0005879172,median_all_structural_all,1,4,xgboost_oof_base
15373,1,0.5006386,median_all_structural_all,1,4,xgboost_oof_base
15374,0,0.0014783054,median_all_structural_all,1,4,xgboost_oof_base
15386,0,0.0011641996,median_all_structural_all,1,4,xgboost_oof_base
15403,0,0.0017099923,median_all_structural_all,1,4,xgboost_oof_base
15405,0,0.0011551182,median_all_structural_all,1,4,xgboost_oof_base
15412,0,0.0018943966,median_all_structural_all,1,4,xgboost_oof_base
15418,0,0.00043435566,median_all_structural_all,1,4,xgboost_oof_base
15436,0,0.04393286,median_all_structural_all,1,4,xgboost_oof_base
15440,0,0.002049018,median_all_structural_all,1,4,xgboost_oof_base
15449,0,0.0008058114,median_all_structural_all,1,4,xgboost_oof_base
15450,0,0.0029267415,median_all_structural_all,1,4,xgboost_oof_base
15475,0,0.005216668,median_all_structural_all,1,4,xgboost_oof_base
15481,0,0.009965973,median_all_structural_all,1,4,xgboost_oof_base
15483,0,0.000871937,median_all_structural_all,1,4,xgboost_oof_base
