dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,9889,0,0.0071486416,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9890,0,0.0017895927,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9891,0,0.0009810869,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9892,0,0.0003070652,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9893,0,0.00027428204,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9894,0,0.0010576653,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9895,0,0.0014856884,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9896,0,0.0043163784,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9897,0,0.00187367,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9898,0,0.0004819099,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9899,0,0.004106755,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9900,0,0.0018771475,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9901,0,0.00044338472,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9902,0,0.0014237461,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9903,0,0.0014408942,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9904,0,0.00011095355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9905,0,0.0006581264,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9906,0,0.003420039,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9907,0,0.0007610763,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9908,0,0.0020071531,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9909,0,0.0001735496,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9910,0,0.0037150667,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9911,0,0.00022670398,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9912,0,0.00055624923,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9913,0,0.007906689,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9914,0,0.73328173,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9915,0,0.00063441985,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9916,0,0.00078329246,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9917,0,0.001481438,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9918,0,0.00035146423,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9919,0,0.003780471,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9920,0,0.009253366,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9921,0,0.0086948015,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9922,0,0.0003981831,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9923,0,0.014940804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9924,0,0.0023982648,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9925,0,0.004638439,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9926,0,0.00094609486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9927,0,0.00032364993,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9928,0,0.009701039,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9929,0,0.00063177315,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9930,0,0.00046671994,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9931,0,0.019720202,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9932,0,0.0020919424,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9933,0,0.0021031627,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9934,0,0.00042489878,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9935,0,0.00025919778,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9936,0,0.017111098,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9937,0,0.0004383647,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9938,0,0.000377359,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9939,0,0.0001785251,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9940,0,0.0006820705,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9941,1,0.99851364,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9942,0,0.00033318283,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9943,0,0.012183828,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9944,0,0.00022215566,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9945,0,0.00165382,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9946,0,0.00093805126,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9947,0,0.008746629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9948,0,0.0013927731,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9949,0,0.19855337,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9950,1,0.9944661,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9951,0,0.98312366,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9952,0,0.017063,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9953,0,0.001181955,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9954,0,0.053992644,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9955,0,0.0018304113,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9956,0,0.0019775652,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9957,0,0.0014972428,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9958,0,0.0015823172,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9959,0,0.0004604885,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9960,0,0.17025112,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9961,0,0.001292594,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9962,0,0.77090806,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9963,0,0.001121349,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9964,0,0.0034895902,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9965,0,0.002083621,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9966,0,0.0044052084,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9967,0,0.001789229,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9968,0,0.0018841416,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9969,0,0.0004796048,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9970,0,0.0012516518,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9971,0,0.0021403509,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9972,0,0.021416916,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9973,0,0.0006402721,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9974,0,0.0026926706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9975,0,0.0010737686,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9976,0,0.16918223,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9977,0,0.006632584,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9978,0,0.0009766616,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9979,0,0.0006175643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9980,0,0.00018164174,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9981,0,0.001676952,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9982,0,0.00043439915,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9983,0,0.00033702076,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9984,0,0.00030099033,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9985,0,0.0011645172,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9986,0,0.01692643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9987,0,0.0055637,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9988,0,0.0019915635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9989,0,0.0018274854,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9990,0,0.0011595384,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9991,0,0.0013269571,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9992,0,0.002330233,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9993,0,0.011320518,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9994,0,0.00035446644,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9995,0,0.0006744569,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9996,0,0.0031891936,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9997,0,0.0028073192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9998,0,0.000522759,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9999,0,0.0023656455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10000,0,0.034934178,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10001,0,0.012913093,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10002,0,0.00018251342,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10003,0,0.0053633875,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10004,0,0.0048829443,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10005,0,0.020660533,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10006,0,0.91443324,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10007,0,0.0058974084,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10008,0,0.0005029531,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10009,0,0.0045831483,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10010,0,0.00042238948,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10011,0,0.00057639304,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10012,0,0.00064141914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10013,0,0.016157579,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10014,0,0.00024750954,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10015,0,0.0005007588,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10016,0,0.0033976051,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10017,0,0.010508093,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10018,0,0.0032315538,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10019,0,0.00042624565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10020,0,0.00059890107,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10021,0,0.0007593905,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10022,0,0.0027552943,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10023,0,0.0026455126,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10024,0,0.00020146006,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10025,0,0.0071081202,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10026,0,0.0012313325,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10027,0,0.009765143,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10028,0,0.0032563787,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10029,0,0.00033892872,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10030,0,0.00033926914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10031,0,0.005528963,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10032,0,0.00036030327,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10033,0,0.00082980614,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10034,0,0.00050913903,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10035,0,0.029169189,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10036,0,0.000407356,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10037,0,0.0013427582,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10038,0,0.0015673104,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10039,0,0.002064907,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10040,0,0.0005722468,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10041,0,0.00068906724,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10042,0,0.00049676915,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10043,0,0.0013726542,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10044,0,0.00034566733,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10045,0,0.0027368183,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10046,0,0.00014829746,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10047,0,0.0004714635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10048,0,0.0004998916,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10049,0,0.00059760956,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10050,0,0.001995121,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10051,0,0.0008238688,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10052,0,0.028816763,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10053,0,0.0010424014,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10054,0,0.0027465287,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10055,0,0.00080931734,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10056,0,0.00021591832,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10057,0,0.0013567286,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10058,1,0.9889417,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10059,0,0.0020444074,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10060,0,0.30219376,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10061,0,0.0019536028,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10062,0,0.00028107734,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10063,0,0.0013534557,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10064,0,0.006597699,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10065,0,0.002035587,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10066,0,0.00044462446,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10067,0,0.000313661,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10068,0,0.0012472342,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10069,0,0.026457507,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10070,0,0.00034750148,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10071,0,0.00024087954,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10072,0,0.00023288903,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10073,0,0.0006262524,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10074,0,0.21621528,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10075,0,0.0030344506,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10076,0,0.00028426197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10077,0,0.001052193,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10078,0,0.00034634702,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10079,0,0.0022652564,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10080,0,0.0016396655,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10081,0,0.0015835185,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10082,0,0.00050574954,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10083,0,0.00041105557,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10084,0,0.0063550677,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10085,0,0.00071072316,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10086,0,0.0012752223,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10087,0,0.00054331403,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10088,0,0.0021306856,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10089,0,0.0004918177,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10090,0,0.0015225108,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10091,0,0.0021535452,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10092,0,0.0011981963,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10093,0,0.0003286914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10094,0,0.0046742805,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10095,0,0.0019971603,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10096,0,0.00032300322,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10097,0,0.0013582186,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10098,0,0.0011547743,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10099,0,0.00016849748,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10100,0,0.0009253778,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10101,0,0.004693331,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10102,0,0.0025282635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10103,0,0.0010111795,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10104,0,0.0012621232,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10105,0,0.0012586406,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10106,0,0.0011154334,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10107,0,0.00054484233,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10108,0,0.00061252393,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10109,0,0.0006397311,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10110,0,0.00066532654,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10111,0,0.00045341512,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10112,0,0.0010728197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10113,0,0.00018767428,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10114,0,0.0022295192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10115,0,0.0017649678,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10116,0,0.0015880066,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10117,0,0.00019254927,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10118,0,0.00061180897,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10119,0,0.2044813,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10120,0,0.005317491,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10121,0,0.00068140874,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10122,1,0.9685633,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10123,0,0.0026834232,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10124,0,0.00024837523,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10125,0,0.00016383188,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10126,0,0.0006060047,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10127,0,0.0005233617,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10128,0,0.0009753714,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10129,0,0.004190824,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10130,0,0.0013522885,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10131,0,0.0007194219,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10132,0,0.0017044652,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10133,0,0.002384989,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10134,0,0.0004273977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10135,0,0.00035433704,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10136,0,0.00031769712,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10137,0,0.0006319736,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10138,0,0.00046994464,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10139,0,0.00023242741,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10140,0,0.00056482275,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10141,0,0.000386439,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10142,0,0.0005938064,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10143,0,0.00018000002,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10144,0,0.00022288764,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10145,0,0.8650565,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10146,0,0.0002179235,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10147,0,0.0020440065,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10148,0,0.00045956692,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10149,0,0.00054682454,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10150,0,0.001889366,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10151,0,0.0012087368,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10152,0,0.04027363,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10153,0,0.001268936,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10154,0,0.00043225035,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10155,0,0.00068150455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10156,0,0.90518963,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10157,0,0.0007258533,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10158,0,0.0016974177,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10159,0,0.0069647087,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10160,0,0.005016873,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10161,0,0.5150637,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10162,0,0.0017157715,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10163,0,0.0013987675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10164,0,0.006065805,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10165,0,0.002770502,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10166,0,0.0026354215,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10167,0,0.0035356658,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10168,0,0.00025266927,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10169,0,0.04558552,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10170,0,0.000802898,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10171,0,0.013100484,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10172,0,0.01159494,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10173,0,0.19362384,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10174,0,0.017968245,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10175,0,0.0061682584,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10176,0,0.0028099434,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10177,0,0.0011960634,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10178,0,0.009158555,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10179,0,0.00035025473,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10180,0,0.008265799,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10181,0,0.00053415925,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10182,0,0.0010418509,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10183,0,0.0028986423,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10184,0,0.0026560843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10185,0,0.0012721459,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10186,0,0.0018181491,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10187,0,0.0005423767,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10188,0,0.0034443063,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10189,0,0.07522737,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10190,0,0.0048289243,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10191,0,0.00092169445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10192,0,0.001785909,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10193,0,0.0002529701,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
