candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_bin_projection,40774,0,0.0011232112,1,xgboost_oof
median_all_bin_projection,40775,0,0.0014452112,1,xgboost_oof
median_all_bin_projection,40776,0,0.0012014993,1,xgboost_oof
median_all_bin_projection,40777,0,0.006053002,1,xgboost_oof
median_all_bin_projection,40778,0,0.0017302262,1,xgboost_oof
median_all_bin_projection,40779,0,0.0018954934,1,xgboost_oof
median_all_bin_projection,40780,0,0.09910757,1,xgboost_oof
median_all_bin_projection,40781,0,0.0006762265,1,xgboost_oof
median_all_bin_projection,40782,0,0.0035765707,1,xgboost_oof
median_all_bin_projection,40783,0,0.0016947178,1,xgboost_oof
median_all_bin_projection,40784,0,0.010054651,1,xgboost_oof
median_all_bin_projection,40785,0,0.001134417,1,xgboost_oof
median_all_bin_projection,40786,0,0.0005654861,1,xgboost_oof
median_all_bin_projection,40787,0,0.00041254633,1,xgboost_oof
median_all_bin_projection,40788,0,0.001362801,1,xgboost_oof
median_all_bin_projection,40789,0,0.018965887,1,xgboost_oof
median_all_bin_projection,40790,0,0.0006150315,1,xgboost_oof
median_all_bin_projection,40791,0,0.0007077887,1,xgboost_oof
median_all_bin_projection,40792,0,0.0016337843,1,xgboost_oof
median_all_bin_projection,40793,0,0.0010726623,1,xgboost_oof
median_all_bin_projection,40794,0,0.0013631015,1,xgboost_oof
median_all_bin_projection,40795,0,0.0028695154,1,xgboost_oof
median_all_bin_projection,40796,0,0.041227624,1,xgboost_oof
median_all_bin_projection,40797,0,0.0010150669,1,xgboost_oof
median_all_bin_projection,40798,0,0.005878493,1,xgboost_oof
median_all_bin_projection,40799,0,0.0006591204,1,xgboost_oof
median_all_bin_projection,40800,0,0.8288375,1,xgboost_oof
median_all_bin_projection,40801,0,0.00023022514,1,xgboost_oof
median_all_bin_projection,40802,0,0.00054224906,1,xgboost_oof
median_all_bin_projection,40803,0,0.00047279446,1,xgboost_oof
median_all_bin_projection,40804,0,0.005702554,1,xgboost_oof
median_all_bin_projection,40805,0,0.34273338,1,xgboost_oof
median_all_bin_projection,40806,0,0.021391205,1,xgboost_oof
median_all_bin_projection,40807,0,0.0022768085,1,xgboost_oof
median_all_bin_projection,40808,0,0.00030667023,1,xgboost_oof
median_all_bin_projection,40809,0,0.00080038595,1,xgboost_oof
median_all_bin_projection,40810,0,0.014373531,1,xgboost_oof
median_all_bin_projection,40811,0,0.0038142367,1,xgboost_oof
median_all_bin_projection,40812,0,0.00020729563,1,xgboost_oof
median_all_bin_projection,40813,0,0.010273095,1,xgboost_oof
median_all_bin_projection,40814,0,0.00042274417,1,xgboost_oof
median_all_bin_projection,40815,0,0.0004717845,1,xgboost_oof
median_all_bin_projection,40816,0,0.10633942,1,xgboost_oof
median_all_bin_projection,40817,0,0.003572625,1,xgboost_oof
median_all_bin_projection,40818,0,0.23912773,1,xgboost_oof
median_all_bin_projection,40819,0,0.00031625113,1,xgboost_oof
median_all_bin_projection,40820,0,0.0025353802,1,xgboost_oof
median_all_bin_projection,40821,0,0.014506715,1,xgboost_oof
median_all_bin_projection,40822,0,0.1892282,1,xgboost_oof
median_all_bin_projection,40823,0,0.0001437444,1,xgboost_oof
median_all_bin_projection,40824,0,0.001043138,1,xgboost_oof
median_all_bin_projection,40825,0,0.96590334,1,xgboost_oof
median_all_bin_projection,40826,0,0.00045451993,1,xgboost_oof
median_all_bin_projection,40827,0,0.005934441,1,xgboost_oof
median_all_bin_projection,40828,0,0.00033801713,1,xgboost_oof
median_all_bin_projection,40829,0,0.0031544936,1,xgboost_oof
median_all_bin_projection,40830,0,0.0004551816,1,xgboost_oof
median_all_bin_projection,40831,0,0.00034237045,1,xgboost_oof
median_all_bin_projection,40832,0,0.00090622285,1,xgboost_oof
median_all_bin_projection,40833,0,0.0003236453,1,xgboost_oof
median_all_bin_projection,40834,0,0.0008699599,1,xgboost_oof
median_all_bin_projection,40835,0,0.0071826093,1,xgboost_oof
median_all_bin_projection,40836,0,0.00026189827,1,xgboost_oof
median_all_bin_projection,40837,0,0.0013747684,1,xgboost_oof
median_all_bin_projection,40838,0,0.00019186916,1,xgboost_oof
median_all_bin_projection,40839,0,0.005856659,1,xgboost_oof
median_all_bin_projection,40840,0,0.0005347311,1,xgboost_oof
median_all_bin_projection,40841,0,0.00090795447,1,xgboost_oof
median_all_bin_projection,40842,0,0.0055253147,1,xgboost_oof
median_all_bin_projection,40843,0,0.00035016425,1,xgboost_oof
median_all_bin_projection,40844,0,0.00024083798,1,xgboost_oof
median_all_bin_projection,40845,0,0.0016340852,1,xgboost_oof
median_all_bin_projection,40846,0,0.0072830967,1,xgboost_oof
median_all_bin_projection,40847,0,0.0002892786,1,xgboost_oof
median_all_bin_projection,40848,0,0.0005414534,1,xgboost_oof
median_all_bin_projection,40849,0,0.00045539666,1,xgboost_oof
median_all_bin_projection,40850,0,0.0005470518,1,xgboost_oof
median_all_bin_projection,40851,0,0.00030643877,1,xgboost_oof
median_all_bin_projection,40852,0,0.0051782974,1,xgboost_oof
median_all_bin_projection,40853,0,0.0005077648,1,xgboost_oof
median_all_bin_projection,40854,0,0.006065808,1,xgboost_oof
median_all_bin_projection,40855,0,0.0034697703,1,xgboost_oof
median_all_bin_projection,40856,0,0.00063614966,1,xgboost_oof
median_all_bin_projection,40857,0,0.0004091472,1,xgboost_oof
median_all_bin_projection,40858,0,0.000551519,1,xgboost_oof
median_all_bin_projection,40859,0,0.00074844365,1,xgboost_oof
median_all_bin_projection,40860,0,0.0013971778,1,xgboost_oof
median_all_bin_projection,40861,0,0.001076713,1,xgboost_oof
median_all_bin_projection,40862,0,0.0023473182,1,xgboost_oof
median_all_bin_projection,40863,0,0.014486966,1,xgboost_oof
median_all_bin_projection,40864,0,0.0005594272,1,xgboost_oof
median_all_bin_projection,40865,0,0.001220415,1,xgboost_oof
median_all_bin_projection,40866,0,0.0002964157,1,xgboost_oof
median_all_bin_projection,40867,0,0.004756836,1,xgboost_oof
median_all_bin_projection,40868,0,0.072655305,1,xgboost_oof
median_all_bin_projection,40869,0,0.000245734,1,xgboost_oof
median_all_bin_projection,40870,0,0.0005507255,1,xgboost_oof
median_all_bin_projection,40871,0,0.17532542,1,xgboost_oof
median_all_bin_projection,40872,0,0.0005366939,1,xgboost_oof
median_all_bin_projection,40873,0,0.0013264708,1,xgboost_oof
median_all_bin_projection,40874,0,0.00019425797,1,xgboost_oof
median_all_bin_projection,40875,0,0.00466866,1,xgboost_oof
median_all_bin_projection,40876,0,0.0028013627,1,xgboost_oof
median_all_bin_projection,40877,0,0.0010750301,1,xgboost_oof
median_all_bin_projection,40878,0,0.0021350505,1,xgboost_oof
median_all_bin_projection,40879,0,0.0008215526,1,xgboost_oof
median_all_bin_projection,40880,0,0.009306271,1,xgboost_oof
median_all_bin_projection,40881,0,0.006856013,1,xgboost_oof
median_all_bin_projection,40882,0,0.0035526978,1,xgboost_oof
median_all_bin_projection,40883,0,0.0002124451,1,xgboost_oof
median_all_bin_projection,40884,0,0.002564158,1,xgboost_oof
median_all_bin_projection,40885,0,0.0005137209,1,xgboost_oof
median_all_bin_projection,40886,0,0.38129282,1,xgboost_oof
median_all_bin_projection,40887,0,0.001076029,1,xgboost_oof
median_all_bin_projection,40888,0,0.0004154605,1,xgboost_oof
median_all_bin_projection,40889,0,0.00031622188,1,xgboost_oof
median_all_bin_projection,40890,0,0.00051487045,1,xgboost_oof
median_all_bin_projection,40891,0,0.00049806706,1,xgboost_oof
median_all_bin_projection,40892,0,0.0035627137,1,xgboost_oof
median_all_bin_projection,40893,0,0.016252276,1,xgboost_oof
median_all_bin_projection,40894,0,0.0007232033,1,xgboost_oof
median_all_bin_projection,40895,0,0.0018856344,1,xgboost_oof
median_all_bin_projection,40896,0,0.006244626,1,xgboost_oof
median_all_bin_projection,40897,0,0.0009380718,1,xgboost_oof
median_all_bin_projection,40898,0,0.0017236547,1,xgboost_oof
median_all_bin_projection,40899,0,0.0017481294,1,xgboost_oof
median_all_bin_projection,40900,0,0.0003550263,1,xgboost_oof
median_all_bin_projection,40901,0,0.0069549144,1,xgboost_oof
median_all_bin_projection,40902,0,0.00032999695,1,xgboost_oof
median_all_bin_projection,40903,0,0.0028424636,1,xgboost_oof
median_all_bin_projection,40904,0,0.00097609416,1,xgboost_oof
median_all_bin_projection,40905,0,0.0007242327,1,xgboost_oof
median_all_bin_projection,40906,0,0.0015727527,1,xgboost_oof
median_all_bin_projection,40907,0,0.000232927,1,xgboost_oof
median_all_bin_projection,40908,0,0.00021937344,1,xgboost_oof
median_all_bin_projection,40909,0,0.003288639,1,xgboost_oof
median_all_bin_projection,40910,0,0.014461214,1,xgboost_oof
median_all_bin_projection,40911,0,0.001162421,1,xgboost_oof
median_all_bin_projection,40912,0,0.0006362831,1,xgboost_oof
median_all_bin_projection,40913,0,0.006634849,1,xgboost_oof
median_all_bin_projection,40914,0,0.0012452934,1,xgboost_oof
median_all_bin_projection,40915,0,0.66544807,1,xgboost_oof
median_all_bin_projection,40916,0,0.009663455,1,xgboost_oof
median_all_bin_projection,40917,0,0.00018496577,1,xgboost_oof
median_all_bin_projection,40918,0,0.00029972664,1,xgboost_oof
median_all_bin_projection,40919,0,0.0007418144,1,xgboost_oof
median_all_bin_projection,40920,0,0.004186653,1,xgboost_oof
median_all_bin_projection,40921,0,0.0014645702,1,xgboost_oof
median_all_bin_projection,40922,0,0.00080317695,1,xgboost_oof
median_all_bin_projection,40923,0,0.007501991,1,xgboost_oof
median_all_bin_projection,40924,0,0.0008244915,1,xgboost_oof
median_all_bin_projection,40925,0,0.09707895,1,xgboost_oof
median_all_bin_projection,40926,0,0.00054254296,1,xgboost_oof
median_all_bin_projection,40927,0,0.41644394,1,xgboost_oof
median_all_bin_projection,40928,0,0.0014630759,1,xgboost_oof
median_all_bin_projection,40929,0,0.00019126109,1,xgboost_oof
median_all_bin_projection,40930,0,0.0010371656,1,xgboost_oof
median_all_bin_projection,40931,0,0.00041380042,1,xgboost_oof
median_all_bin_projection,40932,0,0.0017693553,1,xgboost_oof
median_all_bin_projection,40933,0,0.00014957432,1,xgboost_oof
median_all_bin_projection,40934,0,0.0049240896,1,xgboost_oof
median_all_bin_projection,40935,0,0.0013712471,1,xgboost_oof
median_all_bin_projection,40936,0,0.011223798,1,xgboost_oof
median_all_bin_projection,40937,0,0.00053676835,1,xgboost_oof
median_all_bin_projection,40938,0,0.0021509686,1,xgboost_oof
median_all_bin_projection,40939,0,0.000757162,1,xgboost_oof
median_all_bin_projection,40940,1,0.9991555,1,xgboost_oof
median_all_bin_projection,40941,0,0.18818486,1,xgboost_oof
median_all_bin_projection,40942,0,0.0019717934,1,xgboost_oof
median_all_bin_projection,40943,0,0.000424686,1,xgboost_oof
median_all_bin_projection,40944,0,0.0008037129,1,xgboost_oof
median_all_bin_projection,40945,0,0.0028849028,1,xgboost_oof
median_all_bin_projection,40946,0,0.011755453,1,xgboost_oof
median_all_bin_projection,40947,0,0.0036671443,1,xgboost_oof
median_all_bin_projection,40948,0,0.0001813446,1,xgboost_oof
median_all_bin_projection,40949,0,0.00024554523,1,xgboost_oof
median_all_bin_projection,40950,0,0.00026000864,1,xgboost_oof
median_all_bin_projection,40951,0,0.11416753,1,xgboost_oof
median_all_bin_projection,40952,0,0.00012598661,1,xgboost_oof
median_all_bin_projection,40953,0,0.0011107769,1,xgboost_oof
median_all_bin_projection,40954,0,0.00044761613,1,xgboost_oof
median_all_bin_projection,40955,0,0.0013525796,1,xgboost_oof
median_all_bin_projection,40956,0,0.36149472,1,xgboost_oof
median_all_bin_projection,40957,0,0.00019854472,1,xgboost_oof
median_all_bin_projection,40958,0,0.00036570698,1,xgboost_oof
median_all_bin_projection,40959,0,0.0010107865,1,xgboost_oof
median_all_bin_projection,40960,0,0.008839953,1,xgboost_oof
median_all_bin_projection,40961,0,0.0069528823,1,xgboost_oof
median_all_bin_projection,40962,0,0.0009777206,1,xgboost_oof
median_all_bin_projection,40963,0,0.0024788703,1,xgboost_oof
median_all_bin_projection,40964,0,0.00018021469,1,xgboost_oof
median_all_bin_projection,40965,0,0.00033028808,1,xgboost_oof
median_all_bin_projection,40966,0,0.0005696586,1,xgboost_oof
median_all_bin_projection,40967,0,0.00027534922,1,xgboost_oof
median_all_bin_projection,40968,0,0.00033870435,1,xgboost_oof
median_all_bin_projection,40969,0,0.0010901662,1,xgboost_oof
median_all_bin_projection,40970,0,0.0011894522,1,xgboost_oof
median_all_bin_projection,40971,0,0.00027421667,1,xgboost_oof
median_all_bin_projection,40972,0,0.06012772,1,xgboost_oof
median_all_bin_projection,40973,0,0.0002976504,1,xgboost_oof
median_all_bin_projection,40974,0,0.0008344316,1,xgboost_oof
median_all_bin_projection,40975,0,0.002855897,1,xgboost_oof
median_all_bin_projection,40976,0,0.004034332,1,xgboost_oof
median_all_bin_projection,40977,0,0.00015109034,1,xgboost_oof
median_all_bin_projection,40978,0,0.0028501549,1,xgboost_oof
median_all_bin_projection,40979,0,0.0014142017,1,xgboost_oof
median_all_bin_projection,40980,0,0.0068849153,1,xgboost_oof
median_all_bin_projection,40981,0,0.04466622,1,xgboost_oof
median_all_bin_projection,40982,0,0.0047673946,1,xgboost_oof
median_all_bin_projection,40983,0,0.00047368993,1,xgboost_oof
median_all_bin_projection,40984,0,0.019867709,1,xgboost_oof
median_all_bin_projection,40985,0,0.15822968,1,xgboost_oof
median_all_bin_projection,40986,0,0.00039899795,1,xgboost_oof
median_all_bin_projection,40987,0,0.00097573106,1,xgboost_oof
median_all_bin_projection,40988,0,0.00051735726,1,xgboost_oof
median_all_bin_projection,40989,0,0.038026396,1,xgboost_oof
median_all_bin_projection,40990,0,0.0039893365,1,xgboost_oof
median_all_bin_projection,40991,0,0.0007601087,1,xgboost_oof
median_all_bin_projection,40992,0,0.0039879745,1,xgboost_oof
median_all_bin_projection,40993,0,0.00019522688,1,xgboost_oof
median_all_bin_projection,40994,0,0.0010908471,1,xgboost_oof
median_all_bin_projection,40995,0,0.0015440234,1,xgboost_oof
median_all_bin_projection,40996,0,0.00044201367,1,xgboost_oof
median_all_bin_projection,40997,0,0.00020375542,1,xgboost_oof
median_all_bin_projection,40998,0,0.0010122851,1,xgboost_oof
median_all_bin_projection,40999,0,0.0001948817,1,xgboost_oof
median_all_bin_projection,41000,0,0.0006322014,1,xgboost_oof
median_all_bin_projection,41001,0,0.0012156415,1,xgboost_oof
median_all_bin_projection,41002,0,0.0008665922,1,xgboost_oof
median_all_bin_projection,41003,0,0.0013276057,1,xgboost_oof
median_all_bin_projection,41004,0,0.00373798,1,xgboost_oof
median_all_bin_projection,41005,0,0.0020840177,1,xgboost_oof
median_all_bin_projection,41006,0,0.0010324956,1,xgboost_oof
median_all_bin_projection,41007,0,0.0006764173,1,xgboost_oof
median_all_bin_projection,41008,0,0.00046628146,1,xgboost_oof
median_all_bin_projection,41009,0,0.00052576646,1,xgboost_oof
median_all_bin_projection,41010,0,0.00032002968,1,xgboost_oof
median_all_bin_projection,41011,0,0.0054517537,1,xgboost_oof
median_all_bin_projection,41012,0,0.000569117,1,xgboost_oof
median_all_bin_projection,41013,1,0.99883395,1,xgboost_oof
median_all_bin_projection,41014,0,0.0002841666,1,xgboost_oof
median_all_bin_projection,41015,0,0.0012701626,1,xgboost_oof
median_all_bin_projection,41016,0,0.00092996116,1,xgboost_oof
median_all_bin_projection,41017,0,0.0011219163,1,xgboost_oof
median_all_bin_projection,41018,0,0.0029917194,1,xgboost_oof
median_all_bin_projection,41019,0,0.00027191133,1,xgboost_oof
median_all_bin_projection,41020,0,0.3304482,1,xgboost_oof
median_all_bin_projection,41021,0,0.0008660379,1,xgboost_oof
median_all_bin_projection,41022,0,0.0019958625,1,xgboost_oof
median_all_bin_projection,41023,0,0.00022783445,1,xgboost_oof
median_all_bin_projection,41024,0,0.002504459,1,xgboost_oof
median_all_bin_projection,41025,0,0.00018027742,1,xgboost_oof
median_all_bin_projection,41026,0,0.002497981,1,xgboost_oof
median_all_bin_projection,41027,0,0.0010937086,1,xgboost_oof
median_all_bin_projection,41028,0,0.00023051638,1,xgboost_oof
median_all_bin_projection,41029,0,0.0010431719,1,xgboost_oof
median_all_bin_projection,41030,0,0.0068323077,1,xgboost_oof
median_all_bin_projection,41031,0,0.00083588803,1,xgboost_oof
median_all_bin_projection,41032,0,0.00029255167,1,xgboost_oof
median_all_bin_projection,41033,0,0.0014277167,1,xgboost_oof
median_all_bin_projection,41034,0,0.0013966949,1,xgboost_oof
median_all_bin_projection,41035,0,0.00018700246,1,xgboost_oof
median_all_bin_projection,41036,0,0.0017391125,1,xgboost_oof
median_all_bin_projection,41037,0,0.0040152958,1,xgboost_oof
median_all_bin_projection,41038,0,0.000820887,1,xgboost_oof
median_all_bin_projection,41039,0,0.009206316,1,xgboost_oof
median_all_bin_projection,41040,0,0.00018766604,1,xgboost_oof
median_all_bin_projection,41041,0,0.014974477,1,xgboost_oof
median_all_bin_projection,41042,0,0.0026133026,1,xgboost_oof
median_all_bin_projection,41043,0,0.72268,1,xgboost_oof
median_all_bin_projection,41044,0,0.00036614022,1,xgboost_oof
median_all_bin_projection,41045,0,0.00034704772,1,xgboost_oof
median_all_bin_projection,41046,0,0.0013294719,1,xgboost_oof
median_all_bin_projection,41047,0,0.0005156602,1,xgboost_oof
median_all_bin_projection,41048,0,0.0035757858,1,xgboost_oof
median_all_bin_projection,41049,0,0.00034862253,1,xgboost_oof
median_all_bin_projection,41050,0,0.00020561474,1,xgboost_oof
median_all_bin_projection,41051,0,0.00036094032,1,xgboost_oof
median_all_bin_projection,41052,0,0.0002413614,1,xgboost_oof
median_all_bin_projection,41053,0,0.001512319,1,xgboost_oof
median_all_bin_projection,41054,0,0.00085982383,1,xgboost_oof
median_all_bin_projection,41055,0,0.0010294357,1,xgboost_oof
median_all_bin_projection,41056,0,0.00026795553,1,xgboost_oof
median_all_bin_projection,41057,0,0.0071582464,1,xgboost_oof
median_all_bin_projection,41058,0,0.0011527939,1,xgboost_oof
median_all_bin_projection,41059,0,0.00051389524,1,xgboost_oof
median_all_bin_projection,41060,0,0.009580393,1,xgboost_oof
median_all_bin_projection,41061,0,0.00661927,1,xgboost_oof
median_all_bin_projection,41062,0,0.0005128659,1,xgboost_oof
median_all_bin_projection,41063,0,0.00021749859,1,xgboost_oof
median_all_bin_projection,41064,0,0.00060999463,1,xgboost_oof
median_all_bin_projection,41065,0,0.0023899556,1,xgboost_oof
median_all_bin_projection,41066,0,0.00092288596,1,xgboost_oof
median_all_bin_projection,41067,0,0.0002768502,1,xgboost_oof
median_all_bin_projection,41068,0,0.00086304394,1,xgboost_oof
median_all_bin_projection,41069,0,0.0019380446,1,xgboost_oof
median_all_bin_projection,41070,0,0.00033357696,1,xgboost_oof
median_all_bin_projection,41071,0,0.004241807,1,xgboost_oof
median_all_bin_projection,41072,0,0.0002865638,1,xgboost_oof
median_all_bin_projection,41073,0,0.0012354509,1,xgboost_oof
median_all_bin_projection,41074,0,0.0012612297,1,xgboost_oof
median_all_bin_projection,41075,0,0.0050519505,1,xgboost_oof
median_all_bin_projection,41076,0,0.0024100582,1,xgboost_oof
median_all_bin_projection,41077,0,0.044773083,1,xgboost_oof
median_all_bin_projection,41078,0,0.002470836,1,xgboost_oof
median_all_bin_projection,41079,0,0.013191184,1,xgboost_oof
median_all_bin_projection,41080,0,0.0012346532,1,xgboost_oof
median_all_bin_projection,41081,0,0.00036222299,1,xgboost_oof
median_all_bin_projection,41082,0,0.00026052454,1,xgboost_oof
median_all_bin_projection,41083,0,0.0040405984,1,xgboost_oof
median_all_bin_projection,41084,0,0.0009831983,1,xgboost_oof
median_all_bin_projection,41085,0,0.0082976585,1,xgboost_oof
median_all_bin_projection,41086,0,0.0025181093,1,xgboost_oof
median_all_bin_projection,41087,0,0.0011045813,1,xgboost_oof
median_all_bin_projection,41088,0,0.0008016236,1,xgboost_oof
median_all_bin_projection,41089,0,0.000596066,1,xgboost_oof
median_all_bin_projection,41090,0,0.00025182607,1,xgboost_oof
median_all_bin_projection,41091,0,0.002764033,1,xgboost_oof
median_all_bin_projection,41092,0,0.00075064617,1,xgboost_oof
median_all_bin_projection,41093,0,0.0019604398,1,xgboost_oof
median_all_bin_projection,41094,0,0.44971976,1,xgboost_oof
median_all_bin_projection,41095,0,0.00056031224,1,xgboost_oof
median_all_bin_projection,41096,0,0.014573469,1,xgboost_oof
median_all_bin_projection,41097,0,0.00064333936,1,xgboost_oof
median_all_bin_projection,41098,0,0.0018215664,1,xgboost_oof
median_all_bin_projection,41099,0,0.002233392,1,xgboost_oof
median_all_bin_projection,41100,0,0.01011033,1,xgboost_oof
median_all_bin_projection,41101,0,0.0021113227,1,xgboost_oof
median_all_bin_projection,41102,0,0.011668145,1,xgboost_oof
median_all_bin_projection,41103,0,0.0024315096,1,xgboost_oof
median_all_bin_projection,41104,0,0.00040019772,1,xgboost_oof
median_all_bin_projection,41105,0,0.00021343914,1,xgboost_oof
median_all_bin_projection,41106,0,0.0022423975,1,xgboost_oof
median_all_bin_projection,41107,0,0.0025446438,1,xgboost_oof
median_all_bin_projection,41108,0,0.0034266082,1,xgboost_oof
median_all_bin_projection,41109,0,0.0012254507,1,xgboost_oof
median_all_bin_projection,41110,0,0.0020540466,1,xgboost_oof
median_all_bin_projection,41111,0,0.0031189572,1,xgboost_oof
median_all_bin_projection,41112,0,0.0016003988,1,xgboost_oof
median_all_bin_projection,41113,0,0.00041939793,1,xgboost_oof
median_all_bin_projection,41114,0,0.00022010505,1,xgboost_oof
median_all_bin_projection,41115,0,0.001807363,1,xgboost_oof
median_all_bin_projection,41116,0,0.0071444837,1,xgboost_oof
median_all_bin_projection,41117,0,0.0010251416,1,xgboost_oof
median_all_bin_projection,41118,0,0.00028344282,1,xgboost_oof
median_all_bin_projection,41119,0,0.022100836,1,xgboost_oof
median_all_bin_projection,41120,0,0.00056178897,1,xgboost_oof
median_all_bin_projection,41121,0,0.0032379879,1,xgboost_oof
median_all_bin_projection,41122,0,0.00024946217,1,xgboost_oof
median_all_bin_projection,41123,0,0.00048408224,1,xgboost_oof
median_all_bin_projection,41124,0,0.0004938198,1,xgboost_oof
median_all_bin_projection,41125,0,0.00035036192,1,xgboost_oof
median_all_bin_projection,41126,0,0.00024399773,1,xgboost_oof
median_all_bin_projection,41127,0,0.00023178342,1,xgboost_oof
median_all_bin_projection,41128,0,0.0025368095,1,xgboost_oof
median_all_bin_projection,41129,0,0.008544448,1,xgboost_oof
median_all_bin_projection,41130,0,0.025917577,1,xgboost_oof
median_all_bin_projection,41131,0,0.042258464,1,xgboost_oof
median_all_bin_projection,41132,0,0.00049465464,1,xgboost_oof
median_all_bin_projection,41133,0,0.0004500238,1,xgboost_oof
median_all_bin_projection,41134,0,0.00023367285,1,xgboost_oof
median_all_bin_projection,41135,0,0.00084094267,1,xgboost_oof
median_all_bin_projection,41136,0,0.00077208265,1,xgboost_oof
median_all_bin_projection,41137,0,0.0001740446,1,xgboost_oof
median_all_bin_projection,41138,0,0.0027346665,1,xgboost_oof
median_all_bin_projection,41139,0,0.00037724967,1,xgboost_oof
median_all_bin_projection,41140,0,0.000896654,1,xgboost_oof
median_all_bin_projection,41141,0,0.00036548876,1,xgboost_oof
median_all_bin_projection,41142,0,0.92668504,1,xgboost_oof
median_all_bin_projection,41143,0,0.0006626696,1,xgboost_oof
median_all_bin_projection,41144,0,0.0025737504,1,xgboost_oof
median_all_bin_projection,41145,0,0.00079338014,1,xgboost_oof
median_all_bin_projection,41146,0,0.004883482,1,xgboost_oof
median_all_bin_projection,41147,0,0.0025442687,1,xgboost_oof
median_all_bin_projection,41148,0,0.002118279,1,xgboost_oof
median_all_bin_projection,41149,0,0.00020109197,1,xgboost_oof
median_all_bin_projection,41150,0,0.00023627726,1,xgboost_oof
median_all_bin_projection,41151,0,0.00028068665,1,xgboost_oof
median_all_bin_projection,41152,0,0.0038042718,1,xgboost_oof
median_all_bin_projection,41153,0,0.0049443273,1,xgboost_oof
median_all_bin_projection,41154,0,0.0021850544,1,xgboost_oof
median_all_bin_projection,41155,0,0.00050168234,1,xgboost_oof
median_all_bin_projection,41156,0,0.006664371,1,xgboost_oof
median_all_bin_projection,41157,0,0.0027927572,1,xgboost_oof
median_all_bin_projection,41158,0,0.00073881005,1,xgboost_oof
median_all_bin_projection,41159,0,0.00024677152,1,xgboost_oof
median_all_bin_projection,41160,0,0.0016649686,1,xgboost_oof
median_all_bin_projection,41161,0,0.00019654288,1,xgboost_oof
median_all_bin_projection,41162,0,0.00026046592,1,xgboost_oof
median_all_bin_projection,41163,0,0.0003678567,1,xgboost_oof
median_all_bin_projection,41164,0,0.0012195023,1,xgboost_oof
median_all_bin_projection,41165,0,0.00030849184,1,xgboost_oof
median_all_bin_projection,41166,0,0.0006493655,1,xgboost_oof
median_all_bin_projection,41167,0,0.00027874706,1,xgboost_oof
median_all_bin_projection,41168,0,0.00075616327,1,xgboost_oof
median_all_bin_projection,41169,0,0.0021631143,1,xgboost_oof
median_all_bin_projection,41170,0,0.0014981654,1,xgboost_oof
median_all_bin_projection,41171,0,0.0063145407,1,xgboost_oof
median_all_bin_projection,41172,0,0.00034977688,1,xgboost_oof
median_all_bin_projection,41173,0,0.0008841968,1,xgboost_oof
median_all_bin_projection,41174,0,0.0010083301,1,xgboost_oof
median_all_bin_projection,41175,0,0.0011581724,1,xgboost_oof
median_all_bin_projection,41176,0,0.00062585325,1,xgboost_oof
median_all_bin_projection,41177,0,0.000931837,1,xgboost_oof
median_all_bin_projection,41178,0,0.0003203273,1,xgboost_oof
median_all_bin_projection,41179,0,0.0024748447,1,xgboost_oof
median_all_bin_projection,41180,0,0.8289441,1,xgboost_oof
median_all_bin_projection,41181,0,0.0077790604,1,xgboost_oof
median_all_bin_projection,41182,0,0.000529715,1,xgboost_oof
median_all_bin_projection,41183,0,0.0003725432,1,xgboost_oof
median_all_bin_projection,41184,0,0.009132966,1,xgboost_oof
median_all_bin_projection,41185,0,0.000680281,1,xgboost_oof
median_all_bin_projection,41186,0,0.00070516765,1,xgboost_oof
median_all_bin_projection,41187,0,0.005127199,1,xgboost_oof
median_all_bin_projection,41188,0,0.00023337359,1,xgboost_oof
median_all_bin_projection,41189,1,0.9828593,1,xgboost_oof
median_all_bin_projection,41190,0,0.00013334968,1,xgboost_oof
median_all_bin_projection,41191,0,0.0006948397,1,xgboost_oof
median_all_bin_projection,41192,0,0.0012532419,1,xgboost_oof
median_all_bin_projection,41193,0,0.22462146,1,xgboost_oof
median_all_bin_projection,41194,0,0.00033331403,1,xgboost_oof
median_all_bin_projection,41195,0,0.0019990678,1,xgboost_oof
median_all_bin_projection,41196,0,0.013511762,1,xgboost_oof
median_all_bin_projection,41197,0,0.0016810106,1,xgboost_oof
median_all_bin_projection,41198,0,0.004062992,1,xgboost_oof
median_all_bin_projection,41199,0,0.0022730583,1,xgboost_oof
median_all_bin_projection,41200,0,0.0008230167,1,xgboost_oof
median_all_bin_projection,41201,0,0.00041366927,1,xgboost_oof
median_all_bin_projection,41202,0,0.07960095,1,xgboost_oof
median_all_bin_projection,41203,0,0.01090495,1,xgboost_oof
median_all_bin_projection,41204,0,0.043558117,1,xgboost_oof
median_all_bin_projection,41205,0,0.00070414256,1,xgboost_oof
median_all_bin_projection,41206,0,0.0010748975,1,xgboost_oof
median_all_bin_projection,41207,0,0.00058873923,1,xgboost_oof
median_all_bin_projection,41208,0,0.00034096348,1,xgboost_oof
median_all_bin_projection,41209,0,0.002271934,1,xgboost_oof
median_all_bin_projection,41210,0,0.0008997872,1,xgboost_oof
median_all_bin_projection,41211,0,0.03601438,1,xgboost_oof
median_all_bin_projection,41212,0,0.001295673,1,xgboost_oof
median_all_bin_projection,41213,0,0.0009043442,1,xgboost_oof
