model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
xgboost_scale_pos_weight,median_with_indicator,0.71,0.6232876712328768,0.91,0.7398373983739838,0.8333333333333334,0.8652092543692249,11690,110,18,182,10,500,10100,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.72,0.6232876712328768,0.91,0.7398373983739838,0.8333333333333334,0.8652092543692249,11690,110,18,182,10,500,10100,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.73,0.629757785467128,0.91,0.7443762781186094,0.8356290174471993,0.8652092543692249,11693,107,18,182,10,500,10070,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.74,0.6350877192982456,0.905,0.7463917525773196,0.8341013824884793,0.8652092543692249,11696,104,19,181,10,500,10540,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.75,0.6370106761565836,0.895,0.7442827442827443,0.8279370952821462,0.8652092543692249,11698,102,21,179,10,500,11520,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.76,0.6462093862815884,0.895,0.750524109014675,0.8310120705663882,0.8652092543692249,11702,98,21,179,10,500,11480,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.77,0.6509090909090909,0.895,0.7536842105263157,0.8325581395348837,0.8652092543692249,11704,96,21,179,10,500,11460,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.78,0.652014652014652,0.89,0.7526427061310782,0.8294501397949674,0.8652092543692249,11705,95,22,178,10,500,11950,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.79,0.6579925650557621,0.885,0.7547974413646056,0.8278765201122544,0.8652092543692249,11708,92,23,177,10,500,12420,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.8,0.6641509433962264,0.88,0.7569892473118279,0.8262910798122066,0.8652092543692249,11711,89,24,176,10,500,12890,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.81,0.6717557251908397,0.88,0.7619047619047619,0.8286252354048964,0.8652092543692249,11714,86,24,176,10,500,12860,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.82,0.6731517509727627,0.865,0.7571115973741794,0.8183538315988647,0.8652092543692249,11716,84,27,173,10,500,14340,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.83,0.6852589641434262,0.86,0.7627494456762749,0.8182683158896289,0.8652092543692249,11721,79,28,172,10,500,14790,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.84,0.7008196721311475,0.855,0.7702702702702703,0.8189655172413793,0.8652092543692249,11727,73,29,171,10,500,15230,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.85,0.7184873949579832,0.855,0.7808219178082192,0.8236994219653179,0.8652092543692249,11733,67,29,171,10,500,15170,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.86,0.7276595744680852,0.855,0.7862068965517242,0.8260869565217391,0.8652092543692249,11736,64,29,171,10,500,15140,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.87,0.7347826086956522,0.845,0.786046511627907,0.8203883495145631,0.8652092543692249,11739,61,31,169,10,500,16110,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.88,0.7488584474885844,0.82,0.7828162291169452,0.8047105004906772,0.8652092543692249,11745,55,36,164,10,500,18550,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.89,0.7581395348837209,0.815,0.7855421686746988,0.8029556650246306,0.8652092543692249,11748,52,37,163,10,500,19020,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.9,0.7692307692307693,0.8,0.7843137254901961,0.7936507936507936,0.8652092543692249,11752,48,40,160,10,500,20480,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.91,0.7783251231527094,0.79,0.7841191066997518,0.7876370887337986,0.8652092543692249,11755,45,42,158,10,500,21450,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.92,0.7821782178217822,0.79,0.7860696517412935,0.7884231536926147,0.8652092543692249,11756,44,42,158,10,500,21440,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.93,0.7857142857142857,0.77,0.7777777777777778,0.7730923694779116,0.8652092543692249,11758,42,46,154,10,500,23420,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.94,0.8166666666666667,0.735,0.7736842105263158,0.75,0.8652092543692249,11767,33,53,147,10,500,26830,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.95,0.8452380952380952,0.71,0.7717391304347826,0.7334710743801653,0.8652092543692249,11774,26,58,142,10,500,29260,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.96,0.8553459119496856,0.68,0.7576601671309192,0.7090719499478624,0.8652092543692249,11777,23,64,136,10,500,32230,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.97,0.8561643835616438,0.625,0.7225433526011561,0.6606765327695561,0.8652092543692249,11779,21,75,125,10,500,37710,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.98,0.8740157480314961,0.555,0.6788990825688074,0.598705501618123,0.8652092543692249,11784,16,89,111,10,500,44660,valid,339,0
xgboost_scale_pos_weight,median_with_indicator,0.99,0.9655172413793104,0.42,0.5853658536585366,0.47350620067643745,0.8652092543692249,11797,3,116,84,10,500,58030,valid,339,0
xgboost_scale_pos_weight,xgb_native_missing,0.01,0.12603437301082113,0.99,0.2236024844720497,0.4175453395191902,0.8807747906404584,10427,1373,2,198,10,500,14730,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.02,0.18115279048490393,0.99,0.3062645011600928,0.5229793977812995,0.8807747906404584,10905,895,2,198,10,500,9950,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.03,0.21063829787234042,0.99,0.3473684210526316,0.5689655172413793,0.8807747906404584,11058,742,2,198,10,500,8420,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.04,0.23014018691588786,0.985,0.3731060606060606,0.5948067632850241,0.8807747906404584,11141,659,3,197,10,500,8090,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.05,0.2519280205655527,0.98,0.40081799591002043,0.6210392902408112,0.8807747906404584,11218,582,4,196,10,500,7820,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.06,0.26666666666666666,0.98,0.4192513368983957,0.6384364820846905,0.8807747906404584,11261,539,4,196,10,500,7390,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.07,0.28160919540229884,0.98,0.4375,0.6550802139037433,0.8807747906404584,11300,500,4,196,10,500,7000,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.08,0.29210134128166915,0.98,0.4500574052812859,0.6662134602311353,0.8807747906404584,11325,475,4,196,10,500,6750,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.09,0.3056426332288401,0.975,0.46539379474940334,0.6780250347705146,0.8807747906404584,11357,443,5,195,10,500,6930,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.1,0.31655844155844154,0.975,0.47794117647058826,0.6885593220338984,0.8807747906404584,11379,421,5,195,10,500,6710,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.11,0.32554257095158595,0.975,0.4881101376720901,0.6969263759828449,0.8807747906404584,11396,404,5,195,10,500,6540,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.12,0.3321976149914821,0.975,0.49555273189326554,0.702956020187455,0.8807747906404584,11408,392,5,195,10,500,6420,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.13,0.34210526315789475,0.975,0.5064935064935064,0.7116788321167883,0.8807747906404584,11425,375,5,195,10,500,6250,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.14,0.34767025089605735,0.97,0.5118733509234829,0.7142857142857143,0.8807747906404584,11436,364,6,194,10,500,6640,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.15,0.35661764705882354,0.97,0.521505376344086,0.7217261904761905,0.8807747906404584,11450,350,6,194,10,500,6500,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.16,0.36329588014981273,0.97,0.5286103542234333,0.7271364317841079,0.8807747906404584,11460,340,6,194,10,500,6400,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.17,0.3730769230769231,0.97,0.5388888888888889,0.7348484848484849,0.8807747906404584,11474,326,6,194,10,500,6260,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.18,0.381139489194499,0.97,0.5472496473906912,0.7410236822001528,0.8807747906404584,11485,315,6,194,10,500,6150,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.19,0.3847695390781563,0.96,0.5493562231759657,0.7390300230946882,0.8807747906404584,11493,307,8,192,10,500,7070,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.2,0.39344262295081966,0.96,0.5581395348837209,0.7453416149068323,0.8807747906404584,11504,296,8,192,10,500,6960,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.21,0.40083507306889354,0.96,0.5655375552282769,0.7505863956215794,0.8807747906404584,11513,287,8,192,10,500,6870,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.22,0.40421052631578946,0.96,0.5688888888888889,0.7529411764705882,0.8807747906404584,11517,283,8,192,10,500,6830,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.23,0.41201716738197425,0.96,0.5765765765765766,0.7582938388625592,0.8807747906404584,11526,274,8,192,10,500,6740,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.24,0.41830065359477125,0.96,0.582701062215478,0.7625099285146942,0.8807747906404584,11533,267,8,192,10,500,6670,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.25,0.42350332594235035,0.955,0.5867895545314901,0.7633892885691447,0.8807747906404584,11540,260,9,191,10,500,7100,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.26,0.4321266968325792,0.955,0.5950155763239875,0.7689210950080515,0.8807747906404584,11549,251,9,191,10,500,7010,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.27,0.4360730593607306,0.955,0.5987460815047022,0.77140549273021,0.8807747906404584,11553,247,9,191,10,500,6970,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.28,0.44110854503464203,0.955,0.6034755134281201,0.7745336577453366,0.8807747906404584,11558,242,9,191,10,500,6920,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.29,0.44730679156908665,0.955,0.6092503987240829,0.778321108394458,0.8807747906404584,11564,236,9,191,10,500,6860,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.3,0.45368171021377673,0.955,0.6151368760064412,0.7821457821457821,0.8807747906404584,11570,230,9,191,10,500,6800,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.31,0.45454545454545453,0.95,0.6148867313915858,0.7799671592775042,0.8807747906404584,11572,228,10,190,10,500,7280,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.32,0.4600484261501211,0.95,0.6199021207177814,0.7831821929101401,0.8807747906404584,11577,223,10,190,10,500,7230,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.33,0.46228710462287104,0.95,0.6219312602291326,0.7844756399669695,0.8807747906404584,11579,221,10,190,10,500,7210,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.34,0.46568627450980393,0.95,0.625,0.7864238410596026,0.8807747906404584,11582,218,10,190,10,500,7180,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.35,0.47146401985111663,0.95,0.6301824212271974,0.7896924355777224,0.8807747906404584,11587,213,10,190,10,500,7130,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.36,0.47619047619047616,0.95,0.6343906510851419,0.79232693911593,0.8807747906404584,11591,209,10,190,10,500,7090,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.37,0.48346055979643765,0.95,0.6408094435075885,0.7963118189438391,0.8807747906404584,11597,203,10,190,10,500,7030,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.38,0.48717948717948717,0.95,0.6440677966101694,0.7983193277310925,0.8807747906404584,11600,200,10,190,10,500,7000,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.39,0.4909560723514212,0.95,0.6473594548551959,0.8003369839932604,0.8807747906404584,11603,197,10,190,10,500,6970,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.4,0.4960835509138381,0.95,0.6518010291595198,0.8030431107354185,0.8807747906404584,11607,193,10,190,10,500,6930,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.41,0.49736842105263157,0.945,0.6517241379310345,0.8008474576271186,0.8807747906404584,11609,191,11,189,10,500,7410,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.42,0.49868073878627966,0.945,0.6528497409326425,0.8015267175572519,0.8807747906404584,11610,190,11,189,10,500,7400,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.43,0.5067024128686327,0.945,0.6596858638743456,0.8056265984654731,0.8807747906404584,11616,184,11,189,10,500,7340,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.44,0.5108108108108108,0.945,0.6631578947368421,0.8076923076923077,0.8807747906404584,11619,181,11,189,10,500,7310,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.45,0.5122615803814714,0.94,0.6631393298059964,0.805484147386461,0.8807747906404584,11621,179,12,188,10,500,7790,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.46,0.5164835164835165,0.94,0.6666666666666666,0.8075601374570447,0.8807747906404584,11624,176,12,188,10,500,7760,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.47,0.5193370165745856,0.94,0.6690391459074733,0.8089500860585198,0.8807747906404584,11626,174,12,188,10,500,7740,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.48,0.5280898876404494,0.94,0.6762589928057554,0.8131487889273357,0.8807747906404584,11632,168,12,188,10,500,7680,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.49,0.5358166189111748,0.935,0.6812386156648452,0.8137510879025239,0.8807747906404584,11638,162,13,187,10,500,8120,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.5,0.5360230547550432,0.93,0.680073126142596,0.8108108108108109,0.8807747906404584,11639,161,14,186,10,500,8610,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.51,0.543859649122807,0.93,0.6863468634686347,0.8143607705779334,0.8807747906404584,11644,156,14,186,10,500,8560,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.52,0.5486725663716814,0.93,0.6901669758812616,0.8165057067603161,0.8807747906404584,11647,153,14,186,10,500,8530,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.53,0.5519287833827893,0.93,0.6927374301675978,0.8179419525065963,0.8807747906404584,11649,151,14,186,10,500,8510,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.54,0.5568862275449101,0.93,0.6966292134831461,0.8201058201058201,0.8807747906404584,11652,148,14,186,10,500,8480,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.55,0.5619335347432024,0.93,0.7005649717514124,0.8222811671087533,0.8807747906404584,11655,145,14,186,10,500,8450,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.56,0.5670731707317073,0.93,0.7045454545454546,0.824468085106383,0.8807747906404584,11658,142,14,186,10,500,8420,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.57,0.5688073394495413,0.93,0.7058823529411765,0.8251996450754214,0.8807747906404584,11659,141,14,186,10,500,8410,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.58,0.5758513931888545,0.93,0.7112810707456979,0.8281389136242209,0.8807747906404584,11663,137,14,186,10,500,8370,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.59,0.5841269841269842,0.92,0.7145631067961165,0.8251121076233184,0.8807747906404584,11669,131,16,184,10,500,9310,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.6,0.5878594249201278,0.92,0.7173489278752436,0.8265947888589398,0.8807747906404584,11671,129,16,184,10,500,9290,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.61,0.5916398713826366,0.92,0.7201565557729941,0.828082808280828,0.8807747906404584,11673,127,16,184,10,500,9270,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.62,0.6013071895424836,0.92,0.7272727272727273,0.8318264014466547,0.8807747906404584,11678,122,16,184,10,500,9220,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.63,0.609271523178808,0.92,0.7330677290836654,0.8348457350272233,0.8807747906404584,11682,118,16,184,10,500,9180,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.64,0.6140939597315436,0.915,0.7349397590361446,0.8333333333333334,0.8807747906404584,11685,115,17,183,10,500,9650,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.65,0.621160409556314,0.91,0.7383367139959433,0.8325709057639524,0.8807747906404584,11689,111,18,182,10,500,10110,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.66,0.6254295532646048,0.91,0.7413441955193483,0.8340971585701191,0.8807747906404584,11691,109,18,182,10,500,10090,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.67,0.629757785467128,0.91,0.7443762781186094,0.8356290174471993,0.8807747906404584,11693,107,18,182,10,500,10070,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.68,0.629757785467128,0.91,0.7443762781186094,0.8356290174471993,0.8807747906404584,11693,107,18,182,10,500,10070,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.69,0.6408450704225352,0.91,0.7520661157024794,0.8394833948339483,0.8807747906404584,11698,102,18,182,10,500,10020,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.7,0.6441281138790036,0.905,0.7525987525987526,0.8371877890841813,0.8807747906404584,11700,100,19,181,10,500,10500,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.71,0.6487455197132617,0.905,0.755741127348643,0.8387395736793327,0.8807747906404584,11702,98,19,181,10,500,10480,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.72,0.6534296028880866,0.905,0.7589098532494759,0.840297121634169,0.8807747906404584,11704,96,19,181,10,500,10460,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.73,0.6581818181818182,0.905,0.7621052631578947,0.8418604651162791,0.8807747906404584,11706,94,19,181,10,500,10440,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.74,0.6605839416058394,0.905,0.7637130801687764,0.8426443202979516,0.8807747906404584,11707,93,19,181,10,500,10430,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.75,0.6666666666666666,0.9,0.7659574468085106,0.8411214953271028,0.8807747906404584,11710,90,20,180,10,500,10900,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.76,0.6754716981132075,0.895,0.7698924731182796,0.8403755868544601,0.8807747906404584,11714,86,21,179,10,500,11360,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.77,0.683206106870229,0.895,0.7748917748917749,0.8427495291902072,0.8807747906404584,11717,83,21,179,10,500,11330,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.78,0.689922480620155,0.89,0.777292576419214,0.8412098298676749,0.8807747906404584,11720,80,22,178,10,500,11800,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.79,0.6968503937007874,0.885,0.7797356828193832,0.8396584440227703,0.8807747906404584,11723,77,23,177,10,500,12270,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.8,0.7056451612903226,0.875,0.78125,0.8349236641221374,0.8807747906404584,11727,73,25,175,10,500,13230,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.81,0.7073170731707317,0.87,0.7802690582959642,0.8317399617590823,0.8807747906404584,11728,72,26,174,10,500,13720,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.82,0.7073170731707317,0.87,0.7802690582959642,0.8317399617590823,0.8807747906404584,11728,72,26,174,10,500,13720,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.83,0.7160493827160493,0.87,0.7855530474040632,0.8341323106423778,0.8807747906404584,11731,69,26,174,10,500,13690,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.84,0.7208333333333333,0.865,0.7863636363636364,0.8317307692307693,0.8807747906404584,11733,67,27,173,10,500,14170,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.85,0.7393162393162394,0.865,0.7972350230414746,0.8365570599613152,0.8807747906404584,11739,61,27,173,10,500,14110,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.86,0.7467248908296943,0.855,0.7972027972027972,0.8309037900874635,0.8807747906404584,11742,58,29,171,10,500,15080,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.87,0.7566371681415929,0.855,0.8028169014084507,0.8333333333333334,0.8807747906404584,11745,55,29,171,10,500,15050,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.88,0.7671232876712328,0.84,0.801909307875895,0.8243375858684985,0.8807747906404584,11749,51,32,168,10,500,16510,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.89,0.772093023255814,0.83,0.8,0.8177339901477833,0.8807747906404584,11751,49,34,166,10,500,17490,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.9,0.7819905213270142,0.825,0.8029197080291971,0.8160237388724035,0.8807747906404584,11754,46,35,165,10,500,17960,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.91,0.7884615384615384,0.82,0.803921568627451,0.8134920634920635,0.8807747906404584,11756,44,36,164,10,500,18440,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.92,0.7961165048543689,0.82,0.8078817733990148,0.8151093439363817,0.8807747906404584,11758,42,36,164,10,500,18420,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.93,0.797979797979798,0.79,0.7939698492462312,0.7915831663326653,0.8807747906404584,11760,40,42,158,10,500,21400,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.94,0.8216216216216217,0.76,0.7896103896103897,0.7715736040609137,0.8807747906404584,11767,33,48,152,10,500,24330,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.95,0.8497109826589595,0.735,0.7882037533512064,0.7553956834532374,0.8807747906404584,11774,26,53,147,10,500,26760,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.96,0.8641975308641975,0.7,0.7734806629834254,0.7276507276507277,0.8807747906404584,11778,22,60,140,10,500,30220,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.97,0.8874172185430463,0.67,0.7635327635327636,0.704521556256572,0.8807747906404584,11783,17,66,134,10,500,33170,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.98,0.8962962962962963,0.605,0.7223880597014926,0.6470588235294118,0.8807747906404584,11786,14,79,121,10,500,39640,valid,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.99,0.9702970297029703,0.49,0.6511627906976745,0.5438401775804661,0.8807747906404584,11797,3,102,98,10,500,51030,valid,170,0
logistic_regression_balanced,low_variance_filter,0.01,0.01833051325437112,0.975,0.03598449898505259,0.0852421752054555,0.7228658824926889,1357,10443,5,195,10,500,106930,valid,169,1
logistic_regression_balanced,low_variance_filter,0.02,0.024071102333045304,0.975,0.046982291290206,0.10953825412874958,0.7228658824926889,3894,7906,5,195,10,500,81560,valid,169,1
logistic_regression_balanced,low_variance_filter,0.03,0.041882556131260795,0.97,0.0802980132450331,0.17857142857142858,0.7228658824926889,7362,4438,6,194,10,500,47380,valid,169,1
logistic_regression_balanced,low_variance_filter,0.04,0.055978898007034,0.955,0.10575858250276855,0.22673314339981007,0.7228658824926889,8579,3221,9,191,10,500,36710,valid,169,1
logistic_regression_balanced,low_variance_filter,0.05,0.07251328777524678,0.955,0.13479181369089627,0.27810133954571925,0.7228658824926889,9357,2443,9,191,10,500,28930,valid,169,1
logistic_regression_balanced,low_variance_filter,0.06,0.09209257473481196,0.955,0.167985927880387,0.3322894919972164,0.7228658824926889,9917,1883,9,191,10,500,23330,valid,169,1
logistic_regression_balanced,low_variance_filter,0.07,0.11215502055196712,0.955,0.20073568050446663,0.38154214942069514,0.7228658824926889,10288,1512,9,191,10,500,19620,valid,169,1
logistic_regression_balanced,low_variance_filter,0.08,0.1277591973244147,0.955,0.22536873156342183,0.41612200435729846,0.7228658824926889,10496,1304,9,191,10,500,17540,valid,169,1
logistic_regression_balanced,low_variance_filter,0.09,0.14211309523809523,0.955,0.24740932642487046,0.4454291044776119,0.7228658824926889,10647,1153,9,191,10,500,16030,valid,169,1
logistic_regression_balanced,low_variance_filter,0.1,0.15403225806451612,0.955,0.2652777777777778,0.4681372549019608,0.7228658824926889,10751,1049,9,191,10,500,14990,valid,169,1
logistic_regression_balanced,low_variance_filter,0.11,0.16565481352992195,0.955,0.28233555062823357,0.48899129544290837,0.7228658824926889,10838,962,9,191,10,500,14120,valid,169,1
logistic_regression_balanced,low_variance_filter,0.12,0.17603686635944701,0.955,0.2972762645914397,0.506631299734748,0.7228658824926889,10906,894,9,191,10,500,13440,valid,169,1
logistic_regression_balanced,low_variance_filter,0.13,0.18627450980392157,0.95,0.3114754098360656,0.521978021978022,0.7228658824926889,10970,830,10,190,10,500,13300,valid,169,1
logistic_regression_balanced,low_variance_filter,0.14,0.1962809917355372,0.95,0.3253424657534247,0.5373303167420814,0.7228658824926889,11022,778,10,190,10,500,12780,valid,169,1
logistic_regression_balanced,low_variance_filter,0.15,0.20386266094420602,0.95,0.33568904593639576,0.5484988452655889,0.7228658824926889,11058,742,10,190,10,500,12420,valid,169,1
logistic_regression_balanced,low_variance_filter,0.16,0.21181716833890746,0.95,0.3463992707383774,0.5598114319387154,0.7228658824926889,11093,707,10,190,10,500,12070,valid,169,1
logistic_regression_balanced,low_variance_filter,0.17,0.2199074074074074,0.95,0.35714285714285715,0.5709134615384616,0.7228658824926889,11126,674,10,190,10,500,11740,valid,169,1
logistic_regression_balanced,low_variance_filter,0.18,0.22623345367027678,0.94,0.3646944713870029,0.5763335377069283,0.7228658824926889,11157,643,12,188,10,500,12430,valid,169,1
logistic_regression_balanced,low_variance_filter,0.19,0.2315270935960591,0.94,0.3715415019762846,0.5831265508684863,0.7228658824926889,11176,624,12,188,10,500,12240,valid,169,1
logistic_regression_balanced,low_variance_filter,0.2,0.23767383059418457,0.94,0.3794147325933401,0.590823381521056,0.7228658824926889,11197,603,12,188,10,500,12030,valid,169,1
logistic_regression_balanced,low_variance_filter,0.21,0.24511082138200782,0.94,0.38883143743536713,0.5998723675813656,0.7228658824926889,11221,579,12,188,10,500,11790,valid,169,1
logistic_regression_balanced,low_variance_filter,0.22,0.24966622162883845,0.935,0.3940990516332982,0.6036152356358941,0.7228658824926889,11238,562,13,187,10,500,12120,valid,169,1
logistic_regression_balanced,low_variance_filter,0.23,0.2527027027027027,0.935,0.39787234042553193,0.6071428571428571,0.7228658824926889,11247,553,13,187,10,500,12030,valid,169,1
logistic_regression_balanced,low_variance_filter,0.24,0.25972222222222224,0.935,0.40652173913043477,0.6151315789473685,0.7228658824926889,11267,533,13,187,10,500,11830,valid,169,1
logistic_regression_balanced,low_variance_filter,0.25,0.2679083094555874,0.935,0.41648106904231624,0.6241655540720962,0.7228658824926889,11289,511,13,187,10,500,11610,valid,169,1
logistic_regression_balanced,low_variance_filter,0.26,0.27232796486090777,0.93,0.42129105322763305,0.6271072151045178,0.7228658824926889,11303,497,14,186,10,500,11970,valid,169,1
logistic_regression_balanced,low_variance_filter,0.27,0.27761194029850744,0.93,0.42758620689655175,0.6326530612244898,0.7228658824926889,11316,484,14,186,10,500,11840,valid,169,1
logistic_regression_balanced,low_variance_filter,0.28,0.2826747720364742,0.93,0.43356643356643354,0.6378600823045267,0.7228658824926889,11328,472,14,186,10,500,11720,valid,169,1
