model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
xgboost_scale_pos_weight,drop_high_missing_median,0.29,0.42058165548098436,0.94,0.5811437403400309,0.7538091419406576,0.8672027424157809,11541,259,12,188,10,500,8590,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.3,0.432183908045977,0.94,0.5921259842519685,0.7611336032388664,0.8672027424157809,11553,247,12,188,10,500,8470,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.31,0.4361948955916473,0.94,0.595879556259905,0.7636068237205524,0.8672027424157809,11557,243,12,188,10,500,8430,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.32,0.44028103044496486,0.94,0.5996810207336523,0.7660961695191524,0.8672027424157809,11561,239,12,188,10,500,8390,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.33,0.4486873508353222,0.94,0.6074313408723748,0.771123872026251,0.8672027424157809,11569,231,12,188,10,500,8310,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.34,0.4519230769230769,0.94,0.6103896103896104,0.7730263157894737,0.8672027424157809,11572,228,12,188,10,500,8280,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.35,0.45410628019323673,0.94,0.6123778501628665,0.7742998352553542,0.8672027424157809,11574,226,12,188,10,500,8260,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.36,0.4619164619164619,0.94,0.6194398682042833,0.7787903893951947,0.8672027424157809,11581,219,12,188,10,500,8190,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.37,0.47117794486215536,0.94,0.6277128547579299,0.7839866555462885,0.8672027424157809,11589,211,12,188,10,500,8110,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.38,0.47715736040609136,0.94,0.632996632996633,0.7872696817420436,0.8672027424157809,11594,206,12,188,10,500,8060,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.39,0.48205128205128206,0.94,0.6372881355932203,0.7899159663865546,0.8672027424157809,11598,202,12,188,10,500,8020,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.4,0.48704663212435234,0.94,0.6416382252559727,0.7925801011804384,0.8672027424157809,11602,198,12,188,10,500,7980,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.41,0.49473684210526314,0.94,0.6482758620689655,0.7966101694915254,0.8672027424157809,11608,192,12,188,10,500,7920,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.42,0.4973544973544973,0.94,0.6505190311418685,0.797962648556876,0.8672027424157809,11610,190,12,188,10,500,7900,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.43,0.5013333333333333,0.94,0.6539130434782608,0.8,0.8672027424157809,11613,187,12,188,10,500,7870,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.44,0.5053763440860215,0.94,0.6573426573426573,0.8020477815699659,0.8672027424157809,11616,184,12,188,10,500,7840,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.45,0.5108695652173914,0.94,0.6619718309859155,0.8047945205479452,0.8672027424157809,11620,180,12,188,10,500,7800,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.46,0.5179063360881543,0.94,0.6678507992895204,0.8082545141874462,0.8672027424157809,11625,175,12,188,10,500,7750,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.47,0.5223463687150838,0.935,0.6702508960573477,0.8074265975820379,0.8672027424157809,11629,171,13,187,10,500,8210,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.48,0.5267605633802817,0.935,0.6738738738738739,0.8095238095238095,0.8672027424157809,11632,168,13,187,10,500,8180,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.49,0.5282485875706214,0.935,0.6750902527075813,0.8102253032928943,0.8672027424157809,11633,167,13,187,10,500,8170,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.5,0.5342857142857143,0.935,0.68,0.8130434782608695,0.8672027424157809,11637,163,13,187,10,500,8130,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.51,0.5344827586206896,0.93,0.6788321167883211,0.8101045296167247,0.8672027424157809,11638,162,14,186,10,500,8620,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.52,0.5406976744186046,0.93,0.6838235294117647,0.8129370629370629,0.8672027424157809,11642,158,14,186,10,500,8580,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.53,0.5454545454545454,0.93,0.6876155268022182,0.8150744960560912,0.8672027424157809,11645,155,14,186,10,500,8550,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.54,0.5486725663716814,0.93,0.6901669758812616,0.8165057067603161,0.8672027424157809,11647,153,14,186,10,500,8530,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.55,0.5519287833827893,0.93,0.6927374301675978,0.8179419525065963,0.8672027424157809,11649,151,14,186,10,500,8510,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.56,0.5535714285714286,0.93,0.6940298507462687,0.8186619718309859,0.8672027424157809,11650,150,14,186,10,500,8500,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.57,0.5568862275449101,0.93,0.6966292134831461,0.8201058201058201,0.8672027424157809,11652,148,14,186,10,500,8480,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.58,0.5688073394495413,0.93,0.7058823529411765,0.8251996450754214,0.8672027424157809,11659,141,14,186,10,500,8410,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.59,0.5740740740740741,0.93,0.7099236641221374,0.8274021352313167,0.8672027424157809,11662,138,14,186,10,500,8380,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.6,0.58125,0.93,0.7153846153846154,0.8303571428571429,0.8672027424157809,11666,134,14,186,10,500,8340,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.61,0.5854430379746836,0.925,0.7170542635658915,0.828853046594982,0.8672027424157809,11669,131,15,185,10,500,8810,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.62,0.592948717948718,0.925,0.72265625,0.8318345323741008,0.8672027424157809,11673,127,15,185,10,500,8770,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.63,0.598705501618123,0.925,0.7269155206286837,0.8340847610459874,0.8672027424157809,11676,124,15,185,10,500,8740,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.64,0.5980392156862745,0.915,0.7233201581027668,0.8273056057866185,0.8672027424157809,11677,123,17,183,10,500,9730,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.65,0.6039603960396039,0.915,0.7276341948310139,0.8295557570262919,0.8672027424157809,11680,120,17,183,10,500,9700,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.66,0.6120401337792643,0.915,0.7334669338677354,0.8325750682438581,0.8672027424157809,11684,116,17,183,10,500,9660,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.67,0.6135593220338983,0.905,0.7313131313131314,0.8264840182648402,0.8672027424157809,11686,114,19,181,10,500,10640,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.68,0.6262975778546713,0.905,0.7402862985685071,0.8310376492194674,0.8672027424157809,11692,108,19,181,10,500,10580,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.69,0.6284722222222222,0.905,0.7418032786885246,0.8318014705882353,0.8672027424157809,11693,107,19,181,10,500,10570,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.7,0.6373239436619719,0.905,0.7479338842975206,0.834870848708487,0.8672027424157809,11697,103,19,181,10,500,10530,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.71,0.6395759717314488,0.905,0.7494824016563147,0.8356417359187442,0.8672027424157809,11698,102,19,181,10,500,10520,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.72,0.6441281138790036,0.905,0.7525987525987526,0.8371877890841813,0.8672027424157809,11700,100,19,181,10,500,10500,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.73,0.6464285714285715,0.905,0.7541666666666667,0.8379629629629629,0.8672027424157809,11701,99,19,181,10,500,10490,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.74,0.6617647058823529,0.9,0.7627118644067796,0.8395522388059702,0.8672027424157809,11708,92,20,180,10,500,10920,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.75,0.667910447761194,0.895,0.7649572649572649,0.8380149812734082,0.8672027424157809,11711,89,21,179,10,500,11390,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.76,0.6742424242424242,0.89,0.7672413793103449,0.8364661654135338,0.8672027424157809,11714,86,22,178,10,500,11860,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.77,0.6846153846153846,0.89,0.7739130434782608,0.839622641509434,0.8672027424157809,11718,82,22,178,10,500,11820,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.78,0.7051792828685259,0.885,0.7849223946784922,0.8420551855375833,0.8672027424157809,11726,74,23,177,10,500,12240,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.79,0.7068273092369478,0.88,0.7839643652561247,0.8388941849380362,0.8672027424157809,11727,73,24,176,10,500,12730,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.8,0.7131147540983607,0.87,0.7837837837837838,0.8333333333333334,0.8672027424157809,11730,70,26,174,10,500,13700,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.81,0.7148760330578512,0.865,0.7828054298642534,0.8301343570057581,0.8672027424157809,11731,69,27,173,10,500,14190,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.82,0.7238493723849372,0.865,0.7881548974943052,0.8325312800769971,0.8672027424157809,11734,66,27,173,10,500,14160,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.83,0.7245762711864406,0.855,0.7844036697247706,0.8252895752895753,0.8672027424157809,11735,65,29,171,10,500,15150,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.84,0.7264957264957265,0.85,0.783410138248848,0.8220502901353965,0.8672027424157809,11736,64,30,170,10,500,15640,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.85,0.7347826086956522,0.845,0.786046511627907,0.8203883495145631,0.8672027424157809,11739,61,31,169,10,500,16110,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.86,0.7455357142857143,0.835,0.7877358490566038,0.8154296875,0.8672027424157809,11743,57,33,167,10,500,17070,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.87,0.759090909090909,0.835,0.7952380952380952,0.8186274509803921,0.8672027424157809,11747,53,33,167,10,500,17030,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.88,0.7660550458715596,0.835,0.7990430622009569,0.8202357563850687,0.8672027424157809,11749,51,33,167,10,500,17010,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.89,0.7761904761904762,0.815,0.7951219512195122,0.806930693069307,0.8672027424157809,11753,47,37,163,10,500,18970,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.9,0.7815533980582524,0.805,0.7931034482758621,0.8001988071570576,0.8672027424157809,11755,45,39,161,10,500,19950,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.91,0.7910447761194029,0.795,0.7930174563591023,0.7942057942057942,0.8672027424157809,11758,42,41,159,10,500,20920,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.92,0.7929292929292929,0.785,0.7889447236180904,0.7865731462925851,0.8672027424157809,11759,41,43,157,10,500,21910,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.93,0.8082901554404145,0.78,0.7938931297709924,0.7854984894259819,0.8672027424157809,11763,37,44,156,10,500,22370,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.94,0.8118279569892473,0.755,0.7823834196891192,0.7657200811359026,0.8672027424157809,11765,35,49,151,10,500,24850,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.95,0.8295454545454546,0.73,0.776595744680851,0.7479508196721312,0.8672027424157809,11770,30,54,146,10,500,27300,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.96,0.8571428571428571,0.69,0.7645429362880887,0.7180020811654526,0.8672027424157809,11777,23,62,138,10,500,31230,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.97,0.8723404255319149,0.615,0.7214076246334311,0.6535600425079703,0.8672027424157809,11782,18,77,123,10,500,38680,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.98,0.8888888888888888,0.56,0.6871165644171779,0.6047516198704104,0.8672027424157809,11786,14,88,112,10,500,44140,valid,168,2
xgboost_scale_pos_weight,drop_high_missing_median,0.99,0.9565217391304348,0.44,0.6027397260273972,0.49327354260089684,0.8672027424157809,11796,4,112,88,10,500,56040,valid,168,2
