model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,experiment_group,n_original_features,n_structural_features,n_total_features
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.62,0.5838709677419355,0.905,0.7098039215686275,0.8153153153153153,0.8603751293794781,11671,129,19,181,10,500,10790,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.63,0.5876623376623377,0.905,0.7125984251968503,0.8167870036101083,0.8603751293794781,11673,127,19,181,10,500,10770,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.64,0.5895765472312704,0.905,0.7140039447731755,0.8175248419150858,0.8603751293794781,11674,126,19,181,10,500,10760,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.65,0.5934426229508196,0.905,0.7168316831683168,0.8190045248868778,0.8603751293794781,11676,124,19,181,10,500,10740,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.66,0.6033333333333334,0.905,0.724,0.8227272727272728,0.8603751293794781,11681,119,19,181,10,500,10690,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.67,0.6114864864864865,0.905,0.7298387096774194,0.8257299270072993,0.8603751293794781,11685,115,19,181,10,500,10650,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.68,0.6164383561643836,0.9,0.7317073170731707,0.8241758241758241,0.8603751293794781,11688,112,20,180,10,500,11120,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.69,0.6172413793103448,0.895,0.7306122448979592,0.8211009174311926,0.8603751293794781,11689,111,21,179,10,500,11610,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.7,0.6258741258741258,0.895,0.7366255144032922,0.8241252302025782,0.8603751293794781,11693,107,21,179,10,500,11570,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.71,0.6280701754385964,0.895,0.7381443298969073,0.8248847926267281,0.8603751293794781,11694,106,21,179,10,500,11560,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.72,0.6334519572953736,0.89,0.7401247401247402,0.8233117483811286,0.8603751293794781,11697,103,22,178,10,500,12030,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.73,0.6425992779783394,0.89,0.7463312368972747,0.8263695450324977,0.8603751293794781,11701,99,22,178,10,500,11990,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.74,0.6472727272727272,0.89,0.7494736842105263,0.827906976744186,0.8603751293794781,11703,97,22,178,10,500,11970,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.75,0.6496350364963503,0.89,0.7510548523206751,0.8286778398510242,0.8603751293794781,11704,96,22,178,10,500,11960,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.76,0.6555555555555556,0.885,0.7531914893617021,0.8271028037383178,0.8603751293794781,11707,93,23,177,10,500,12430,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.77,0.6616541353383458,0.88,0.7553648068669528,0.8255159474671669,0.8603751293794781,11710,90,24,176,10,500,12900,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.78,0.6679389312977099,0.875,0.7575757575757576,0.8239171374764596,0.8603751293794781,11713,87,25,175,10,500,13370,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.79,0.6862745098039216,0.875,0.7692307692307693,0.8293838862559242,0.8603751293794781,11720,80,25,175,10,500,13300,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.8,0.6889763779527559,0.875,0.7709251101321586,0.8301707779886148,0.8603751293794781,11721,79,25,175,10,500,13290,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.81,0.7004048582995951,0.865,0.7740492170022372,0.8261700095510984,0.8603751293794781,11726,74,27,173,10,500,14240,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.82,0.7032520325203252,0.865,0.7757847533632287,0.8269598470363289,0.8603751293794781,11727,73,27,173,10,500,14230,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.83,0.711864406779661,0.84,0.7706422018348624,0.8108108108108109,0.8603751293794781,11732,68,32,168,10,500,16680,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.84,0.7136752136752137,0.835,0.7695852534562212,0.8075435203094777,0.8603751293794781,11733,67,33,167,10,500,17170,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.85,0.7276785714285714,0.815,0.7688679245283019,0.7958984375,0.8603751293794781,11739,61,37,163,10,500,19110,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.86,0.7385321100917431,0.805,0.7703349282296651,0.7907662082514735,0.8603751293794781,11743,57,39,161,10,500,20070,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.87,0.7488372093023256,0.805,0.7759036144578313,0.7931034482758621,0.8603751293794781,11746,54,39,161,10,500,20040,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.88,0.7655502392344498,0.8,0.78239608801956,0.7928642220019821,0.8603751293794781,11751,49,40,160,10,500,20490,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.89,0.7745098039215687,0.79,0.7821782178217822,0.7868525896414342,0.8603751293794781,11754,46,42,158,10,500,21460,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.9,0.7772277227722773,0.785,0.7810945273631841,0.783433133732535,0.8603751293794781,11755,45,43,157,10,500,21950,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.91,0.785,0.785,0.785,0.785,0.8603751293794781,11757,43,43,157,10,500,21930,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.92,0.7938144329896907,0.77,0.7817258883248731,0.7746478873239436,0.8603751293794781,11760,40,46,154,10,500,23400,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.93,0.796875,0.765,0.7806122448979592,0.7711693548387096,0.8603751293794781,11761,39,47,153,10,500,23890,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.94,0.7989130434782609,0.735,0.765625,0.7469512195121951,0.8603751293794781,11763,37,53,147,10,500,26870,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.95,0.8095238095238095,0.68,0.7391304347826086,0.7024793388429752,0.8603751293794781,11768,32,64,136,10,500,32320,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.96,0.8260869565217391,0.665,0.7368421052631579,0.6919875130072841,0.8603751293794781,11772,28,67,133,10,500,33780,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.97,0.8531468531468531,0.61,0.7113702623906706,0.6468716861081655,0.8603751293794781,11779,21,78,122,10,500,39210,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.98,0.8951612903225806,0.555,0.6851851851851852,0.6006493506493507,0.8603751293794781,11787,13,89,111,10,500,44630,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.99,0.967391304347826,0.445,0.6095890410958904,0.49887892376681614,0.8603751293794781,11797,3,111,89,10,500,55530,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.01,0.11842105263157894,0.99,0.21153846153846154,0.40048543689320387,0.8625274895695971,10326,1474,2,198,10,500,15740,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.02,0.16624685138539042,0.99,0.28468727534148097,0.4972375690607735,0.8625274895695971,10807,993,2,198,10,500,10930,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.03,0.19740777666999004,0.99,0.32917705735660846,0.5490848585690515,0.8625274895695971,10995,805,2,198,10,500,9050,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.04,0.21663019693654267,0.99,0.35547576301615796,0.5775962660443408,0.8625274895695971,11084,716,2,198,10,500,8160,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.05,0.2331360946745562,0.985,0.3770334928229665,0.5987841945288754,0.8625274895695971,11152,648,3,197,10,500,7980,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.06,0.24873737373737373,0.985,0.3971774193548387,0.6187185929648241,0.8625274895695971,11205,595,3,197,10,500,7450,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.07,0.26549865229110514,0.985,0.4182590233545648,0.6387808041504539,0.8625274895695971,11255,545,3,197,10,500,6950,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.08,0.28183118741058655,0.985,0.4382647385984427,0.657104736490994,0.8625274895695971,11298,502,3,197,10,500,6520,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.09,0.293591654247392,0.985,0.452353616532721,0.6696125084976207,0.8625274895695971,11326,474,3,197,10,500,6240,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.1,0.3048211508553655,0.98,0.465005931198102,0.6791406791406791,0.8625274895695971,11353,447,4,196,10,500,6470,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.11,0.31150159744408945,0.975,0.4721549636803874,0.6837307152875175,0.8625274895695971,11369,431,5,195,10,500,6810,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.12,0.32019704433497537,0.975,0.4820766378244747,0.6919801277501775,0.8625274895695971,11386,414,5,195,10,500,6640,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.13,0.3305084745762712,0.975,0.4936708860759494,0.7014388489208633,0.8625274895695971,11405,395,5,195,10,500,6450,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.14,0.3391304347826087,0.975,0.5032258064516129,0.7090909090909091,0.8625274895695971,11420,380,5,195,10,500,6300,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.15,0.34581105169340465,0.97,0.5098554533508541,0.7127112417340191,0.8625274895695971,11433,367,6,194,10,500,6670,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.16,0.3521897810218978,0.965,0.516042780748663,0.7158753709198813,0.8625274895695971,11445,355,7,193,10,500,7050,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.17,0.35543278084714547,0.965,0.5195154777927322,0.7185405807892777,0.8625274895695971,11450,350,7,193,10,500,7000,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.18,0.3609022556390977,0.96,0.5245901639344263,0.7207207207207207,0.8625274895695971,11460,340,8,192,10,500,7400,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.19,0.36923076923076925,0.96,0.5333333333333333,0.7272727272727273,0.8625274895695971,11472,328,8,192,10,500,7280,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.2,0.375,0.96,0.5393258426966292,0.7317073170731707,0.8625274895695971,11480,320,8,192,10,500,7200,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.21,0.38247011952191234,0.96,0.5470085470085471,0.7373271889400922,0.8625274895695971,11490,310,8,192,10,500,7100,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.22,0.3894523326572008,0.96,0.5541125541125541,0.7424593967517401,0.8625274895695971,11499,301,8,192,10,500,7010,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.23,0.39462809917355374,0.955,0.5584795321637427,0.7437694704049844,0.8625274895695971,11507,293,9,191,10,500,7430,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.24,0.39791666666666664,0.955,0.5617647058823529,0.74609375,0.8625274895695971,11511,289,9,191,10,500,7390,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.25,0.4,0.95,0.562962962962963,0.7450980392156863,0.8625274895695971,11515,285,10,190,10,500,7850,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.26,0.4051172707889126,0.95,0.5680119581464873,0.7486209613869188,0.8625274895695971,11521,279,10,190,10,500,7790,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.27,0.4175824175824176,0.95,0.5801526717557252,0.7569721115537849,0.8625274895695971,11535,265,10,190,10,500,7650,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.28,0.4222222222222222,0.95,0.5846153846153846,0.76,0.8625274895695971,11540,260,10,190,10,500,7600,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.29,0.42316258351893093,0.95,0.5855161787365177,0.7606084867894315,0.8625274895695971,11541,259,10,190,10,500,7590,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.3,0.4260089686098655,0.95,0.5882352941176471,0.7624398073836276,0.8625274895695971,11544,256,10,190,10,500,7560,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.31,0.4308390022675737,0.95,0.592823712948518,0.765511684125705,0.8625274895695971,11549,251,10,190,10,500,7510,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.32,0.4387990762124711,0.95,0.6003159557661928,0.7704785077047851,0.8625274895695971,11557,243,10,190,10,500,7430,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.33,0.4439252336448598,0.95,0.6050955414012739,0.7736156351791531,0.8625274895695971,11562,238,10,190,10,500,7380,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.34,0.45346062052505964,0.95,0.6138933764135702,0.7793273174733388,0.8625274895695971,11571,229,10,190,10,500,7290,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.35,0.4668304668304668,0.95,0.6260296540362438,0.7870753935376967,0.8625274895695971,11583,217,10,190,10,500,7170,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.36,0.4691358024691358,0.95,0.628099173553719,0.7883817427385892,0.8625274895695971,11585,215,10,190,10,500,7150,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.37,0.47381546134663344,0.95,0.632279534109817,0.791007493755204,0.8625274895695971,11589,211,10,190,10,500,7110,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.38,0.47858942065491183,0.95,0.6365159128978225,0.7936507936507936,0.8625274895695971,11593,207,10,190,10,500,7070,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.39,0.4810126582278481,0.95,0.6386554621848739,0.7949790794979079,0.8625274895695971,11595,205,10,190,10,500,7050,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.4,0.48717948717948717,0.95,0.6440677966101694,0.7983193277310925,0.8625274895695971,11600,200,10,190,10,500,7000,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.41,0.4884318766066838,0.95,0.6451612903225806,0.798990748528175,0.8625274895695971,11601,199,10,190,10,500,6990,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.42,0.4973821989528796,0.95,0.6529209621993127,0.8037225042301185,0.8625274895695971,11608,192,10,190,10,500,6920,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.43,0.5053191489361702,0.95,0.6597222222222222,0.8078231292517006,0.8625274895695971,11614,186,10,190,10,500,6860,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.44,0.5080645161290323,0.945,0.6608391608391608,0.8063139931740614,0.8625274895695971,11617,183,11,189,10,500,7330,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.45,0.5108695652173914,0.94,0.6619718309859155,0.8047945205479452,0.8625274895695971,11620,180,12,188,10,500,7800,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.46,0.5222222222222223,0.94,0.6714285714285714,0.8103448275862069,0.8625274895695971,11628,172,12,188,10,500,7720,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.47,0.5236768802228412,0.94,0.6726296958855098,0.811044003451251,0.8625274895695971,11629,171,12,188,10,500,7710,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.48,0.5252808988764045,0.935,0.6726618705035972,0.8088235294117647,0.8625274895695971,11631,169,13,187,10,500,8190,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.49,0.5267605633802817,0.935,0.6738738738738739,0.8095238095238095,0.8625274895695971,11632,168,13,187,10,500,8180,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.5,0.5329512893982808,0.93,0.6775956284153005,0.8093994778067886,0.8625274895695971,11637,163,14,186,10,500,8630,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.51,0.5344827586206896,0.93,0.6788321167883211,0.8101045296167247,0.8625274895695971,11638,162,14,186,10,500,8620,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.52,0.5391304347826087,0.93,0.6825688073394496,0.8122270742358079,0.8625274895695971,11641,159,14,186,10,500,8590,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.53,0.5422740524781341,0.93,0.6850828729281768,0.8136482939632546,0.8625274895695971,11643,157,14,186,10,500,8570,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.54,0.5441176470588235,0.925,0.6851851851851852,0.8114035087719298,0.8625274895695971,11645,155,15,185,10,500,9050,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.55,0.5505952380952381,0.925,0.6902985074626866,0.8142605633802817,0.8625274895695971,11649,151,15,185,10,500,9010,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.56,0.5555555555555556,0.925,0.6941838649155723,0.8164165931156222,0.8625274895695971,11652,148,15,185,10,500,8980,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.57,0.5606060606060606,0.925,0.6981132075471698,0.8185840707964602,0.8625274895695971,11655,145,15,185,10,500,8950,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.58,0.5709876543209876,0.925,0.7061068702290076,0.8229537366548043,0.8625274895695971,11661,139,15,185,10,500,8890,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.59,0.573208722741433,0.92,0.7063339731285988,0.8206958073148974,0.8625274895695971,11663,137,16,184,10,500,9370,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.6,0.5786163522012578,0.92,0.7104247104247104,0.8228980322003577,0.8625274895695971,11666,134,16,184,10,500,9340,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.61,0.580441640378549,0.92,0.7117988394584139,0.8236347358997315,0.8625274895695971,11667,133,16,184,10,500,9330,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.62,0.580952380952381,0.915,0.7106796116504854,0.820627802690583,0.8625274895695971,11668,132,17,183,10,500,9820,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.63,0.5846645367412141,0.915,0.7134502923976608,0.8221024258760108,0.8625274895695971,11670,130,17,183,10,500,9800,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.64,0.5846645367412141,0.915,0.7134502923976608,0.8221024258760108,0.8625274895695971,11670,130,17,183,10,500,9800,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.65,0.5870967741935483,0.91,0.7137254901960784,0.8198198198198198,0.8625274895695971,11672,128,18,182,10,500,10280,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.66,0.5967213114754099,0.91,0.7207920792079208,0.8235294117647058,0.8625274895695971,11677,123,18,182,10,500,10230,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.67,0.6006600660066007,0.91,0.7236580516898609,0.8250226654578422,0.8625274895695971,11679,121,18,182,10,500,10210,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.68,0.6066666666666667,0.91,0.728,0.8272727272727273,0.8625274895695971,11682,118,18,182,10,500,10180,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.69,0.6086956521739131,0.91,0.7294589178356713,0.8280254777070064,0.8625274895695971,11683,117,18,182,10,500,10170,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.7,0.6169491525423729,0.91,0.7353535353535353,0.8310502283105022,0.8625274895695971,11687,113,18,182,10,500,10130,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.71,0.6177474402730375,0.905,0.7342799188640974,0.827996340347667,0.8625274895695971,11688,112,19,181,10,500,10620,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.72,0.6185567010309279,0.9,0.7331975560081466,0.8249312557286893,0.8625274895695971,11689,111,20,180,10,500,11110,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.73,0.6236933797909407,0.895,0.7351129363449692,0.8233670653173873,0.8625274895695971,11692,108,21,179,10,500,11580,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.74,0.6289752650176679,0.89,0.7370600414078675,0.8217913204062789,0.8625274895695971,11695,105,22,178,10,500,12050,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.75,0.6334519572953736,0.89,0.7401247401247402,0.8233117483811286,0.8625274895695971,11697,103,22,178,10,500,12030,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.76,0.6436363636363637,0.885,0.7452631578947368,0.8232558139534883,0.8625274895695971,11702,98,23,177,10,500,12480,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.77,0.6555555555555556,0.885,0.7531914893617021,0.8271028037383178,0.8625274895695971,11707,93,23,177,10,500,12430,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.78,0.6604477611940298,0.885,0.7564102564102564,0.8286516853932584,0.8625274895695971,11709,91,23,177,10,500,12410,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.79,0.6692015209125475,0.88,0.7602591792656588,0.8278457196613358,0.8625274895695971,11713,87,24,176,10,500,12870,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.8,0.6756756756756757,0.875,0.7625272331154684,0.826251180358829,0.8625274895695971,11716,84,25,175,10,500,13340,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.81,0.6823529411764706,0.87,0.7648351648351648,0.8246445497630331,0.8625274895695971,11719,81,26,174,10,500,13810,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.82,0.692,0.865,0.7688888888888888,0.8238095238095238,0.8625274895695971,11723,77,27,173,10,500,14270,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.83,0.7119341563786008,0.865,0.781038374717833,0.8293384467881112,0.8625274895695971,11730,70,27,173,10,500,14200,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.84,0.7238493723849372,0.865,0.7881548974943052,0.8325312800769971,0.8625274895695971,11734,66,27,173,10,500,14160,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.85,0.729957805907173,0.865,0.7917620137299771,0.8341369334619093,0.8625274895695971,11736,64,27,173,10,500,14140,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.86,0.7370689655172413,0.855,0.7916666666666666,0.8284883720930233,0.8625274895695971,11739,61,29,171,10,500,15110,valid,median_all_prefix_zero_rate,170,5,175
