model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
xgboost_tuned,median_all_structural_all,0.61,0.3742690058479532,0.96,0.5385694249649369,0.7311500380807312,0.817994222054216,11479,321,8,192,10,500,7210,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.62,0.3764705882352941,0.96,0.5408450704225352,0.732824427480916,0.817994222054216,11482,318,8,192,10,500,7180,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.63,0.3817097415506958,0.96,0.5462304409672831,0.7367613200306984,0.817994222054216,11489,311,8,192,10,500,7110,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.64,0.386317907444668,0.96,0.5509325681492109,0.7401696222050886,0.817994222054216,11495,305,8,192,10,500,7050,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.65,0.38866396761133604,0.96,0.553314121037464,0.7418856259659969,0.817994222054216,11498,302,8,192,10,500,7020,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.66,0.3910386965376782,0.96,0.5557163531114327,0.7436096049573974,0.817994222054216,11501,299,8,192,10,500,6990,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.67,0.39183673469387753,0.96,0.5565217391304348,0.7441860465116279,0.817994222054216,11502,298,8,192,10,500,6980,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.68,0.3970893970893971,0.955,0.5609397944199707,0.7455113192818111,0.817994222054216,11510,290,9,191,10,500,7400,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.69,0.40425531914893614,0.95,0.5671641791044776,0.7480314960629921,0.817994222054216,11520,280,10,190,10,500,7800,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.7,0.408207343412527,0.945,0.5701357466063348,0.7482185273159145,0.817994222054216,11526,274,11,189,10,500,8240,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.71,0.4135667396061269,0.945,0.5753424657534246,0.7517899761336515,0.817994222054216,11532,268,11,189,10,500,8180,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.72,0.41629955947136565,0.945,0.5779816513761468,0.7535885167464115,0.817994222054216,11535,265,11,189,10,500,8150,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.73,0.42376681614349776,0.945,0.5851393188854489,0.7584269662921348,0.817994222054216,11543,257,11,189,10,500,8070,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.74,0.4276018099547511,0.945,0.5887850467289719,0.7608695652173914,0.817994222054216,11547,253,11,189,10,500,8030,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.75,0.4315068493150685,0.945,0.5924764890282131,0.7633279483037156,0.817994222054216,11551,249,11,189,10,500,7990,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.76,0.43457943925233644,0.93,0.5923566878980892,0.757328990228013,0.817994222054216,11558,242,14,186,10,500,9420,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.77,0.4386792452830189,0.93,0.5961538461538461,0.7598039215686274,0.817994222054216,11562,238,14,186,10,500,9380,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
