global_trial_rank,model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
65,xgboost_tuned,baseline_median_all,0.46,0.3397212543554007,0.975,0.5038759689922481,0.7096069868995634,0.7980631962219228,11421,379,5,195,10,500,6290,valid,baseline_median_all,baseline_median_all_broad_020,broad,170,2361,0.012162401096247062,2,30.049969611269898,0.5343063741434717,0.4665244003025304,11.98765583041687,34.58854582588141,5.893039971437197,62.755024393016114,1,baseline_median_all,train_inner,valid,False,170,0,0,,
66,xgboost_tuned,drop_high_missing_median,0.26,0.4088983050847458,0.965,0.5744047619047619,0.7586477987421384,0.86796435850161,11521,279,7,193,10,500,6290,valid,drop_high_missing_median,drop_high_missing_median_broad_016,broad,168,2488,0.06021651709669629,4,40.260342846484406,0.8831744099261366,0.4703665742198189,11.243414674751444,0.1976095402871573,19.58766379691995,172.40940279192787,8,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
67,xgboost_tuned,median_all_structural_all,0.22,0.4080338266384778,0.965,0.5735512630014858,0.7580518460329929,0.877044270387565,11520,280,7,193,10,500,6300,valid,median_all_structural_all,median_all_structural_all_broad_010,broad,230,1978,0.013563857216785106,9,3.6234464216124698,0.5366864067437498,0.44605919215242457,18.722549267514882,1.86756112732509,11.499594683322295,134.04657047515423,3,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
68,xgboost_tuned,drop_high_missing_median,0.09,0.45390070921985815,0.96,0.6163723916532905,0.7849550286181521,0.8922499823114292,11569,231,8,192,10,500,6310,valid,drop_high_missing_median,drop_high_missing_median_broad_009,broad,168,1927,0.0959432311088582,5,2.612395764814274,0.7920437753563851,0.907781448006135,0.09000249879318245,3.118999392085967,20.318621980931916,15.033239151864246,0,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
69,xgboost_tuned,median_all_structural_all,0.12,0.36742424242424243,0.97,0.532967032967033,0.7304216867469879,0.8729237795729096,11466,334,6,194,10,500,6340,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
70,xgboost_tuned,drop_high_missing_median,0.17,0.28885630498533726,0.985,0.4467120181405896,0.664642375168691,0.8461485686885455,11315,485,3,197,10,500,6350,valid,drop_high_missing_median,drop_high_missing_median_refined_007,refined,168,664,0.040135944470171506,3,12.82773600354624,0.9183911732655984,0.4178154030727169,13.304546684358229,0.44926014283455556,24.843823048505215,53.12296611551084,2,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
71,xgboost_tuned,baseline_median_all,0.02,0.33562822719449226,0.975,0.499359795134443,0.7060101375814627,0.9068929950508732,11414,386,5,195,10,500,6360,valid,baseline_median_all,baseline_median_all_refined_001,refined,170,1910,0.1539047235207388,7,1.6216848798681738,0.4567731986589053,0.5241978186058677,5.359586813738002,3.1206055259219574,3.2592393736707406,90.6021773179673,4,baseline_median_all,train_inner,valid,False,170,0,0,,
72,xgboost_tuned,median_all_structural_all,0.08,0.40208333333333335,0.965,0.5676470588235294,0.75390625,0.8867094919669933,11513,287,7,193,10,500,6370,valid,median_all_structural_all,median_all_structural_all_broad_014,broad,230,1765,0.05501856781712027,7,39.36054107461634,0.4659497267624582,0.5065382377267456,2.8604375033327,17.989837102568064,5.946126816386936,164.8084986122505,0,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
73,xgboost_tuned,baseline_median_all,0.04,0.3592592592592593,0.97,0.5243243243243243,0.7238805970149254,0.8835884476945106,11454,346,6,194,10,500,6460,valid,baseline_median_all,baseline_median_all_broad_010,broad,170,635,0.06524046058209429,6,4.758974411022675,0.6158316490313321,0.7596836855272775,7.236252211067809,0.17966174069403426,3.5401770636154595,173.52260297341746,4,baseline_median_all,train_inner,valid,False,170,0,0,,
74,xgboost_tuned,baseline_median_all,0.3,0.43537414965986393,0.96,0.5990639625585024,0.7735697018533441,0.870807532861884,11551,249,8,192,10,500,6490,valid,baseline_median_all,baseline_median_all_broad_017,broad,170,537,0.14671547803883792,10,1.1655346350313716,0.7551688581653159,0.5910994845105851,16.595794862648262,22.20377181608087,9.51416678468146,171.99289716185663,2,baseline_median_all,train_inner,valid,False,170,0,0,,
75,xgboost_tuned,baseline_median_all,0.1,0.3559633027522936,0.97,0.5208053691275167,0.7211895910780669,0.8757596990741785,11449,351,6,194,10,500,6510,valid,baseline_median_all,baseline_median_all_broad_019,broad,170,2260,0.13499731170754115,3,3.645605229412271,0.8746068376610434,0.7800798210590447,7.473154577474201,0.18803783323318246,22.40368834047078,54.618287706886996,4,baseline_median_all,train_inner,valid,False,170,0,0,,
76,xgboost_tuned,baseline_median_all,0.05,0.4304932735426009,0.96,0.5944272445820433,0.7704654895666132,0.9081886483554187,11546,254,8,192,10,500,6540,valid,baseline_median_all,baseline_median_all_broad_004,broad,170,1938,0.17741022140664234,5,4.55757043832739,0.7082556962016944,0.4731563834047857,2.598430106709433,2.404441460826909,6.807280471526523,123.86837909602676,2,baseline_median_all,train_inner,valid,False,170,0,0,,
77,xgboost_tuned,median_all_structural_all,0.04,0.2790368271954674,0.985,0.434878587196468,0.6540504648074369,0.8739750957246613,11291,509,3,197,10,500,6590,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
78,xgboost_tuned,baseline_median_all,0.13,0.41739130434782606,0.96,0.5818181818181818,0.7619047619047619,0.8759661007212671,11532,268,8,192,10,500,6680,valid,baseline_median_all,baseline_median_all_refined_006,refined,170,1675,0.1065293359007318,5,2.2994945703085774,0.5650206735991268,0.8431259746176147,14.941049115639652,0.17066261614046396,1.7805695443614284,104.62732613201497,4,baseline_median_all,train_inner,valid,False,170,0,0,,
79,xgboost_tuned,baseline_median_all,0.13,0.46472019464720193,0.955,0.6252045826513911,0.7886044591246903,0.8922149706031886,11580,220,9,191,10,500,6700,valid,baseline_median_all,baseline_median_all_broad_013,broad,170,1585,0.054962090790789224,7,5.487423162409902,0.4728877956240409,0.6710940325089373,6.597224246655706,0.2627645210321405,3.1020890316765493,109.89957727021105,0,baseline_median_all,train_inner,valid,False,170,0,0,,
80,xgboost_tuned,drop_high_missing_median,0.73,0.33856893542757416,0.97,0.5019404915912031,0.7064821558630736,0.7390879660007442,11421,379,6,194,10,500,6790,valid,drop_high_missing_median,drop_high_missing_median_broad_019,broad,168,304,0.007559854934326003,5,1.0050613483582413,0.7294920456970813,0.6681763042296853,6.661883220212756,1.7872329115984895,23.41743412579753,153.0046300565426,8,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
81,xgboost_tuned,median_all_structural_all,0.03,0.30757097791798105,0.975,0.4676258992805755,0.6799163179916318,0.8893763962066468,11361,439,5,195,10,500,6890,valid,median_all_structural_all,median_all_structural_all_refined_006,refined,230,1813,0.06412700585376101,8,5.54752975651902,0.45590020473662196,0.5737944623348249,11.267795539421032,0.2631218478283321,4.672915043191545,152.17172939354046,3,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
82,xgboost_tuned,drop_high_missing_median,0.18,0.3027950310559006,0.975,0.46208530805687204,0.675207756232687,0.840158696462298,11351,449,5,195,10,500,6990,valid,drop_high_missing_median,drop_high_missing_median_broad_012,broad,168,601,0.041682074253570664,3,17.63081727773456,0.7773670622273545,0.6050399103991662,18.305975205711096,2.770726092681474,4.031007399391845,72.1143387438527,10,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
83,xgboost_tuned,baseline_median_all,0.63,0.3902439024390244,0.96,0.5549132947976878,0.7430340557275542,0.809539209031754,11500,300,8,192,10,500,7000,valid,baseline_median_all,baseline_median_all_broad_003,broad,170,1968,0.01849021128309398,2,38.735078338029034,0.8781109233905691,0.4765151601037789,9.334420074540684,0.13401896938217459,4.628684762026435,126.11832205121729,10,baseline_median_all,train_inner,valid,False,170,0,0,,
84,xgboost_tuned,median_all_structural_all,0.81,0.3134087237479806,0.97,0.47374847374847373,0.6835799859055673,0.7374448232851497,11375,425,6,194,10,500,7250,valid,median_all_structural_all,median_all_structural_all_broad_015,broad,230,1744,0.005713534261553555,2,1.2355365283162838,0.7832588477062503,0.8709631770586199,4.77105641254777,29.23548525727879,1.7169582045978116,146.16385511908496,0,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
