sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
9938,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000491326,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9939,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00047932373,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9940,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007451383,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
9941,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9988589,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
9942,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00045024496,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9943,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009184898,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
9944,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00028668295,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
9945,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0036514855,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
9946,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014378258,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
9947,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.017756606,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
9948,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0027507634,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
9949,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.24067782,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
9950,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9927234,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
9951,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.9734639,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
9952,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015544655,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
9953,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018638027,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9954,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.03713,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
9955,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016461156,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9956,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021363392,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9957,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019371234,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9958,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002160076,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9959,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007542292,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
9960,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.08411043,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
9961,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010889574,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
9962,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.84351224,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
9963,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001544991,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
9964,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002552682,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
9965,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.003151938,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
9966,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0035120572,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
9967,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018546247,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9968,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013287537,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
9969,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00044409643,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9970,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011755644,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
9971,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019702108,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9972,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008758399,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
9973,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013782929,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
9974,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023217064,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9975,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009296418,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
9976,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.20202804,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
9977,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.021374982,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
9978,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000770982,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
9979,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010987661,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
9980,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00034524463,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
9981,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020313158,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9982,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009910851,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
9983,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005148908,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9984,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00042600193,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9985,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001725138,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9986,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.048855375,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
9987,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0034472456,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
9988,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005531688,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
9989,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002320516,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9990,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014166577,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
9991,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022605117,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9992,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016504232,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9993,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0407231,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
9994,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00051223446,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
9995,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018973752,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9996,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0040583625,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
9997,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033506926,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
9998,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018243697,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
9999,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026663076,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10000,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008957464,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10001,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0101143485,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10002,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00022142947,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10003,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00857633,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10004,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015713485,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10005,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.013802919,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10006,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.958243,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
10007,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00719417,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10008,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00096357585,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10009,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0044264635,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10010,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00051350234,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10011,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00061416166,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10012,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00037285444,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10013,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.018570561,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10014,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040768174,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10015,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00043955873,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10016,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0067219003,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10017,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009135775,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10018,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0045546736,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10019,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010362288,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10020,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000709779,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10021,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006293893,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10022,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018419693,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10023,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.003197186,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10024,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00022713971,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10025,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006189675,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10026,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015506987,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10027,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004939832,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10028,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029683372,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10029,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006035886,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10030,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00054339145,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10031,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0085913325,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10032,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004966486,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10033,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009967877,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10034,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007845217,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10035,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.029366434,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
10036,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00036458138,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10037,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017758218,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10038,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016975768,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10039,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.003409373,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10040,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007061582,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10041,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011361804,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10042,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004620408,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10043,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016938869,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10044,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00044479716,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10045,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026622317,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10046,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00030516094,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10047,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005059914,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10048,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00082043384,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10049,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013803324,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10050,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0046351226,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10051,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017131934,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10052,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.04294732,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
10053,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008301582,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10054,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022267024,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10055,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013444249,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10056,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00036273684,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10057,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012349937,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10058,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.984126,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
10059,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025895122,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10060,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.23912963,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
10061,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018360225,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10062,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008091477,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10063,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015419775,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10064,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0054840655,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10065,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00325753,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10066,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00060522545,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10067,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00039239216,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10068,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015646697,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10069,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.043741643,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
10070,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040079674,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10071,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004208971,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10072,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00023459257,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10073,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00117222,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10074,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.17560257,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
10075,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018308766,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10076,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002433899,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10077,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006561899,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10078,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005646376,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10079,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015507119,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10080,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010291438,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10081,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017143927,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
